/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F021.wav,e0,"WELL  THE ENTIRE FLIGHT SIR THE . LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT BALTIMORE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F006.wav,e3,"YOU'VE BEEN KIND OF EMBARRASSED EVER SINCE I GOT  HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M011.wav,e2,"WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND . WHY SHOULDN'T HE WALK AROUND . WHY SHOULDN'T HE DREAM OF HIM WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANYMORE HOPE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F013.wav,e0,"I JUST I MEAN I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M006.wav,e1,"YEAH NO DEFINITELY . IT'S GONNA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_F025.wav,e2,"THIS ENTIRE TIME YOU'RE FIGHTING WITH ME SIR YOU COULD'VE FINISHED THE FORM AND ALREADY BEEN HALF WAY NO GET OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F024.wav,e2,"YES I DID QUITE A LOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F029.wav,e1,"SO CONGRATULATIONS  THAT'S AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M040.wav,e2,"YOU  YOU'RE AN EVIL MINDED  SELF CENTERED LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M018.wav,e3,"I DON'T KNOW IF I CAN HANDLE . YOU GOING ANOTHER YEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M004.wav,e1,"I KNOW . FOR SOFTBALL . YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F028.wav,e1,"AND . WE'LL EXPLORE AND YOU GOING TO HAVE SUCH A GOOD TIME YOU'RE GOING TO FIT IN . SO WELL IT'S  GOING TO BE . AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M028.wav,e3,"YOU CAN'T JUST TOSS OFF A THING LIKE THAT . BECAUSE THEY WEREN'T JUST MEN YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_F004.wav,e0,"HOW MUCH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F033.wav,e0,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M029.wav,e3,"YOU KNOW WHEN I WENT OVERSEAS  I SAID I WAS IN COMMAND OF A COMPANY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M026.wav,e1,"THE ONE WHERE YOU BOUGHT  THAT  LITTLE PAINTED  WOODEN STAKE AND YOU PUT IT ON MY BED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F014.wav,e1,"OKAY THAT  WOULD BE WAY TOO MUCH OF A COMMUTE  YOU CAN'T DO THAT  ESPECIALLY  I KNOW ESPECIALLY . FROM I DON'T KNOW WHAT  I  WAS GOING TO SAY  I DON'T . KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F012.wav,e3,"I WON'T BE ABLE TO HEAR HIS  VOICE OR HIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F036.wav,e3,"IT'S ALL I EVER KNEW HOW TO DO I CAN'T  QUIT NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_M017.wav,e2,"WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F011.wav,e2,"LOOK . FIFTY DOLLARS IS UNACCEPTABLE MY BAG ITSELF COST OVER A HUNDRED AND FIFTY DOLLARS YOU CAN'T JUST GIVE ME FIFTY DOLLAR . GIFT CERTIFICATE  TO PERCOES OR WHATEVER THE HELL . AND THEN SEND ME OFF LIKE THAT'S THAT'S GOOD ENOUGH LIKE THAT'S ALL I NEEDED WAS FIFTY DOLLARS MY BAG IS WORTH MORE THAN THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M041.wav,e2,"YOU'RE A . VILE TEMPERED LOOSE LIVING  WICKED LITTLE BEAST . AND I HOPE TO NEVER SEE YOU AGAIN AS LONG AS I LIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F003.wav,e1,"IS SHE ON THE RUN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F019.wav,e2,"WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F032.wav,e3,"I WILL COME BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M023.wav,e0,"OBVIOUSLY WE'RE NOT TRYING TO LOSE YOUR LUGGAGE DO YOU REALLY BELIEVE THAT WE'RE TRYING TO LOSE YOUR LUGGAGE MA'AM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M010.wav,e0,"{NS} . NO I WOULDN'T . BUT I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F017.wav,e3,"WE'VE GOT FRIENDS THAT'S WHY WE MOVED . HERE . HUH  BECAUSE THERE . IS A DAY CARE DOWN THE STREET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M045.wav,e2,"I WOULDN'T I WOULDN'T MARRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M022.wav,e1,"LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS  LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE . IDIOTIC VERY SMALL SCHOOL CHILDREN . LET'S  SAVOR THE DELIGHT OF THE MOMENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M025.wav,e1,"OH . COME AND KISS ME DARLING . BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M015.wav,e0,"CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M018.wav,e0,"OF COURSE RIGHT  THAT'S  WHERE THE REAL MONEY IS BEING A STUDENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M023.wav,e2,"NO I'M NOT GOING ANYWHERE I'M STAYING HERE I AM FILLING  OUT RIGHT NOW OKAY JUST CALM DOWN I'M . FILLING OUT RIGHT NOW JUST TAKE THE GOD DAMN PIECE OF PAPER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M000.wav,e0,"AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F024.wav,e3,"HOW MANY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M040.wav,e0,"RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M007.wav,e0,"YOU CAN'T READ HER MIND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F018.wav,e3,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F009.wav,e0,"OKAY WELL IF YOU WOULD LIKE UM  WE WILL BE TURNING ON THE SYSTEMS  IN PROBABLY ABOUT  TEN HOURS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M040.wav,e2,"JA  VERY FUNNY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M000.wav,e3,"HEY SWEETIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F041.wav,e2,"I HATE YOU  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU . YOU SADISTIC BULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F008.wav,e1,"GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE  AND . THEY PUT A SPOTLIGHT ON HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F006.wav,e3,"I MEAN HE WAS  LIKE . REALLY  CONSCIOUS RIGHT UP UNTIL THE END  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F025.wav,e1,"WE RENAMED BRENDA  LUMBER JANET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F000.wav,e0,"HI SIR HOW CAN I HELP YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M003.wav,e2,"OKAY CHECK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M043.wav,e3,"MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M020.wav,e2,"WHAT IS THE MATTER WITH YOU ."
