,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
3261,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F006.wav,e1,YOU'RE GOING TO BE HERE AND I'M GOING TO BE IN LA . SO WE CAN BE TOGETHER NOW I MEAN WE CAN BE IN THE SAME CITY .
2217,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F001.wav,e3,YEAH  WOW .
839,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_M007.wav,e0,YOU CAN'T READ HER MIND .
54,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M001.wav,e1,I WONDER .
2304,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F023.wav,e3,REALLY HARD TO IMAGINE THAT . LIKE . YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON'S JUST  GOING TO HAVE STOPPED .
3540,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M030.wav,e1,YOU . YOU RECORD EVERY SECOND . YOU RECORD EVERY SECOND BECAUSE I WANT TO SEE IT ALL OKAY .
349,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F021.wav,e0,ABOUT WHAT .
1854,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M011.wav,e1,I'M EMBARRASSING . YOU . I DIDN'T WANT TO TELL IT TO YOU HERE I .
2293,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M043.wav,e0,WELL  SO WHAT DO YOU THINK .
1988,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F000.wav,e3,OKAY .
466,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M010.wav,e0,IT IT'LL WORK OUT FINE .
2627,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F016.wav,e1,MAN I'M . JUST SO HAPPY FOR YOU I JUST .
3003,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M021.wav,e2,NOTHING .
1508,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F016.wav,e1,GIVE OR TAKE {LG} .
3019,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M027.wav,e2,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB  WE'LL FIND THE MONEY .
977,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M001.wav,e0,WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER .
1154,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F015.wav,e1,U S C HAS A MAJOR IN THAT RIGHT .
3621,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F023.wav,e0,MMHMM .
3766,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M008.wav,e0,HOW DO YOU KNOW WHY SHE'S WAITED HMMM .
396,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F016.wav,e1,YEAH .
1478,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F019.wav,e2,ADDER DON'T SNAP THEY STING .
2514,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M037.wav,e2,TURN  IT . OFF .
1520,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M024.wav,e1,WELL THIS IS . LIKE  THE HIGHLIGHT  THE ONE NIGHT OF THEIR LIVES  AND THAT FLOPPING AROUND THAT'S LAYING EGGS OR  SPAWNING OR MATING OR . WHATEVER YOU CALL  IT .
2773,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M004.wav,e3,NO I  FIGURED THE BEST THING WAS TO LEAVE HIM ALONE .
3951,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_F006.wav,e3,YOU GUYS HAVE BEEN .
1917,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F009.wav,e2,YOU'RE KIDDING ME RIGHT  YOU'RE GOING TO GIVE ME FIFTY DOLLARS  TO COMPLETELY COVER . MY BAG . EVERYTHING THAT WAS IN IT THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF . IS THAT SO MUCH TO ASK . I MEAN I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO . HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP .
938,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_F027.wav,e0,I'LL .
1000,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F007.wav,e0,YOU ARE PERSISTENCE  I MEAN THAT'S IMPORTANT THAT'S .
3295,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_M005.wav,e2,I'M NOT GETTING A WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE .
670,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F014.wav,e1,EVERYDAY SINCE .
1942,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M011.wav,e0,WHAT I CAN .
1192,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M004.wav,e2,ARE YOU INSINUATING THAT I DON'T HAVE A COLLEGE EDUCATION AND THAT FOR SOME REASON THAT MAKES YOU A BETTER PERSON THAN I AM .
168,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M043.wav,e2,SHUT UP SHUT UP I . WOULDN'T . MARRY . YOU AGAIN IF YOU CAME  CRAWLING BACK TO ME ON A BENDED  KNEE  YOU ARE AN EVIL TEMPERED LITTLE VAMPIRE . AND I NEVER WANT TO . SEE YOU AGAIN AS LONG . AS I LIVE .
1663,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F031.wav,e1,WELL THAT'LL TAKE A WHILE {NS} .
3725,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M015.wav,e1,UH  THE . BEING FLIPPANT BRINGS OUT THE ACID IN THEIR DAMNED  BEAUTY AND LIGHT .
3508,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M005.wav,e1,THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING . ISN'T THAT AWESOME .
676,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M002.wav,e3,THE END HE'S BEEN SICK FOR AWHILE HE HAD CANCER .
1454,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M045.wav,e1,IT'S LIKE URGENCY THAT'S PURE URGE . YOU KNOW  IT'S SINGLE MINDEDNESS WITH NO MIND .
1159,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M023.wav,e1,WE'RE GOING TO LIVE NOW . I'M GOING TO MAKE YOU SO HAPPY .
2594,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F041.wav,e3,YEA I CAN SEE THAT .
1790,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M027.wav,e1,UH HUH IT WILL BE AWESOME .
1374,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M033.wav,e0,I'M TWENTY EIGHT YEARS OLD .
3368,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F018.wav,e1,THEY HAVE THOSE NEON . SOFTBALLS  THEY'RE LIKE DAY GLOW YOU CAN SEE THEM ANYWHERE .
3799,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F018.wav,e3,WE THOUGHT I WAS PREGNANT .
1551,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F003.wav,e0,WHAT HAVE YOU BEEN TRYING .
1169,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F021.wav,e3,YOU'VE . GOTTA TELL ME .
3051,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M020.wav,e2,IT'S A PITY YOU DIDN'T HAVE A LITTLE BIT MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
533,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_M024.wav,e2,I WORK IN THIS FUCKING BUILDING ALL DAY . AND I'M SICK OF IT . OKAY .
3619,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F034.wav,e2,OH SHUT UP .
2587,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M008.wav,e0,AND WHEN YOU SIGN YOUR  TICKET WE . COULD REPLACE ABOUT  FIFTEEN PERCENT  OF WHAT'S IN THE BAG .
211,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M004.wav,e1,I KNOW . FOR SOFTBALL . YEAH .
2370,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F000.wav,e1,WHAT .
288,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F024.wav,e3,I DON'T WANT TO REMEMBER SOMETHING .
14,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F025.wav,e1,I . THEY HAVE LIKE  THEY JUST HAVE SO MANY LIKE . PRESTIGIOUS LIKE  THIS SCHOOL IS TOP TEN AND  LIKE . THE DEPARTMENTS WITHIN IT YOU KNOW WHAT I MEAN .
2234,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F060.wav,e1,{LG} .
1346,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F004.wav,e1,{LG} IT'S . GOTTA  BE IT LIKE .
106,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F060.wav,e1,YEAH .
3446,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M022.wav,e0,YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT RIGHT .
3520,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M014.wav,e1,UM . BUT UH  ANYWAY YEAH SO THAT'S AWESOME THOUGH BECAUSE YOU LIVE HERE . AND THEN WE'RE NOT GOING TO BE SEPARATED  BY ME GOING TO SOME OTHER SCHOOL .
636,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M039.wav,e1,YOU KNOW THEY DIDN'T ASK IT A QUESTION  THEY DIDN'T THEY  DIDN'T TAKE A VOTE  THEY DIDN'T  HAVE AN INVITATION OR A MAP THEY JUST  STARTED SWIMMING  AS ONE .
2568,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F011.wav,e0,NOT PARTICULARLY .
3616,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M027.wav,e1,HORRIBLE THING I HATED  IT .
3416,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F011.wav,e3,IT'S GOING  IT'S GOING TO BE PROBABLY IN ABOUT  THREE WEEKS .
3417,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F008.wav,e0,BUT I'M  GOING TO DEFINITELY HAVE  TO  UH  GET YOUR CONTACT INFORMATION .
3038,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M019.wav,e3,THEN I GOT BUSY WITH WORK . AND STUFF AND  THREE YEARS GO BY .
440,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M024.wav,e0,YEAH . YEAH .
3810,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F000.wav,e1,OH MY GOD GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT .
3266,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F041.wav,e1,HA HA .
1599,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M005.wav,e2,YOU LET HIM KISS YOU YOU SAID SO .
2602,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M031.wav,e1,YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY .
2123,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F007.wav,e0,I'M JUST SAYING YOU DON'T NEED TO TALK TO ME LIKE . I .
3449,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M009.wav,e3,I MEAN ONE SECOND YOU THINK  YOU KNOW YOU'RE  JUST HAVING A CONVERSATION AND THEN .
525,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_F015.wav,e2,I WOULD LIKE TO TALK TO YOUR SUPERVISOR OBVIOUSLY YOU'RE INCOMPETENT AND DON'T UNDERSTAND WHAT I'M ASKING .
2400,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F009.wav,e1,WE'RE . GOING TO GET MARRIED IN THE MIDDLE OF A MEADOW {LG} .
2970,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M016.wav,e3,AND JUST GOING TO THE FUNERAL IT'S .
1923,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M023.wav,e2,WOW THIS HAS NEVER HAPPENED BEFORE I'VE NOT LOST .
1120,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M014.wav,e1,YOU KNOW WHAT WOULD BE GOOD RIGHT NOW A SIX PACK  AH I CAN'T BELIEVE I FORGOT A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW .
1998,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M041.wav,e0,THE AIRLINE MAKES THESE RULES MOM . MA'AM .
196,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F001.wav,e0,YOU'VE BEEN DOING A LOT OF WORK FOR IT RIGHT .
3206,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M021.wav,e0,YES  YOU JUST TELL THEM . BRENT BACKERSEN  SENT YOU .
2996,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M000.wav,e1,CHECK THIS OUT YOU KNOW HOW I'VE TOLD YOU I'VE BEEN REALLY . INTO LIKE SOFTBALL RECENTLY .
3227,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F006.wav,e0,I SPEAK  YOUR LANGUAGE .
1118,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M000.wav,e0,SO . HOW'S IT GOING .
2168,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M021.wav,e2,SHE IS NOT LARRY'S GIRL .
2172,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M023.wav,e2,WHAT .
2289,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M027.wav,e3,TAKES A LITTLE TIME TO TOSS SOMETHING LIKE THAT OFF YOU KNOW . BECAUSE  THEY WEREN'T JUST MEN .
642,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F007.wav,e2,FOR HEAVEN'S SAKE THIS IS NOT ABOUT FISH .
235,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F041.wav,e1,OH YOU KNEW THERE WAS NOTHING IN THAT .
966,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M023.wav,e3,NO  NOTHING LIKE THAT .
1756,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M045.wav,e1,SHH  IF WE'RE VERY QUIET THE FISH MIGHT COME .
1519,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F030.wav,e2,I WANT SOMETHING TO TURN OUT THE WAY THAT IT'S SUPPOSED TO .
379,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M018.wav,e1,GIVE ME A KISS ANN JUST GIVE ME .
2544,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F007.wav,e0,WELL  IF YOU HADN'T BEEN SO NOSEY AND SUSPICIOUS YOU NEVER WOULDN'T HAVE KNOWN ANYTHING ABOUT IT .
3439,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F005.wav,e3,I HOPE SO .
2999,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M015.wav,e3,I MEAN YOU YOU CAN GO . I DON'T KNOW I DON'T  KNOW WHAT ELSE .
2595,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M029.wav,e1,LIVING NEAR THE U S C CAMPUS BY . MYSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD .
778,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F021.wav,e1,OKAY  THAT IS REALLY CHEESY JOE .
700,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M021.wav,e0,AND YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID . TIME'S A WASTING OR SOMETHING  LIKE THAT .
416,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M029.wav,e3,I GOT THIS IDEA . WATCHING THEM GO DOWN . EVERYTHING WAS BEING DESTROYED SEE BUT . IT SEEMED THAT THERE WAS ONE NEW THING BEING MADE A . SORT OF  RESPONSIBILITY  MAN FOR MAN .
1990,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_F022.wav,e2,OKAY I'M GOING TO CALL  SECURITY SECURITY .
1164,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M018.wav,e0,SERIOUSLY WHAT'S YOUR MAJOR .
1819,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M028.wav,e0,I DIDN'T ASK ANNIE YET .
889,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_F023.wav,e3,OKAY .
2767,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F026.wav,e3,DO YOU STILL FEEL THAT WAY .
3762,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M038.wav,e0,I'LL GET OUT  I'LL MARRY HER SOMEWHERE ELSE . MAYBE NEW YORK .
2174,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M023.wav,e0,TAKE OFF OUR SHOES .
1015,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M002.wav,e0,UM ABOUT FOUR THIS MORNING . UH I HEARD A CRACK AND I LOOKED OUT . AND I  SAW HIM STANDING THERE .
2933,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M005.wav,e1,YES .
2960,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F004.wav,e3,DID YOU TALK TO HIM .
1880,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M005.wav,e2,LISTEN SHUT YOUR SMUG MOUTH OKAY I DON'T NEED THAT .
1356,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M003.wav,e0,WELL .
2231,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M029.wav,e1,COME HERE DARLING . KISS ME .
86,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F028.wav,e1,STUDENT I'M A STUDENT  YES I AM THANK  YOU VERY MUCH .
