/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M009.wav,e0,"SO AM I . BORED STIFF  WOULD YOU LIKE SOME BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M017.wav,e0,"IS THERE A FUNERAL PLANNED OR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M042.wav,e2,"NO YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M011.wav,e1,"AH ANYWAYS . SO  SHE TOOK THE RING AND SHE GOES  IS THIS REAL . SO I WAS LIKE OF COURSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F033.wav,e2,"THEY ARE AWAY IN TUNIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M005.wav,e1,"THAT'S FIRST CHOICE HUH THAT'S SO AWESOME AND NOW LOOK YOU'RE GONNA BE . YOU'RE GONNA BE HERE  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F016.wav,e3,"I CAN'T DO THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M021.wav,e1,"FIND OUT ALL THIS STUFF AND  AND I DON'T KNOW I THINK I'M GOING TO TRY TO LIVE IN A DORM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F009.wav,e1,"YEAH  I'M NOT SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F026.wav,e3,"WELL THEN . TELL ME WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE'S SOMETHING ASHAMED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M027.wav,e0,"AND YOU KNOW JUST I MEAN BE CAREFUL IN THE FUTURE IF . UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F032.wav,e3,"YES DON'T YOU KNOW THAT . I  MEAN  YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE . SOMEBODY WHO DIDN'T  TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_F002.wav,e3,"I JUST . I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE I'M . NOT GETTING ANYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M007.wav,e3,"YOU GUYS WERE PRETTY CLOSE WEREN'T YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F023.wav,e0,"WELL IT'S IT'S JUST SORT OF HELP WITH THE FACT UH THAT . YOU LOST SOME OF YOUR POSSESSIONS AND WE RATHER DO THAT THAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F025.wav,e3,"DO YOU STILL FEEL THAT WAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F005.wav,e0,"WELL . SOMETIMES IT'S JUST . LATE BAGGAGE OR MISPLACED BAGGAGE AND . IT COMES OUT . BUT IT  SEEMS TO BE HERE AND JUST I'M READING OFF OF THIS THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F001.wav,e0,"I DON'T KNOW ISN'T THAT THAT'S ALL LIKE  ESCORT SERVICES AND THINGS LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F045.wav,e1,"I'M BEGINNING TO THINK THIS MIGHT BE THE RIGHT SPOT AFTER ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F010.wav,e1,"YES  MEANING JUST THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F030.wav,e1,"AND THEN THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F001.wav,e1,"AND UM I GOT MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_F020.wav,e3,"IT'S JUST SO MUCH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M003.wav,e0,"NO COME ON . DON'T {NS} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F040.wav,e2,"GO AWAY GO AWAY  I . HATE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M043.wav,e2,"SHUT UP SHUT UP I . WOULDN'T . MARRY . YOU AGAIN IF YOU CAME  CRAWLING BACK TO ME ON A BENDED  KNEE  YOU ARE AN EVIL TEMPERED LITTLE VAMPIRE . AND I NEVER WANT TO . SEE YOU AGAIN AS LONG . AS I LIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M012.wav,e0,"WAS HE VERY CLOSE TO HIS FAMILY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F026.wav,e2,"ADDERS DON'T SNAP THEY STING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F028.wav,e3,"WHAT DO YOU MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M028.wav,e1,"LET'S PITY THE POOR PHILOSOPHERS HUH  LET'S ENJOY THE PARTY FOR AS LONG AS WE CAN  OKAY  LET'S  BLOW TRUMPETS AND SQUEAKERS AND . SIT LIKE SMALL . IDIOTIC SCHOOL CHILDREN . {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M007.wav,e1,"IT'S EXACTLY WHAT I WANTED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F029.wav,e3,"HOW MANY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M004.wav,e1,"OH . THEATER  YEAH  YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M006.wav,e1,"UH STAY OVER HERE . LIKE . TRAVEL TO SCHOOL BECAUSE YOU ARE SO CLOSE TO ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M029.wav,e0,"I'LL GO TO BASKETBALL GAMES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M045.wav,e1,"ANNIE I'M GOING TO MAKE A FORTUNE FOR . YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M010.wav,e1,"HOLY . SHIT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M042.wav,e0,"WE  HAVE A GREAT VIEW OF THE MOON FROM HERE THOUGH HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M018.wav,e0,"I MEAN IT'S JUST IT'S REALLY I DON'T KNOW YEAH IT'S ABOUT . THEIR OPINIONS . AND IT'S ABOUT I DON'T KNOW JUST GETTING YOURSELF OUT THERE AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F036.wav,e0,"THEY ARE AWAY IN TUNIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M015.wav,e0,"OKAY  YOU KNOW YOU KNOW WHERE OR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F004.wav,e1,"I DON'T KNOW I . SPEND SO MUCH TIME COMMUTING AS IT IS I'D RATHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F031.wav,e3,"YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD  NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M010.wav,e0,"WELL WE WILL SEE THEM THIS YEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M015.wav,e3,"I MEAN YOU YOU CAN GO . I DON'T KNOW I DON'T  KNOW WHAT ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F056.wav,e1,"YOU WON'T HAVE TROUBLE  YOU WON'T HAVE TROUBLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M025.wav,e0,"DO YOU KNOW WHAT . IF IT WAS ME THAT DIED I'D  REALLY WANT YOU TO BE CRYING AND  BEING REALLY UPSET TOO ANY WAY  SO  I THINK YOU SHOULD DEFINITELY  DO THIS . BECAUSE IT'S TRYING  WHAT IT'S SUPPOSED TO BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F019.wav,e0,"I'M REALLY SORRY TO TELL YOU THIS BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M032.wav,e0,"I DON'T KNOW DO THEY HAVE . GOLF . DO THEY HAVE DOES U S C HAVE A I DON'T KNOW IF THEY HAVE A GOLF TEAM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M019.wav,e1,"I KISSED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M000.wav,e1,"I KNOW . IT'S GOING OUT OF STYLE ISN'T IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M010.wav,e1,"OH . WELL  IT WAS YOU KNOW WE WERE AT  THIS AT THIS CONCERT AND  YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M012.wav,e0,"OH YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F015.wav,e2,"NO WE WON'T . IT'S POINTLESS IT'S LIKE A WAITING UP TO SEE SANTA CLAUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F021.wav,e3,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M005.wav,e1,"WELL I GUESS WE CAN TELL IT PROBABLY ISN'T RIGHT . PROBABLY BE UNMISTAKABLE DON'T YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M022.wav,e2,"THEY SNAP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro01_F002.wav,e0,"WHAT'S WRONG ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F021.wav,e1,"OH THAT MOMENT THAT WAS IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M032.wav,e1,"REALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F006.wav,e1,"UHUH UHUH HE WON BIG AND HE AND HE REALIZED THAT THE ONLY THING THAT WOULD MAKE IT BETTER WAS  ME AS HIS BRIDE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M033.wav,e0,"YES IT IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F005.wav,e0,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M007.wav,e2,"WHAT . I . YOU TELLING ME I WAITED IN THAT . HUGE . LINE  TO GO AND SIT DOWN AND GET MY NUMBER CALLED LIKE AFTER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M000.wav,e1,"CHECK THIS OUT YOU KNOW HOW I'VE TOLD YOU I'VE BEEN REALLY . INTO LIKE SOFTBALL RECENTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M003.wav,e1,"HOW YOU DOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_F009.wav,e2,"NOBODY IN THIS HOUSE DARES TAKE AWAY HER FAITH JOE  YOU KNOW STRANGERS MIGHT BUT NOT HIS . FATHER  NOT HIS BROTHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M037.wav,e3,"AND TO SHOW THAT  TO BRING THAT ONTO THE EARTH LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND US  WHERE EVERYONE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M013.wav,e1,"WELL WHAT DOES IT ALL MEAN  THAT'S WHAT I ASK MYSELF IN MY  QUEST FOR ULTIMATE TRUTH DEAR GOD  WHAT DOES IT ALL MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M023.wav,e0,"THAT'S THE BEST WAY TO PUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M005.wav,e1,"YEAH EVERYTHING EVERY LIKE . FREE RIDE . AND I GET TO YOU KNOW LIKE BE ON LIKE A TROJANS SPORTS TEAM TOO . AND IT'S LIKE COOL ISN'T IT AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M008.wav,e0,"WHOSE IS . IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M027.wav,e2,"I AM NOT THE SLIGHTEST BIT  DRUNK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F014.wav,e2,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F013.wav,e1,"OH YAY THANK  YOU {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M021.wav,e3,"YEAH I  SUPPOSE I HAVE BEEN . BUT IT'S GOING FOR ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M035.wav,e1,"BUT . UH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_M030.wav,e2,"WHY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F004.wav,e0,"WELL BUT YOU CARE ABOUT WHAT YOU DO RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F003.wav,e0,"SIR . PLEASE CALM DOWN THERE'S NO REASON TO USE PROFANITY LIKE  THAT IT'S NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F002.wav,e1,"IT'S . SO LOVELY HERE  THE AIR IS SWEET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_M014.wav,e0,"OH . YEAH WHAT KIND OF JOBS THEY GOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_F000.wav,e0,"FINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M011.wav,e0,"I DON'T KNOW HE HAD A  REALLY GOOD RESUME I GUESS AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M011.wav,e1,"ANNIE I LOVE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F012.wav,e2,"I WANT YOU TO ACT LIKE HE'S COMING BACK . BOTH OF YOU  DON'T THINK I HAVEN'T NOTICED YOU SINCE HE INVITED HER HERE  I WON'T STAND FOR ANY NONSENSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F009.wav,e1,"YEAH I KNOW MY MOM CALLED ME I WAS  WITH MY GIRLFRIEND IN BOSTON  AND UH SHE GOT THE LETTER AND SHE CALLED ME SHE SAID I DON'T KNOW DO YOU WANT ME TO OPEN IT AND I WAS LIKE YES OPEN IT AND SHE OPENED IT AND SHE  GOES OH . I'M . SORRY NAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M005.wav,e3,"YES  I . MEAN IT'S NOT AS . ROUGH ON ME AS IT IS ON . HIM BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F007.wav,e0,"HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU  BEFORE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F002.wav,e3,"MMM HMM I NEVER KNEW IT WAS GOING TO BE THIS HARD YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M013.wav,e0,"OH SO THEY'RE LIKE REALLY OLD TOO REALLY  OLD ONES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M018.wav,e1,"YOU FELT SOMETHING THAT FAR BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F000.wav,e0,"HI I NEED AN ID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M021.wav,e0,"ABOUT THREE MILLION DOLLARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M055.wav,e2,"LITTLE  VAMPIRE AND I . HOPE TO  GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F002.wav,e0,"{BR} YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M039.wav,e2,"AMANDA . LISTEN LISTEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M018.wav,e1,"OKAY . ALL RIGHT I GOT IT YOU WANTED IT TO BE LIKE THE OTHER TIME OKAY  NO PROBLEM LISTEN  YOU WANT TO DANCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F023.wav,e0,"YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH . THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F024.wav,e0,"WE'VE ACTUALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M004.wav,e0,"YOU GOT TO DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M019.wav,e3,"DO PROMISE ME YOU'RE GOING TO TAKE A LOT OF PICTURES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F031.wav,e1,"WELL THAT'LL TAKE A WHILE {NS} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M041.wav,e2,"YOU  ARE A VILE TEMPERED  WICKED LIVING EVIL LITTLE BEAST . AND I HOPE I NEVER SET EYES ON YOU EVER AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M018.wav,e1,"THAT'LL BE AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M023.wav,e3,"I KNOW  I KNOW  I KNOW BUT YOU KNOW WHAT . THAT DOESN'T MEAN IT'S GONNA BE ME . DOES IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F005.wav,e0,"WELL WHAT OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M001.wav,e1,"LOOK AT THE NIGHT WE GOT  COULDN'T BE BETTER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M013.wav,e3,"I JUST DON'T KNOW HOW I'M GOING TO DO IT WITHOUT YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F016.wav,e0,"UM SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_F022.wav,e1,"OH MY GOD THANK YOU SO MUCH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F038.wav,e3,"IT'S NOT SOMETHING ELSE DO YOU KNOW WHAT I'M TRYING TO SAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F020.wav,e0,"BUT IT'S NOT IT'S YOURS I UNDERSTAND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F022.wav,e3,"SOMETHING HAPPENS AND  THEY DIE AND IT'S LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F005.wav,e0,"AND WHAT OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M003.wav,e3,"THEY NEED ME OUT THERE . SOONER THAN I THOUGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F012.wav,e3,"I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M004.wav,e0,"OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M011.wav,e2,"NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M045.wav,e1,"SHH  IF WE'RE VERY QUIET THE FISH MIGHT COME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F034.wav,e2,"WHAT ABOUT THE BUSINESS WHAT IS THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M005.wav,e0,"OKAY GREAT I'M . REALLY SORRY THAT YOU . HAD TO DO THAT WHAT'S YOUR LAST NAME LET'S START THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F039.wav,e2,"I HATE YOU STOP IT STOP  IT I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F010.wav,e1,"OH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F025.wav,e0,"THEY DO AS MATTER OF FACT . WE DON'T LIKE TO PUBLICIZE IT BECAUSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F036.wav,e1,"LET'S GO TOMORROW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M023.wav,e1,"THANK YOU I'M REALLY I'M REALLY EXCITED  AND . IT'S I DON'T KNOW IT'S LIKE A LITTLE IT'S LIKE A LITTLE SCARY . CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE  THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M021.wav,e1,"I MEAN . THIS  IS  A BIG NIGHT FOR THESE GUYS YOU KNOW LIFE'S LAST ORGY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M012.wav,e3,"SO NICE  SO POSITIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F011.wav,e2,"NOBODY IN THIS HOUSE DARES TAKE HER FAITH AWAY JOE  STRANGERS MIGHT BUT NOT HIS FATHER NOT HIS BROTHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_F017.wav,e2,"I CAN'T HELP IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M011.wav,e1,"WOW THAT'S COOL ."
