/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M020.wav,e1,"YEAH BUT  THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES  ALL THAT FLOPPING AROUND IS . LAYING EGGS OR . WHAT . YOU MATING OR SPAWNING OR SOMETHING LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F016.wav,e2,"I'M JUST NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M016.wav,e0,"NO I'M JUST GIVING YOU MONEY  THE BAG IS . GONE  IF IT'S NOT HERE I'M  REALLY SORRY THERE IS NOTHING I CAN DO BECAUSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M031.wav,e2,"THANK YOU VERY MUCH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M023.wav,e1,"I MEAN . I'M SURPRISED HE DIDN'T YA KNOW . GO GET A PLANE TO FLY OVER AND SHINE BUT . CANDLES ON THE BEACH THAT'S . OKAY  TOO I GUESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M004.wav,e3,"NO I  FIGURED IT WAS BEST TO LEAVE HIM ALONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M029.wav,e3,"HE ACTUALLY WANTED TO DO SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M014.wav,e1,"YOU KNOW WHAT WE SHOULD'VE BROUGHT A BLANKET TOO MAN  OUR BLANKET  OUR BLANKET . WISH  I  HAD SIX PACK TOO A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH  SIX PACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F018.wav,e1,"I KNOW I . KNOW I THINK YOU GO AND YOU LIKE STAY FOR A COUPLE OF DAYS AND YOU MEET PEOPLE AND AND THEY'LL GIVE YOU LIKE A TOUR AND . SHOW YOU EVERYTHING OH MAN  I'M . JUST SO I'M  SO EXCITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F004.wav,e1,"OH SHE JUST NEEDS TO MARRY  YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M008.wav,e0,"I MEAN I DON'T KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F013.wav,e1,"I . WOULD BE . LIKE OH RIGHT RIGHT . RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M016.wav,e2,"WHAT HAVE I GOT TO HIDE KATE  WHAT THE HELL IS THE MATTER WITH YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M057.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F034.wav,e3,"I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE  AND . THERE'S THE SAND AND THE MOON AND EVERYTHING BUT I . JUST . COULDN'T HELP THINKING ABOUT  BEING SOMEWHERE ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_F022.wav,e1,"OH MY GOD THANK YOU SO MUCH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F021.wav,e1,"RIGHT EXACTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F007.wav,e1,"I KNOW I KNOW AND WE'LL ALL GET TO HANG OUT AND  I'M EVEN THOUGH WE'LL BE AT LIKE AT DIFFERENT PARTS OF THE . CITY WE CAN STILL LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M013.wav,e0,"OKAY WE'RE GONNA GET YOUR . A LITTLE BLACK BOX IS GOING TO COME UP DO YOU SEE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M032.wav,e1,"IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE  A LITTLE MAGIC A LITTLE MYSTERY  I JUST . DON'T SEE HOW YOU CAN NOT BE INTERESTED IN THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M000.wav,e1,"HEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M044.wav,e1,"PERFECT OKAY GOOD  SIGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F024.wav,e3,"RATHER NOT HOPE  FOR SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M019.wav,e1,"I DON'T  YOU KNOW  I FEEL THE SAME WAY . YOU KNOW WHAT I MEAN  AND EVERYBODY SAYS A LOT OF OTHER CRAP YOU KNOW THEY . DON'T KNOW WHAT THEY ARE TALKING ABOUT ANYWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F013.wav,e2,"TO YOU IT IS AND TO ME BUT NOT TO HIM  YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_F019.wav,e2,"WOULD YOU LIKE TO BE KICKED OUT OF THE D M V YOU DON'T THINK THAT'LL BE A LITTLE EMBARRASSING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F020.wav,e3,"YOU HAVE TO TELL ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M018.wav,e1,"UM AND SHE WANTS YOU TO BE IN IT TOO SHE LOVES YOU SO MUCH . SHE THINKS YOU'RE THE SWEETEST  OF COURSE YOU ARE . YOU'RE  YOU'RE MY BEST FRIEND SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M011.wav,e1,"THIRTY NINE YEAH . I CAN'T BELIEVE IT . SO YOU BROKE OUR PACT . THANKS A LOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M014.wav,e1,"RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F010.wav,e0,"NO ACTUALLY IT WAS THIS IS THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F020.wav,e2,"DON'T TALK TO ME LIKE I'M A CHILD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F022.wav,e3,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M022.wav,e2,"OH SEE THEN IT'S JUST NOT MY BUSINESS  GOD YOU INFURIATE ME SOMETIMES . ISN'T MY BUSINESS TOO IF DAD THROWS A FIT  HUH  GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M025.wav,e3,"I LOVE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F021.wav,e1,"NOT LIKE THAT YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M042.wav,e2,"YOU KNOW WHAT  YOU'RE A . VILE  LITTLE  EVIL MINDED LITTLE WICKED BEAST . AND I NEVER WANT TO SEE YOU AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M045.wav,e3,"I GUESS THAT INCLUDED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M039.wav,e1,"WHERE WE STAND . FOR MASSIVE CELEBRATION OF SEX AND DEATH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F018.wav,e0,"UH HUH OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M005.wav,e1,"OH . NO  OF COURSE . OUR FLASHLIGHT . ME FLASHLIGHT IS TO YOU FLASHLIGHT . NATURALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F016.wav,e0,"WOW WELL THAT'S . REALLY IMPORTANT OBVIOUSLY . BUT UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_M001.wav,e0,"WELL . MAYBE  MAYBE SHE JUST WANTED TO SEE HER AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_F001.wav,e0,"NO IT DIDN'T  UM IT DIDN'T COME OUT AND I DON'T SEE IT ANYWHERE AROUND HERE SO WHAT CAN YOU DO ABOUT  THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M022.wav,e2,"GOING OUT SOMEWHERE MY DEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F007.wav,e3,"YOU SAW  THE WAY THAT SHE ACTED AND THEN WELL I  MEAN YOU  YOU WERE ACTING KIND OF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F030.wav,e2,"NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F013.wav,e2,"OH DON'T BE SO STUPID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M014.wav,e0,"YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F022.wav,e3,"WOULDN'T WORK LIKE  THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro02_F021.wav,e2,"A WEEK  YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M028.wav,e3,"YOU CAN'T JUST TOSS OFF A THING LIKE THAT . BECAUSE THEY WEREN'T JUST MEN YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F039.wav,e1,"EXCITING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M007.wav,e0,"I THINK . UM MAYBE YOU CAN . FILE A CLAIM IF YOU WANT AND TURN IT IN TO OUR MAIN OFFICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M016.wav,e0,"AND LIKE THERE'S THERE'S SHUTTLES OR SOMETHING THAT I CAN GET TO THE  HOTEL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_M019.wav,e2,"AN ABRASIVE VIBE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F038.wav,e1,"OR . NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F041.wav,e2,"BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F001.wav,e2,"IT'S BEEN THREE AND A HALF YEARS WHY ALL OF A SUDDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M032.wav,e3,"MAYBE  IF YOU ARE WITH SOMEBODY ELSE TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M038.wav,e0,"SO WHAT'S THE SOMETHING ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_M015.wav,e2,"WOULDN'T YOU . OH . COME ON YOU JUST TELL ME  YOU WOULD MAKE AN EXCEPTION FOR ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M002.wav,e1,"IS THAT  IS THAT  IS THAT JUST . FOAM I  CAN'T EVEN TELL . ALTHOUGH IF YOU CAN'T TELL IT'S PROBABLY ISN'T THEM  IT'LL PROBABLY BE UNMISTAKABLE DON'T YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F010.wav,e2,"YEAH WELL THAT'S GOT EVERYTHING I HAVE IN IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_F010.wav,e3,"WHAT ABOUT THE BIRTHDAY PARTY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M000.wav,e1,"SO WHAT DO YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M036.wav,e2,"YES ON THIS I WOULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F042.wav,e1,"WELL I GUESS WE DON'T NEED GLASSES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M020.wav,e0,"HEY THAT'S COOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M011.wav,e1,"THIS WILL . BE LIKE HIGH SCHOOL BUT EVEN BETTER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M013.wav,e0,"WE MISSED THEM TWICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F023.wav,e3,"YEAH SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F009.wav,e0,"OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M020.wav,e1,"NO NO IT ISN'T  DEATH IS VERY LAUGHABLE SUCH A CUNNING . LITTLE MYSTERY ALL DONE WITH MIRRORS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M007.wav,e1,"IT'S EXACTLY WHAT I WANTED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F044.wav,e3,"AUGIE I'M SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F028.wav,e2,"ON THE CONTRARY . A CHILD TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F001.wav,e3,"UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F011.wav,e0,"OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M018.wav,e0,"YEAH THAT IS HOW LONG YOU GUYS BEEN TOGETHER NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F017.wav,e2,"I'VE HAD  ENOUGH  I WANT TO TALK TO NO NO . UNACCEPTABLE I WANT TO YOUR SUPERVISOR I AM DONE WITH THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F009.wav,e1,"YEAH TOTALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M046.wav,e1,"WE'LL HAVE FUN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M004.wav,e1,"SHE . WELL SHE SAID YES . FIRST OF ALL LET ME SAY THAT RIGHT OFF THE BAT . WELL  I WOULD LIKE TO ASSUME TOO BUT YOU NEVER KNOW THESE THINGS RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F032.wav,e0,"HAVE A GOOD DAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F008.wav,e1,"SO . CUTE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F014.wav,e2,"TWICE IS EVERY YEAR WE'VE TRIED THAT'S EVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M025.wav,e3,"HE WAS STUDYING TO BE A DOCTOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M001.wav,e0,"SO UM  WHAT DO I DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F018.wav,e0,"I'M . SORRY THERE IS NO GUARANTEE ON BAGGAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F026.wav,e2,"ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK . ON ONLY ONE GLASS OF BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F020.wav,e0,"YEAH LET ME JUST CALL SECURITY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M003.wav,e3,"IT JUST FEELS LIKE I WAS TALKING TO HIM YESTERDAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F018.wav,e1,"YOU'D ALWAYS BE SO AMBIGUOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F048.wav,e1,"I AM SORRY AUGIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F003.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M023.wav,e2,"SHE'S NOT LARRY'S GIRL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M010.wav,e1,"I LOVE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M001.wav,e2,"I KNEW NOTHING OF THE SORT . YOU TOOK PRESENTS FROM HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M024.wav,e3,"I DON'T EVEN KNOW HOW TO START ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M040.wav,e1,"WOW . I JUST . I I . I  FEEL LIKE I'M GOING TO FAINT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F026.wav,e0,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M016.wav,e3,"YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_M005.wav,e2,"I'M NOT GETTING A WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M004.wav,e3,"NO I  FIGURED THE BEST THING WAS TO LEAVE HIM ALONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M010.wav,e1,"UHH . YOU MUSTN'T SAY THAT MY DARLING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F001.wav,e3,"WHEN  I WAS THE FIRST ONE UP HE WAS STILL IN BED . HOW COULD HE HAVE SEEN IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M027.wav,e3,"PRETTY MUCH ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F031.wav,e1,"THERE'S ACTUALLY A FRIEND OF MINE IS UM . MOVING OUT OF HER PLACE AND HER PLACE IS  AMAZING AND IT'S REALLY CHEAP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F027.wav,e1,"WOW YOU ARE A WINNER AND A HALF {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M024.wav,e3,"WELL . I LOST THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F019.wav,e0,"UH YEAH LOOKS . NO NO IT'S SET TO ZEROS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M008.wav,e0,"HOW LONG WERE YOU THERE FOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M040.wav,e2,"THE BUSINESS DOESN'T INSPIRE ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M017.wav,e0,"NO I UNDERSTAND I MEAN IT'S GOT TO BE TOUGH ALL THOSE SENTIMENTAL THINGS BUT  UM . THIS IS ALL I CAN DO FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M026.wav,e2,"BECAUSE YOU KNOW WHAT YOU GET CARLA . YOU KNOW WHAT YOU GET  THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M006.wav,e0,"HE'S LIKE A HOUSE MANAGER YEAH IT'S A GOOD JOB ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F019.wav,e0,"WELL YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M002.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F011.wav,e2,"NOBODY IN THIS HOUSE DARES TAKE HER FAITH AWAY JOE  STRANGERS MIGHT BUT NOT HIS FATHER NOT HIS BROTHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F026.wav,e3,"CAUSE YOU MUSTN'T FEEL THAT WAY . BECAUSE  YOU HAVE A RIGHT TO . EVERYTHING YOU HAVE CHRIS EVERYTHING YOU UNDERSTAND THAT ME TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M023.wav,e0,"I . JUST  YOU KNOW  THINK YOU SHOULD  TRY A LITTLE HARDER MAYBE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M029.wav,e3,"LIKE FOR INSTANCE . THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS  AND THIS KID HE JUST CAME UP TO ME AND . HE GAVE ME HIS LAST PAIR OF DRY SOCKS HE  JUST PUT THEM IN MY POCKET . THAT'S A LITTLE THING YOU KNOW BUT  THAT'S WHAT KIND OF GUYS I HAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M035.wav,e1,"THERE IS THAT . OH  NO THAT'S . JUST SEAWEED ISN'T IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F034.wav,e2,"VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M031.wav,e2,"SOME PEANUTS  WOW . THAT HELPS A LOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F026.wav,e2,"WHAT'S YOUR NAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M010.wav,e3,"YOU KNOW A STUPID CASE OF  DRUNK DRIVING . IT'S JUST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F018.wav,e3,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F005.wav,e1,"I'LL STAY IN TOWN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F001.wav,e0,"WHAT'S HAPPENED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M004.wav,e3,"AND UH I'M AFRAID THAT  IF YOU  YOU KNOW WHEN YOU LEAVE  YOU WON'T COME BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M000.wav,e0,"HELLO  THIS IS VIACOM SERVICES HOW CAN I HELP YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M011.wav,e0,"BUT LOOK AT . THE  HE  LOOK AT THE LIFE HE DID GET TO  LEAD . I MEAN  FOR HIS AGE HE'D DONE SO MUCH AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F009.wav,e2,"PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S . FOOLISH BUT SHE'S WAITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M005.wav,e1,"WELL I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M000.wav,e3,"I KNOW I  KNOW I DON'T WANT TO GO EITHER BABY  I LOVE YOU KNOW AND . I'M GOING TO MISS YOU A LOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F012.wav,e1,"OH RIGHT  SURE  {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_M017.wav,e2,"WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M046.wav,e2,"TURN IT OFF IT'S DRIVING ME MAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F027.wav,e3,"BUT THIS ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_F015.wav,e0,"NOT PARTICULARLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M033.wav,e1,"OH . AS A MATTER OF FACT . THE REAL CAUSE OF THAT ROW WAS PETER BURDEN ."
