,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
2281,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M043.wav,e1,I'M GETTING A LITTLE WEAK IN THE KNEES .
2382,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro01_M002.wav,e0,YOU DIDN'T FILL THIS OUT RIGHT ALL . RIGHT IT SAYS THAT YOU HAVE TO  FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT .
3971,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M046.wav,e1,WELL LOOK AT WHAT WE GOT HERE .
3714,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F001.wav,e0,OKAY .
481,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F002.wav,e1,YEAH I'M SO EXCITED SO I'M GONNA SAY .
3290,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M032.wav,e1,REALLY .
1943,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M007.wav,e1,HONESTLY IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY IN THE PAST COUPLE MONTHS .
2338,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F000.wav,e2,WHY DID HE INVITE HER HERE .
2736,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F009.wav,e3,HOW ARE THEY .
1165,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_F001.wav,e0,WHAT FLASHLIGHT .
3730,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M034.wav,e2,YOU BETTER TURN THAT OFF .
3996,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M001.wav,e3,JUST KIND OF FEEL NUMB YOU KNOW .
3865,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F012.wav,e0,YES I COMPLETELY UNDERSTAND . ACTUALLY OUR OUR AIRLINE  ONLY USES  FIVE STAR HOTEL AND ABOVE EXCEPT WE CHARGE . AT A THREE STAR HOTEL RATE BECAUSE AS A CORPORATION WE ARE ABLE TO GET A DEAL . FROM THE HOTELS  THEMSELVES .
890,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F026.wav,e3,CAUSE YOU MUSTN'T FEEL THAT WAY . BECAUSE  YOU HAVE A RIGHT TO . EVERYTHING YOU HAVE CHRIS EVERYTHING YOU UNDERSTAND THAT ME TOO .
3663,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M001.wav,e3,OH NO I'M SO SORRY WHAT HAPPENED .
1710,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M009.wav,e1,YEAH . I MEAN CANDLES WOULDN'T STAY  NO I DIDN'T I DIDN'T KNOW ANYTHING ABOUT  IT .
1273,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M020.wav,e1,GIVE ME A KISS ANNIE .
1805,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F019.wav,e3,I MEAN AS AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT . A WASTE  YOU KNOW .
2187,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_M016.wav,e2,LOOK AT YOU . YOU'RE SHAKING .
1088,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M002.wav,e2,I HAD  EIGHT HUNDRED POUNDS OF LUGGAGE .
350,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M011.wav,e2,I'M GOING TO SAN DIEGO TOMORROW TO STAY WITH MY FAMILY . WHAT DO I NEED HOTEL LODGING FOR HMMM . CAN YOU TELL ME THAT .
569,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F000.wav,e0,THAT'S HELPFUL .
1896,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F007.wav,e1,{LG} WHY DID  SHE PICK . YOU WHERE WERE YOU .
3219,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F000.wav,e1,UM .
2791,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M008.wav,e3,I HOPE SO . BECAUSE I'M NOT GOING TO BE ABLE TO SURVIVE WITHOUT  ALL THAT  I DON'T KNOW WHAT I'M GOING TO DO .
3907,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F032.wav,e1,THAT'S GOING TO BE A LOT OF WORK .
722,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M030.wav,e2,THEY  NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP .
2425,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M018.wav,e0,WELL THAT'S THAT'S WHAT I'M SAYING .
2717,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M011.wav,e2,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES .
3534,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M002.wav,e1,GUESS WHO GOT INTO U S C .
1823,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F019.wav,e0,WELL WHAT IF ONE OF US DIES DOES THE OTHER LAUGH THEN .
2445,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M029.wav,e3,YOU KNOW WHEN I WENT OVERSEAS  I SAID I WAS IN COMMAND OF A COMPANY .
3729,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M028.wav,e1,OKAY . BUT IT'S  FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO  LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE . LEMMINGS THROWING THEMSELVES OFF THE CLIFFS .
218,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F012.wav,e1,I GUESS THAT'S  WHY I CAME .
3884,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M021.wav,e3,NO NO IT'S . NOTHING . LIKE THAT .
2580,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F030.wav,e1,KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE .
3073,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F005.wav,e3,HE CRIED HARD .
2901,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F019.wav,e0,I UNDERSTAND SO .
289,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F034.wav,e2,TURN IT ON AGAIN  PLEASE .
2092,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M019.wav,e3,WELL YOU KNOW I APPRECIATE YOU  COMING OVER AND  TALKING TO ME I MEAN IT DEFINITELY HELPS .
1381,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M035.wav,e1,{BR} .
3779,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F012.wav,e2,BELIEVE WITH ME JOE YOU GOT TO BELIEVE  ONLY . LAST WEEK . A BOY CAME BACK MISSING LONGER THEN LARRY YOU READ IT YOURSELF .
1742,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F028.wav,e0,SIX FOUR NINE FOUR .
367,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F022.wav,e3,AND I REMEMBER THINKING  THIS IS IT . AT LAST AT LAST I'M AS HAPPY AS I'M SUPPOSED TO BE .
2413,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M006.wav,e1,YEAH NO DEFINITELY . IT'S GONNA .
958,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F003.wav,e1,PINCH HITTING SOFTBALL .
2774,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F024.wav,e1,I MEAN I'M GONNA TAKE A BUNCH OF STUFF AND . SEE .
497,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F078.wav,e1,THAT'S WHAT . YOU'RE SAYING I'M RIGHT {LG} .
3211,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M022.wav,e1,YEAH THEY DO . OKAY . BUT IT'S FISH WHO DO SOMETHING NONE OF THE OTHER FISH DO  LIKE THE SWALLOWS ARE RETURNING TO CAPISTRANO OR THE  LEMMINGS  THROWING THEMSELVES OFF THE CLIFFS LIKE THAT .
1533,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F004.wav,e3,WELL WE CAN DO THE BEST WE CAN AND AND WITH UM . YOU KNOW LIKE . WIRELESS INTERNET . THESE DAYS  I  THINK . THAT . WE COULD . TALK EVERY . ONCE  IN . AWHILE .
646,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M024.wav,e1,I I . DON'T KNOW KIND OF A BROAD .
213,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F009.wav,e1,YEAH .
2582,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F005.wav,e2,GOD  DAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU  ALWAYS ASK ME THAT IT'S INSULTING .
633,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M024.wav,e1,WELL I DON'T KNOW I'VE GOT TO GO LOOK FOR A PLACE .
504,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M000.wav,e1,I KNOW . IT'S GOING OUT OF STYLE ISN'T IT .
788,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F020.wav,e3,YOU HAVE TO TELL ME .
85,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F012.wav,e3,EVEN IF YOU STILL DO SHE'LL  SHE'LL . BE THERE .
2161,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M016.wav,e0,GO IN THERE  YEAH GO IN THERE TELL THEM BRENT BACKERSEN  SENT YOU .
1145,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F001.wav,e1,NO IT'S ALL RIGHT THERE'S NOTHING WRONG IN THAT YOU KNOW .
1339,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F016.wav,e2,LOOK AT IT . BECAUSE WHY WHEN SHE CAME HERE AND SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES LOOK AT IT LOOK AT IT JOE .
2035,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M016.wav,e2,LOOK AT YOU YOU'RE SHAKING .
3614,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F013.wav,e2,OH DON'T BE SO STUPID .
3975,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M017.wav,e0,WELL  YOU KNOW I'M NOT GOING TO LET YOU STARVE .
1656,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F011.wav,e3,YEAH HE KIND OF DID A LOT OF THINGS BUT . WE ACTED TOGETHER SOMETIMES .
125,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F012.wav,e2,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT .
2096,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M026.wav,e0,NO NO I MEAN I DIDN'T KNOW . I DIDN'T KNOW THAT ABOUT YOU . UM I FEEL LIKE .
628,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F028.wav,e0,DID YOU ASK ANNIE YET .
3093,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M029.wav,e2,DO YOU THINK . THAT THIS IS WHAT I HAD IN MIND  THAT FOUR YEARS DOWN THE LINE . THAT WE'D GET MARRIED AND COME TO THE BEACH AND ARGUE WITH EACH OTHER OVER FISH . NO .
364,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M013.wav,e1,COME ON IT . WAS HER BIRTHDAY .
1908,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F014.wav,e0,I JUST DON'T WANT YOU TO FLY OFF THE HANDLE .
3689,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M003.wav,e0,WHY DO YOU  THINK HE'S EVEN THINKING THAT .
2916,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M012.wav,e2,A FREE CALLING CARD .
355,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M010.wav,e0,OKAY . AND WHAT IS THAT  WHAT KIND OF BAG  IS . IT .
3624,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F034.wav,e2,OH RIGHT SURE . THIS IS . STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING .
247,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M018.wav,e1,GIVE ME A KISS ANN . GIVE ME A  GOD I KISSED YOU .
562,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M028.wav,e1,THE WORST ONE  WAS IN CANNES  WHEN YOUR  CURLING IRONS BURNT A HOLE IN MY NEW DRESSING GOWN .
1203,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F022.wav,e1,OH . I'M SO GLAD .
191,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M011.wav,e0,YEAH .
2358,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F006.wav,e1,NOT AT ALL IT WAS VERY PRETTY  I STILL HAVE IT AND I WEAR IT OFTEN .
560,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M030.wav,e1,{LG} THAT WAS QUIT A ROUSER WASN'T IT .
1491,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M031.wav,e0,I'LL FIND OUT  BUT THEN . AFTER IT'S ALL OVER WE'LL THRASH IT OUT WITH DAD . RIGHT .
3109,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M023.wav,e2,YOU KNOW WHAT  YOU SNAP . YOU SNAP YOU SNAP YOU'RE LIKE A LITTLE ADDER .
1711,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F024.wav,e0,YES I DID . QUITE A LOT .
110,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M013.wav,e2,IT'S MY MOTHER'S FUNERAL TOMORROW AND THE URN IS  IN THE SUITCASE .
1899,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F003.wav,e1,CHUCK E CHEESE AH MAN THAT IS SO LAME .
2565,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F031.wav,e1,THAT'S INCREDIBLE YEAH CONGRATULATIONS .
1690,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M015.wav,e0,AND HIT ENTER .
3237,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F016.wav,e0,SO IN THE DATABASE IT LOOKS AS THOUGH  UM  THERE IS A . THERE IS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT  I DO SEE THAT YOU  PAID . THE . WHAT  CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT .
1561,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M032.wav,e3,I DON'T KNOW .
964,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F000.wav,e1,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS .
3769,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M022.wav,e1,EXACTLY YOU MAKE IT WHAT YOU MAKE IT . YOU KNOW  RIGHT  AND I'M GONNA MAKE IT SO FREAKING AWESOME .
1699,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F010.wav,e0,SO IS IT IS IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD  AND THAT THE TRANSACTION HADN'T . BEEN PROCESSED YET .
1922,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F018.wav,e1,OH GREAT . I WOULD LOVE TO GO .
1933,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M039.wav,e2,I'VE BEEN A GOOD SON TOO LONG . A GOOD SUCKER . AND I'M THROUGH WITH IT .
1630,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F018.wav,e2,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE TO KNOW YOUR OWN MIND .
3804,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M006.wav,e1,BUT  BIG PACKET BIG PACKET IS NICE .
771,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M025.wav,e1,YEAH I MEAN A LOT A LOT OF GOOD STUFF OH YEAH I MEAN  IT'S IT'S JUST A REALLY GOOD SCHOOL SO REALLY . WHATEVER I PICK I CAN'T GO WRONG I MEAN I'M JUST .
862,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F028.wav,e3,I KNOW THAT . AUGIE . I DO . I KNOW THAT  AND AND  I KNOW  THAT . THIS MEANT A LOT TO YOU AND  AND IT'S SPECIAL YOU KNOW WITH THE . SAND AND THE MOON BUT .
527,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F017.wav,e2,PASS WHAT UP  THESE LITTLE FISH SWIM OUT OF THE OCEAN THEY FLOP AROUND ON THE SAND . THEN THEY SWIM BACK AND THEN THEY DIE .
1006,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M023.wav,e3,I DON'T KNOW .
2984,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M004.wav,e0,HOW DO YOU KNOW HE'S EVEN THINKING OF IT .
157,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M033.wav,e3,A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY  AND I GOT THIS IDEA . WATCHING THEM GO DOWN  SEE EVERYTHING WAS BEING DESTROYED . BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED .
2114,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F007.wav,e1,YES I SHALL PROBABLY DO A COURT CURTSEY .
3461,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F004.wav,e1,IT HAD TO HAPPEN SOONER OR LATER .
3358,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F017.wav,e1,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH .
3937,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M010.wav,e1,NO I'M JUST AS HAPPY  AS YOU ARE THIS IS .
458,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M006.wav,e1,UH . YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE .
1400,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F000.wav,e3,I DON'T WANT YOU TO GO .
2339,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M049.wav,e2,YOU'RE A VILE TEMPERED LOOSED LIVING .
315,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M023.wav,e1,SOME MISO SOUP YOU CAN GET WHATEVER YOU CAN GET . A VAT FULL OF MISO SOUP . GOD .
1366,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M006.wav,e1,I GOT INTO CINEMA PRODUCTION .
1093,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M001.wav,e1,ACTUALLY I WAS HOPING TO GO A LITTLE BIT FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID I WILL MISS IT  HOW ARE YOU DOING .
3249,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F018.wav,e2,NO IT IT IS NOT  BE QUIET .
451,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F027.wav,e2,I JUST DON'T SEE WHY IT HAS  TO BE ANNIE .
2572,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M037.wav,e1,I DON'T KNOW I JUST THOUGHT THAT YOU KNOW MAYBE WE COULD . YOU KNOW I DON'T KNOW IT'S LIKE  YOU KNOW JUST TEST THE WATERS ANYWAY I DON'T SEE WHAT THE PROBLEM  IS .
575,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F027.wav,e1,WOW YOU ARE A WINNER AND A HALF {LG} .
3721,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F017.wav,e0,YEAH THAT MIGHT BE SOMETHING YOU WANT TO LOOK AT I MEAN .
1729,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M029.wav,e2,SNAP OH  SNAP SNAP SNAP LIKE A LITTLE ADDER .
3794,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_F013.wav,e2,YOU SIGN THE CONTRACT AND THEN DOWN THE LINE THE PHONE DOESN'T WORK AND YOU'RE STUCK YOU CAN'T GO TO A NEW . NO . NO CONTRACTS FOR ME YOU . GIVE ME A NEW PHONE .
2319,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_F004.wav,e0,TWO TWO SIX SIX .
3807,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M028.wav,e3,WORKING FOR  CORPORATE AMERICA WOW .
2343,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F013.wav,e1,SO NOW I CAN STAY HERE AND NOW WE  CAN  PARTY I KNOW .
3381,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F005.wav,e2,AUGIE GODDAMN IT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT  IT'S INSULTING .
2404,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M021.wav,e3,NO . NOTHING LIKE THAT .
1688,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M047.wav,e0,IT'S NOT CHAMPAGNE .
2150,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F039.wav,e2,STOP STOP I HATE YOU . DO YOU HEAR . YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
3188,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F031.wav,e1,RIGHT . NOW YOU'RE WITH ME .
385,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F020.wav,e1,YEAH AT NIGHT .
1241,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M009.wav,e0,DON'T SAY THAT MY DARLING .
601,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F019.wav,e3,NO .
2968,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F023.wav,e0,OKAY WE CAN GET IT HERE IN ABOUT  SEVEN TO TEN BUSINESS DAYS .
609,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F036.wav,e2,I . I HATE YOU .
1935,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M012.wav,e0,YOU PAID FOR THE FLIGHT  AND THEN YOUR BAGS WERE CHECKED AT IT'S A SERVICE THAT THE AIRLINE  PROVIDES FOR US SO . SO  REALLY IT'S  REALLY THE RISK WAS TAKEN AND I'M . SORRY BUT THERE'S  REALLY NOTHING ELSE WE CAN DO SO DO YOU WANT . DO YOU WANT THE REIMBURSEMENT .
1893,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F023.wav,e1,SO WHEN DO YOU KNOW LIKE WHERE YOU'RE GONNA LIVE AND .
3252,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M003.wav,e2,OKAY CHECK .
141,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F031.wav,e3,I'M GOING TO MISS THEIR FIRST WORDS .
1494,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M004.wav,e3,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE .
