/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M026.wav,e3,"JUST ABOUT ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F003.wav,e3,"I'M GOING TO COME BACK  I NEED YOU TO BELIEVE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M018.wav,e2,"THAT'S ALL I'M SAYING  NO YOU DON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M018.wav,e0,"GOING TO ASK HER TO MARRY ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F039.wav,e2,"YOU ARE FAR TOO TEMPERAMENTAL  TRY TO CONTROL YOURSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F005.wav,e2,"AUGIE GODDAMN IT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT  IT'S INSULTING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_M005.wav,e0,"HOW DO YOU KNOW HE'S EVEN THINKING ABOUT  IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F000.wav,e0,"UH WHAT . CRAIG'S LIST OH THE INTERNET THING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M008.wav,e1,"NO IT'S LIKE . IT'S  HARDER THAN GETTING INTO HARVARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M003.wav,e1,"THIS GUY  YEAH CAN YOU BELIEVE IT SHE SAID YES TOO YEAH SHE SAID YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M016.wav,e0,"OKAY SO  YOU WERE FINE DURING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY . AND  DOING THE DISHES WAS FINE . AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNIONS ARE RUNNING TONIGHT DO YOU WANT TO GO AND I SAID SURE GREAT LET'S GO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M035.wav,e0,"OR YOU CAN MAKE A PHONE CALL BUT I THINK A LETTER MIGHT BE A LITTLE MORE . IN MY IMPRESSION . LETTERS HAVE  MORE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F039.wav,e2,"I HATE YOU STOP IT STOP  IT I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M015.wav,e1,"I'M SO STUPID I'M LIKE A LITTLE KID  I IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED  OH {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M010.wav,e1,"HOLY . SHIT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F010.wav,e2,"FIFTEEN PERCENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M026.wav,e3,"FOR LIKE EIGHT YEARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M017.wav,e0,"YOU KNOW WHY I ASKED ANNIE HERE  RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F000.wav,e3,"WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F008.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M042.wav,e1,"THEY JUST . ALL TURNED AT ONCE . AND THEY JUST FORM THIS LINE . AS LONG AS THE CALIFORNIA COAST  AND THEY JUST STARTED SWIMMING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M000.wav,e0,"I KNOW . IT . KIND OF WENT OUT OF STYLE DIDN'T IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M004.wav,e3,"HE WAS MY ONLY FRIEND GROWING UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M011.wav,e2,"WHAT OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F000.wav,e0,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F028.wav,e1,"THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE  PANTHERS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M024.wav,e1,"WELL I DON'T KNOW I'VE GOT TO GO LOOK FOR A PLACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M012.wav,e0,"SO  SO YOU CAN UM . FIND THAT APPLICATION YOU HAVE THE INTERNET YOU CAN GO TO OUR WEBSITE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M016.wav,e3,"NO THAT DESIRE WILL FADE  ALONG WITH OUR PASSION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M023.wav,e1,"OH MAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F012.wav,e1,"OH RIGHT  SURE  {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M040.wav,e2,"VERY AMUSING INDEED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F004.wav,e1,"OH SHE JUST NEEDS TO MARRY  YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M040.wav,e3,"THEN HELP ME STAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M000.wav,e1,"WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  OH THIS IS GREAT ISN'T IT . LOOK AT THE NIGHT WE'VE GOT HERE  IT . COULDN'T BE BETTER  ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST  YOU KNOW  TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE . I  WAS AFRAID WE MIGHT MISS IT THOUGH SO . HOW ARE YOU DOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M044.wav,e0,"NO YOU DON'T . I'M A PRETTY TOUGH GUY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M034.wav,e1,"CHEAP IS EXACTLY WHAT I NEED . BECAUSE I HAVE NO MONEY AT ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M013.wav,e1,"I HAVE SOME BAD NEWS I WAS LIKE WHAT  SHE'S LIKE NOT REALLY YOU GOT INTO U S C AND I WAS . LIKE I WAS LIKE OH MY GOD I WAS ABOUT TO TEAR MY OWN HAIR OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F005.wav,e0,"HE CRIED HARD HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F004.wav,e0,"SO WITHIN THE COUNTRY THOUGH . UMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M000.wav,e3,"I KNOW I  KNOW I DON'T WANT TO GO EITHER BABY  I LOVE YOU KNOW AND . I'M GOING TO MISS YOU A LOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M011.wav,e1,"ANNIE I LOVE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M033.wav,e2,"I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN HMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M041.wav,e2,"YOU KNOW YOU'RE A . VILE  ILL TEMPERED . WICKED LITTLE BEAST AND I HOPE THAT I NEVER SEE YOU AGAIN AS LONG AS I LIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M025.wav,e3,"WELL  I LOST THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M008.wav,e2,"YOU WORK HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_M001.wav,e0,"WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M029.wav,e3,"I KNOW IT'S IT'S JUST A LITTLE THING BUT  THAT'S JUST THE KIND OF GUYS I HAD . THEY DIDN'T DIE . THEY  KILLED THEMSELVES FOR EACH OTHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_M015.wav,e1,"NO . YOU . DESERVE TO CRY  I MEAN . TEARS OF HAPPINESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F027.wav,e3,"I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F036.wav,e2,"WHY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F015.wav,e0,"YOU KIND OF HAVE A SHORT . FUSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M026.wav,e2,"IT'LL BE A LOT MORE THAN WHAT YOU'RE DOING  SITTING HERE AND JUST GIVE ME LIP SERVICE I'D LIKE TO GO BACK AT LEAST DO SOME AGGRESSIVE SEARCHING FOR MY STUFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_F035.wav,e2,"WHAT THE HELL IS THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_M011.wav,e2,"YOU'RE GOING TO HAVE TO GO BACK AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F005.wav,e3,"HE WAS ONLY TWENTY  FOUR AND . JUST SO MANY THINGS THAT WE WERE GOING TO DO YOU KNOW  AND NOW HE WON'T GET TO DO THEM AND HE WON'T GET TO BE HERE WHEN I DO YOU KNOW LIKE I'LL GET MARRIED SOME DAY AND HE WON'T BE THERE LIKE  HE WON'T GET TO SEE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M018.wav,e3,"I JUST WISH THERE WAS SOME WAY TO JUST  BRING HIM BACK TO LIFE MAGICALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F041.wav,e3,"WELL I GUESS  THIS IS THE WRONG SPOT FOR THE RIGHT PEOPLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M023.wav,e1,"THANK YOU I'M REALLY I'M REALLY EXCITED  AND . IT'S I DON'T KNOW IT'S LIKE A LITTLE IT'S LIKE A LITTLE SCARY . CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE  THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M043.wav,e1,"I'M GOING TO MAKE A FORTUNE FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F022.wav,e3,"IT WOULDN'T WORK THIS WAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M011.wav,e2,"I'M NOT GOING ANYWHERE  I'M STAYING RIGHT HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F006.wav,e2,"SHE'S NOT LARRY'S  GIRL  SHE KNOWS THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M004.wav,e2,"ARE YOU INSINUATING THAT I DON'T HAVE A COLLEGE EDUCATION AND THAT FOR SOME REASON THAT MAKES YOU A BETTER PERSON THAN I AM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M025.wav,e2,"YES IT IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F029.wav,e1,"AND VERY MUCH SILLIER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M043.wav,e0,"SHH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F035.wav,e1,"YOU'VE GOT  A LOT OH AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M039.wav,e1,"JUST  ALL AS . ONE  THIS LITTLE  TIME SENSITIVE . FIRECRACKER INSTINCTUAL FIRECRACKER IN THEIR BODY JUST WENT OFF AND ALL AS ONE  THEY TURNED AND FORMED A LINE AS LONG THE CALIFORNIA COAST  AND STARTED SWIMMING . THEY'RE SWIMMING RIGHT NOW AS IF  THAT'S THE ONLY THING THAT MATTERS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F007.wav,e0,"HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU  BEFORE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M038.wav,e1,"MOVIES . MOVIE WE'LL GO TO A MOVIE AND A DINNER . AND AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M019.wav,e0,"I WANT TO ASK HER TO MARRY ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M022.wav,e0,"OKAY . CALM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M009.wav,e2,"FIFTY DOLLARS . NO WAY . NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M003.wav,e1,"HOW YOU DOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M018.wav,e1,"NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M006.wav,e1,"OH LOOK  UM  WELL THE THING IS I WAS PLANNING ON  PLANNING ON SORT OF SNEAKING UP ON YOU OVER A WEEK OR SO . AND . THEY . THEY TAKE IT FOR GRANTED WE'RE ALL SET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M000.wav,e1,"DID YOU GET THE LETTER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F022.wav,e3,"SHE USED TO HAVE THESE  POETRY PARTIES  ON MEMORIAL DAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M023.wav,e3,"I DON'T KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F011.wav,e0,"JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M007.wav,e2,"WHAT ABOUT ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F044.wav,e3,"AUGIE I'M SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M021.wav,e2,"SEE THEN IT'S NOT JUST MY BUSINESS . GOD YOU HAVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_M004.wav,e0,"HOW DO YOU KNOW HE'S EVEN THINKING OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M019.wav,e0,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M006.wav,e1,"BUT  BIG PACKET BIG PACKET IS NICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F012.wav,e1,"WHO'S THEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M031.wav,e1,"HAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F026.wav,e0,"WELL THAT'S A GOOD REASON BUT IT DON'T MEAN A . THING . I MEAN YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M002.wav,e1,"GUESS WHO GOT INTO U S C ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M022.wav,e1,"COME KISS ME DARLING BEFORE YOUR . BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M042.wav,e0,"I'LL GET OUT . I'LL MARRY HER SOMEWHERE ELSE . MAYBE NEW YORK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M008.wav,e0,"BUT I KNOW ONE THING MOM . WE'VE MADE A TERRIBLE MISTAKE WITH DAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M000.wav,e1,"WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F004.wav,e0,"WELL YOU CAN FILL OUT THIS PAPERWORK  UM AND IF FOR SOME REASON IT SHOWS UP  WE CAN BRING IT TO YOU BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M019.wav,e0,"IT'S HARD TO LOSE SOMEONE THAT  WAY BUT  HE'S HE'S BETTER HE'S BETTER OFF . NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F006.wav,e0,"WELL WHAT OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F003.wav,e3,"I DON'T THINK SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M014.wav,e2,"REALLY AMANDA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M031.wav,e2,"OH WHAT AN  INTERESTING TOPIC  WHAT ABOUT A CHILD OF FOUR  AND A CHILD OF SIX . A  CHILD OF NINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F010.wav,e1,"CHRIS I'VE BEEN READY A LONG LONG TIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M021.wav,e2,"ARE YOU KIDDING ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F000.wav,e0,"ABOUT WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F040.wav,e2,"ALL RIGHT BUT YOU DON'T THINK LIKE THAT . BECAUSE WHAT THE HELL IS THIS ALL FOR . THIS IS ALL FOR YOU WHAT ARE WE WORKING FOR CHRIS  THE  WHOLE SHOOTING MATCH IS FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M026.wav,e2,"I . SUPPOSE YOU LET HIM JUST KISS YOU OR GOOD DEAL MORE THAN TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_M022.wav,e3,"RIGHT THANKS FOR . TALKING TO ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M005.wav,e3,"I JUST . IT'S JUST NOT FAIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F005.wav,e3,"OH JESUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F016.wav,e1,"OH  YEAH HE'D DROP YOU RIGHT OFF AT PRACTICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M001.wav,e3,"THIS IS REALLY . THIS IS UNFAIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M037.wav,e2,"THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M000.wav,e1,"THE CRAZIEST THING JUST HAPPENED TO ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M030.wav,e0,"BUT YOU KNOW . I'M LIKE {NS} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F020.wav,e1,"OH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F016.wav,e1,"I KNOW I MADE SUCH A MESS OF IT THE ENTIRE TIME THE LAST THREE THINGS I'VE DONE I'VE RUINED EVERYTHING I  THINK . MM . HMM YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M005.wav,e0,"IT'S  GOOD YOU KNOW YOU . KNOW  IT HURTS I KNOW I KNOW WHAT IT'S LIKE TO  LOSE SOMEONE LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F012.wav,e0,"I ALMOST GOT MARRIED TWO YEARS AGO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M039.wav,e1,"AND  YEAH WELL I MEAN . BASICALLY I JUST  APPLIED FOR ANY AND EVERY . POSSIBLE SCHOLARSHIP AND GRANT THAT COULD COME BY SO  I CAN GO ."
