/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F011.wav,e1,"THERE WE GO PERFECT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M017.wav,e0,"THIS IS THE ONLY TRACK RECORD THAT WE HAVE AND IF IT'S NOT LISTED HERE THEN IT'S  PROBABLY NOT  ANYWHERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F021.wav,e2,"I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F038.wav,e1,"BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I  FORGET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F015.wav,e0,"NO WE DON'T JUST GIVE YOU THINGS WE'RE WE'RE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M033.wav,e2,"OH THANKS I THINK I WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M021.wav,e1,"LET'S SAVOR THE DELIGHT OF THE MOMENT  COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_M004.wav,e0,"HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M006.wav,e3,"I GUESS HE IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M057.wav,e0,"BUT UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_M022.wav,e1,"REMEMBER THAT  AWFUL SCENE WE HAD IN VENICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F007.wav,e3,"HOW'S UM  HOW'S HIS PARENTS DOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F000.wav,e0,"YOU KNEW THERE WAS NOTHING IN THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F015.wav,e0,"WE'RE NOT TWENTY ONE YET  BUT . WHATEVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M008.wav,e0,"THINGS THAT OUGHT TO MATTER  DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F016.wav,e0,"ARE YOU GETTING DEFENSIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F039.wav,e3,"IT'S HARD ENOUGH ALREADY BRIAN I CAN'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M022.wav,e0,"YEAH YEAH MAYBE WE'LL UH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M014.wav,e2,"SO AM I BORED STIFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F039.wav,e1,"SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F038.wav,e1,"ON OCCASION I'VE HEARD OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F020.wav,e0,"YEAH LET ME JUST CALL SECURITY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M029.wav,e3,"JUST ABOUT ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M016.wav,e3,"I'M SURE HE LOVED YOU TOO HE JUST DIDN'T KNOW IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M011.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F017.wav,e0,"UH . I  THINK SEVEN HUNDRED AND FIFTY DOLLARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M018.wav,e0,"I KNOW . OKAY . WELL UM  MAYBE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F031.wav,e0,"YOU KNEW THERE WAS NOTHING IN THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M042.wav,e2,"YOU KNOW WHAT  YOU'RE A . VILE  LITTLE  EVIL MINDED LITTLE WICKED BEAST . AND I NEVER WANT TO SEE YOU AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M040.wav,e0,"THEN HELP ME STAY HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F005.wav,e1,"IT WAS AT THE SLOT MACHINES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F006.wav,e2,"WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M006.wav,e0,"WE'RE JUST POOLING OUR FUNDS TOGETHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_F003.wav,e0,"I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT . OR A BIRTH CERTIFICATE OR SOCIAL SECURITY CARD  I'M SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M027.wav,e0,"AND YOU KNOW JUST I MEAN BE CAREFUL IN THE FUTURE IF . UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F034.wav,e2,"FINE IF YOU INSIST ON BEING . BOORISH AND . IDIOTIC ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F034.wav,e2,"WELL DO TRY TO CONTROL YOURSELF DARLING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_F001.wav,e0,"SURE . UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M010.wav,e0,"I HAVE A LITTLE I THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M001.wav,e1,"ACTUALLY I WAS HOPING TO GO A LITTLE BIT FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID I WILL MISS IT  HOW ARE YOU DOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F022.wav,e3,"SHE USED TO HAVE THESE  POETRY PARTIES  ON MEMORIAL DAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M021.wav,e1,"GIVE ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F012.wav,e0,"WHO'S THEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F050.wav,e1,"WHILE I'M IN SCHOOL . IT'LL BE GOOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M013.wav,e2,"THAT'S A NICE POINT OF VIEW I MUST SAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F002.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_M017.wav,e2,"LOOK AT YOU LOOK AT YOU SHAKING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F019.wav,e0,"I UNDERSTAND SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F000.wav,e2,"WHY DID HE INVITE HER HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F006.wav,e0,"I FIGURED THEY WOULD . YOUR MOTHER AT LEAST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M022.wav,e0,"LISTEN DO YOU WANT TO DANCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M031.wav,e1,"AND NOW YOU'RE GETTING MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M020.wav,e3,"NO  NOTHING LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M019.wav,e1,"I KISSED ANNIE  HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M030.wav,e0,"RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS FIFTY DOLLARS I'M REALLY SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M029.wav,e3,"I GOT THIS IDEA . WATCHING THEM GO DOWN . EVERYTHING WAS BEING DESTROYED SEE BUT . IT SEEMED THAT THERE WAS ONE NEW THING BEING MADE A . SORT OF  RESPONSIBILITY  MAN FOR MAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M032.wav,e3,"NO I KNOW  BUT I KNOW I DON'T MAKE YOU HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M003.wav,e1,"WHO DID YOU  MARRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M026.wav,e2,"YOU MUST HAVE A RIOTOUS TIME . NO RESTRAINT AT ALL VERY ENJOYABLE I MEAN YOU NEVER HAD MUCH ANYWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F000.wav,e1,"OH YEAH . HAVE YOU GOTTEN LETTERS YET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M034.wav,e0,"IF YOU WANT  YOU  CAN WRITE A LETTER I CAN GIVE YOU THE ADDRESS  YES . AN ANGRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M003.wav,e0,"WELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F000.wav,e1,"YOU'RE THE ONLY ONE I KNOW THAT STILL LOVES HIS PARENTS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M032.wav,e3,"IT TAKES A LITTLE WHILE TO TOSS THAT OFF  BECAUSE THEY WEREN'T JUST MEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F018.wav,e2,"NO IT IT IS NOT  BE QUIET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F017.wav,e1,"IT WAS I . CRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M030.wav,e1,"SOMEWHERE OUT THERE  IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION . THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT  THEY DIDN'T . IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT . IT WAS JUST SOME . INTERNAL  TIME RELEASE FIRE CRACKER THAT WENT OFF  AND ALL AS ONE THEY TURNED AROUND AND FORMED THIS  GIANT LINE AS LONG AS THE CALIFORNIA COASTLINE AND  THEY JUST STARTED SWIMMING THEY  ARE SWIMMING RIGHT NOW AT THIS VERY MOMENT  AND  AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F019.wav,e3,"WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES  YOU ASKED ME TO DANCE  SO WE TOOK OFF OUR SHOES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M037.wav,e0,"BUT IF I CAN'T HAVE THAT HERE I'LL GET OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M022.wav,e2,"OH SEE THEN IT'S JUST NOT MY BUSINESS  GOD YOU INFURIATE ME SOMETIMES . ISN'T MY BUSINESS TOO IF DAD THROWS A FIT  HUH  GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M032.wav,e1,"YEAH  SHE IS  GOOD LOOKING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M026.wav,e0,"BUT YOU HAVE . TO KEEP  TRYING YOU . CAN'T GIVE UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M000.wav,e0,"HE SAW IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F003.wav,e0,"THAT'S  SWEET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F027.wav,e0,"WELL NOT OFF THE TOP OF HEAD IT WILL JUST TAKE  YOU KNOW TAKE A MINUTE BUT DO YOU HAVE ANY LIKE SPECIAL SKILLS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M010.wav,e1,"NO I'M JUST AS HAPPY  AS YOU ARE THIS IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F060.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F015.wav,e1,"I KNOW SO  WE'RE GONNA TAKE IT LIKE WE'RE NOT GONNA GET MARRIED RIGHT AWAY CAUSE WE WANT TO LIKE HAVE . PLENTY OF TIME TO PLAN EVERYTHING OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M047.wav,e2,"YOU'RE A . EVIL VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M018.wav,e2,"JUST  YOU CAN FILL OUT THE FORM WE CAN FILL OUT NO NO NO WE CAN FILL OUT THE FORM THREE TIMES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F011.wav,e0,"IT'S MY FAULT CAUSE YOU DIDN'T DO WHAT I TOLD YOU TO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F006.wav,e0,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M015.wav,e0,"RIGHT YOU CAN GO ONLINE PRINT IT OUT AND JUST FILL OUT THE FORM AND UM . SEND IT TO US . UM YOU  KNOW REGARDING THE GRIEVANCE AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M017.wav,e0,"OKAY SO I'M . GETTING ON MY JACKET AND  PUTTING OUT THE ANIMALS GETTING THE CAR OUT OF THE GARAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M003.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M018.wav,e0,"GOING TO ASK HER TO MARRY ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F026.wav,e0,"ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WILL . COME TO US AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F006.wav,e0,"CAN YOU BE A LITTLE MORE SPECIFIC SIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F031.wav,e2,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M011.wav,e1,"IT WAS GOOD YEAH I  MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F016.wav,e3,"YOU SHOULDN'T  BE ALONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F011.wav,e0,"DO YOU HAVE A LAND LINE SIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F030.wav,e1,"OH THANK . YOU  {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F038.wav,e3,"YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEONE ELSE SOMEONE WHO . KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F039.wav,e2,"THIS IS  THE END DO YOU HEAR THE END . FINALLY  AND FOREVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F009.wav,e2,"OKAY WHAT IS IT . THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M039.wav,e1,"IT'S . SINGLE MINDEDNESS  WITH NO MIND . IT'S  URGENCY . THAT'S PURE  URGE . AND THEY DON'T THEY DON'T ASK IT A QUESTION  THEY DON'T GIVE IT A NAME . THEY JUST SWIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F017.wav,e2,"WELL GET  I WANT THE C E O THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F017.wav,e2,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F000.wav,e0,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M034.wav,e2,"WELL I SUPPOSE THE PEOPLE DOWNSTAIRS THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F000.wav,e0,"HOW'S IT GOING BABE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F013.wav,e1,"THIS IS SO GREAT YOU KNOW BECAUSE I GONE FIT ON DOWNTOWN SO I'M GOING TO BE LIKE RIGHT HERE I . THINK I'M GOING TO BE LIVING AT CITY LIGHTS DOWNTOWN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M034.wav,e2,"I'VE GIVEN IT THREE YEARS OF THOUGHT  I HOPED THAT IF I WAITED  DAD WOULD FORGET ABOUT LARRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F035.wav,e1,"WHAT AM I GOING TO DO WITH A FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F037.wav,e2,"STOP IT GO AWAY I HATE  YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M006.wav,e3,"I GUESS HE IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M029.wav,e1,"HOW THAT WAS A ROUSER WASN'T . IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F046.wav,e0,"YOU'D LEAVE THAT BUSINESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F026.wav,e1,"WHAT WOULD I DO WITH A  FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M024.wav,e0,"WE ARE ACTUALLY NOT EVEN . ALLOWED YOU KNOW LIKE WE DON'T HAVE TO GIVE YOU THIS . FIFTY DOLLARS WE DON'T HAVE TO DO THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F038.wav,e2,"ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS . THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M005.wav,e2,"YOU LET HIM KISS YOU YOU SAID YOU DID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M020.wav,e0,"AND I WANT I MEAN YOU KNOW YOU'VE GOT TO LIKE  DO YOUR HAIR I MEAN I DON'T KNOW IT'S LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F026.wav,e1,"YEAH IT'S  PRETTY  GOOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M016.wav,e3,"I HOPE IT RAINS . SOMEHOW THAT'LL MAKE ME FEEL MORE  COMFORTABLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F000.wav,e0,"ABOUT WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F003.wav,e0,"RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M010.wav,e0,"ARE YOU COLD DO YOU  WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET . OUR BLANKET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F003.wav,e1,"NO NOT SORRY BUT . UM  BUT  I'M NOT GONNA STAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M016.wav,e1,"GOD I'M SO EXCITED I'M LIKE A KID I . CAN'T BELIEVE I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F004.wav,e3,"I JUST DON'T WANT HIM TO BE GONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M040.wav,e2,"VERY AMUSING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F029.wav,e2,"WHO DO YOU THINK YOU ARE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M017.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M018.wav,e3,"I WANT YOU TO  YOU KNOW  TAKE LOTS OF VIDEO . PICTURES AND  I CAN SEE YOU WHEN I GET BACK OR WHILE I'M THERE  I'M  GOING TO MISS YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F008.wav,e3,"I DON'T KNOW SIGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M020.wav,e1,"AM I IN IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F026.wav,e1,"I KNOW I GET TO BE ONE  OF THOSE NOW I'LL LIKE WALK AROUND AND BE LIKE A U S C YOU KNOW WHAT I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M022.wav,e0,"ALRIGHT GREAT . HAVE A NICE . EVENING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F000.wav,e0,"FINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F022.wav,e0,"LIKE LARRY'S  BROTHER  DO IT LIKE YOU CHRIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F020.wav,e3,"THEN WHAT'S WRONG . I . MEAN  EVEN IN YOUR LETTERS  THERE WAS SOME  SOMETHING  ASHAMED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F040.wav,e2,"THIS IS THE END . DO YOU HEAR  THE END  NOW AND . FOREVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F033.wav,e1,"SHE MUST BE HOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F014.wav,e2,"TO YOU IT IS AND TO ME BUT NOT TO HIM  YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F014.wav,e1,"CAN WE FOR REAL LIVE TOGETHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M062.wav,e0,"RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M032.wav,e2,"YES IT IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M005.wav,e3,"YES  I . MEAN IT'S NOT AS . ROUGH ON ME AS IT IS ON . HIM BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F031.wav,e2,"THERE IS NO ONE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M030.wav,e3,"I MEAN THAT EXACTLY THAT  A LITTLE MORE SELFISH . AND THEY WOULD HAVE STILL BEEN HERE TODAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F010.wav,e2,"SO LET'S GO HOME ."
