/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M022.wav,e3,RUN AWAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_F020.wav,e2,WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT JUST LIKE EVERYBODY ELSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F009.wav,e0,IN THE MAIL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M014.wav,e1,YOU KNOW WHAT WOULD BE GOOD RIGHT NOW A SIX PACK  AH I CAN'T BELIEVE I FORGOT A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M013.wav,e0,DO THEY ALWAYS RUN DURING A FULL MOON I DON'T REMEMBER WAS IT  FULL LAST YEAR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M016.wav,e0,YOU KNOW YOU KNOW WHY I ASKED ANNIE . HERE  RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F041.wav,e2,FINALLY  AND FOREVER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M044.wav,e2,SHUT UP . SHUT UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M023.wav,e0,YOU WANT ME TO GET SOME CHAMPAGNE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F028.wav,e0,SIX FOUR NINE FOUR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F027.wav,e1,{LG} . WHAT WILL I DO WITH A FORTUNE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F037.wav,e2,LISTEN INDEED I'M . SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC BULLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_F021.wav,e2,YEAH  THANK YOU . HAVE A PLEASANT DAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F019.wav,e0,I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F022.wav,e3,WOULDN'T WORK LIKE  THIS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F031.wav,e3,I'M GOING TO MISS THEIR FIRST WORDS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M009.wav,e0,SO AM I . BORED STIFF  WOULD YOU LIKE SOME BRANDY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F047.wav,e0,OR NOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F033.wav,e2,WHAT  DO YOU  MEAN AS YOU CAN  WHO MAKES UP THESE RULES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M024.wav,e1,I DON'T CARE WHAT YOU DO SEE  YOU COULD PAINT YOUR BODY . BRIGHT GREEN AND AND RUN  NAKED THROUGH THE PLACE VENDOME AND RUN WITH  EVERY MAN IN THE WORLD . AND I SHAN'T SAY A WORD AS LONG AS I KNOW THAT YOU LOVE ME BEST .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F006.wav,e3,HE IS THINKING ABOUT HIM AGAIN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M006.wav,e1,A RAPPER PARTY  HO . YEAH . OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M004.wav,e1,IT'S A REALLY GOOD SCHOOL . SO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M000.wav,e0,SO WHAT'S UP WHAT'S NEW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F001.wav,e2,IT'S BEEN THREE AND A HALF YEARS WHY ALL OF A SUDDEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F005.wav,e2,I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M022.wav,e1,YEAH . YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F056.wav,e1,YOU WON'T HAVE TROUBLE  YOU WON'T HAVE TROUBLE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M010.wav,e1,UHH . YOU MUSTN'T SAY THAT MY DARLING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M006.wav,e0,I AM SEEING THE TWO HUNDRED DOLLAR CHARGE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F008.wav,e0,WELL I'M VERY SORRY SIR THEY SHOULD HAVE DEALT WITH IT AT THAT PARTICULAR BRANCH I APOLOGIZE FOR THAT . UH BUT WE CAN HELP YOU  THAT'S  NO WORRIES WE CAN TAKE CARE OF THAT . SO HOW MUCH . DID YOU NEED TO BE REFUNDED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro01_M005.wav,e0,ALL RIGHT UH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M019.wav,e2,IT'S A PITY YOU DIDN'T  TAKE A LITTLE MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M035.wav,e2,NO RESTRAINT AT ALL . VERY ENJOYABLE YOU . NEVER HAD MUCH ANYHOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M017.wav,e0,DO YOU WANT MY JACKET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F048.wav,e1,I DON'T WANT A HOUSE I MEAN JUST .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F002.wav,e1,LOOK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F021.wav,e1,THANK YOU DEAR THE SAME APPLIES TO YOU . EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I WILL KILL YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F001.wav,e0,MMHMM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M023.wav,e2,THEY SNAP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F035.wav,e1,THANK YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F016.wav,e0,WOW WELL THAT'S . REALLY IMPORTANT OBVIOUSLY . BUT UM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F019.wav,e0,WHY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F005.wav,e2,IT'S GOT THAT ABOUT IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M031.wav,e3,THEY DIDN'T . DIE  THEY KILLED THEMSELVES FOR EACH OTHER . AND I MEAN THAT EXACTLY YOU KNOW A LITTLE MORE SELFISH AND THEY'LL ALL BE HERE TODAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M026.wav,e3,JUST ABOUT ALL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F014.wav,e1,DUDE YOU LUCKED OUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro02_M008.wav,e0,THERE'S NOTHING I CAN DO I MEAN I HAVE TO GO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F021.wav,e1,OH CHARLES THAT WAS HIS NAME CHARLES . HE DID WIGGLE SO BEAUTIFULLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F017.wav,e3,WE THOUGHT I WAS PREGNANT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_M019.wav,e2,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F009.wav,e1,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M007.wav,e1,FIFTY THOUSAND DOLLARS . FIFTY THOUSAND DOLLARS I  WAS JUST OUT I JUST . SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F031.wav,e0,THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M018.wav,e0,I WANT TO ASK HER TO MARRY ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M002.wav,e1,LOOK AT THIS . MY HAIRS ARE STANDING UP MY ARM I'M GIVING MYSELF GOOSE BUMPS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F035.wav,e2,YOU . ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M002.wav,e3,YOU DIDN'T EVEN HEAR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M006.wav,e1,UH . YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M020.wav,e3,WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M030.wav,e0,GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_F011.wav,e3,I DON'T KNOW I JUST DON'T .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M023.wav,e0,THAT'S THE BEST WAY TO PUT IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M003.wav,e3,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F016.wav,e1,WHERE IS SHE RIGHT NOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F004.wav,e1,AT THE END OF THE PERFORMANCE YOU KNOW LIKE  WE'RE ALL CLAPPING AND STUFF AND  ALL OF A SUDDEN I LOOK OVER AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M012.wav,e1,YOU WANT MY JACKET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F000.wav,e2,THAT  WAS THE FIRST TIME YOU EVER HIT ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M003.wav,e1,THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE  STUPID .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M043.wav,e0,WELL  SO WHAT DO YOU THINK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F031.wav,e2,NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F024.wav,e1,I WILL DO THE BEST I CAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F029.wav,e2,WHY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M005.wav,e1,HELLO HELLO WHAT WRONG NUMBER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F015.wav,e2,DON'T DON'T LAUGH AT ME DON'T LAUGH . AT ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M020.wav,e1,YEAH  RIGHT A CULT I'M LOOKING FORWARD TO BEING IN . THE . CULT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F040.wav,e2,OH YES . I AM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M027.wav,e3,YEAH I GUESS THERE IS . I  GUESS I WAS BUT UH  IT'S GOING FROM ME NOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F019.wav,e2,NO BUT I MEAN LIKE WHY CAN'T WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M025.wav,e3,UMM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M028.wav,e0,DO YOU WANT TO TAKE OFF OUR SHOES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M022.wav,e1,EXACTLY YOU MAKE IT WHAT YOU MAKE IT . YOU KNOW  RIGHT  AND I'M GONNA MAKE IT SO FREAKING AWESOME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F020.wav,e3,NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M003.wav,e2,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro01_M011.wav,e2,I  DON'T UNDERSTAND WHY THIS IS SO COMPLICATED FOR PEOPLE WHEN THEY GET HERE . IT'S JUST A SIMPLE FORM I JUST NEED AN ID .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F007.wav,e2,FOR HEAVEN'S SAKE THIS IS NOT ABOUT FISH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M007.wav,e3,YOU GUYS WERE PRETTY CLOSE WEREN'T YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F023.wav,e3,HOW MANY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M025.wav,e0,WELL WE'RE TALKING ABOUT ONE BAG YOU PERSONALLY MADE IT HERE DIDN'T YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M018.wav,e0,I MEAN IT'S JUST IT'S REALLY I DON'T KNOW YEAH IT'S ABOUT . THEIR OPINIONS . AND IT'S ABOUT I DON'T KNOW JUST GETTING YOURSELF OUT THERE AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F019.wav,e0,OKAY . I CAN DO UM . A WIN TWO . LIKE A WINDOW AND A AISLE AND A WINDOW AND AN AISLE NEXT TO EACH OTHER SO THAT  EACH OF YOU CAN SIT . TWO BY TWO  AND SWITCH AROUND MAYBE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F012.wav,e2,PROBABLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F026.wav,e0,SORRY  SO . LET'S SEE WHAT ELSE . WHAT'S AVAILABLE  WHAT UM . HMM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F021.wav,e0,OH YEAH ABSOLUTELY ABSOLUTELY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M022.wav,e3,HE WAS A REALLY REALLY GOOD GUY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M024.wav,e1,I KISSED YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M019.wav,e0,RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F035.wav,e3,SIGH THREE WEEKS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F004.wav,e2,IT'S GOT THAT ABOUT IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F035.wav,e1,OKAY FINE SO . WE'RE IN THE WRONG SPOT BUT WE'RE WITH THE RIGHT PERSON .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F013.wav,e2,I DID WANT TO SEE THEM I ALWAYS DO I MEAN . I KEEP THINKING THAT THIS IS GOING TO BE THE TIME AND IT NEVER IS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F009.wav,e0,THIS WOMAN  CAME  UP  AND  YOU KNOW IT WAS HERS IT . WAS HER . PERSON . THAT WAS THERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M032.wav,e3,AND I HAD THIS  IDEA . AS I WAS  WATCHING THEM GO DOWN . LIKE EVERYTHING WAS BEING DESTROYED YOU KNOW . BUT I FELT LIKE THIS ONE NEW THING WAS BEING MADE  YOU KNOW IT'S KIND OF LIKE THIS . THIS MONUMENT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M032.wav,e0,WELL IT'S LIKE ANY KIND OF INSURANCE . YOU DON'T  WHEN YOU GET IT THEN YOU GET MORE . YOU KNOW LIKE IF YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F020.wav,e0,THAT'S  THE WIND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M001.wav,e0,IS THERE ANYTHING I CAN GET YOU DO YOU WANT ME . TO . TAKE CARE OF ANYTHING FOR YOU OR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F000.wav,e1,OH YEAH . HAVE YOU GOTTEN LETTERS YET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M019.wav,e1,I DON'T  YOU KNOW  I FEEL THE SAME WAY . YOU KNOW WHAT I MEAN  AND EVERYBODY SAYS A LOT OF OTHER CRAP YOU KNOW THEY . DON'T KNOW WHAT THEY ARE TALKING ABOUT ANYWAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M022.wav,e3,BUT IT'S GONNA BE FINE I'M GONNA BE FINE YOU KNOW I'M GOOD AT THIS I CAN DO THIS . THAT'S WHY I TRAINED ALL THIS TIME I'M GOOD AT THIS . OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F028.wav,e3,I KNOW THAT . AUGIE . I DO . I KNOW THAT  AND AND  I KNOW  THAT . THIS MEANT A LOT TO YOU AND  AND IT'S SPECIAL YOU KNOW WITH THE . SAND AND THE MOON BUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M049.wav,e1,GOOD  ALRIGHT WE'RE SO HAPPY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F033.wav,e1,YEAH SHE LOVES  HIM .
