/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F024.wav,e3,"WELL APPARENTLY NOBODY ELSE CAN GO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F027.wav,e3,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F028.wav,e3,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F029.wav,e3,"WE'LL FIGURE SOMETHING OUT WE JUST HAVE TO WE  JUST HAVE TO THINK ABOUT THIS . COULD ANY OF YOUR FAMILY HELP US ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F031.wav,e3,"I'M GOING TO MISS THEIR FIRST WORDS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F032.wav,e3,"YOU'LL HAVE TO SEND ME PICTURES AND LETTERS EVERYDAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F034.wav,e3,"YEAH . AS MUCH AS I CAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F035.wav,e3,"SIGH THREE WEEKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F036.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F037.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F038.wav,e3,"I LOVE . YOU . I'M . GOING TO MISS YOU SO MUCH SIGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M000.wav,e0,"WHAT IS IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M004.wav,e2,"YOU GOT CALLED UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M005.wav,e2,"I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M010.wav,e2,"WHERE . DO YOU HAVE TO GO WHERE ARE YOU GOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M014.wav,e2,"I DON'T UNDERSTAND WHY THEY WOULD JUST . DO SOMETHING LIKE THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M015.wav,e2,"IT DOESN'T MAKE ANY SENSE IT'S STUPID . I  TOLD YOU YOU SHOULDN'T GO . IN THE ARMY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M024.wav,e3,"I'LL TELL THEM I'M SICK AND THAT YOU CAN'T LEAVE . SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M025.wav,e3,"IT'S NOT . FAIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M026.wav,e3,"WHY HAS TO . BE YOU . THERE'S  ALL THOSE OTHER PEOPLE SOMEBODY ELSE CAN GO INSTEAD  IT'S NOT RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M029.wav,e3,"I UNDERSTAND . I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M031.wav,e3,"I JUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M032.wav,e3,"I DON'T KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M033.wav,e3,"YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M034.wav,e3,"YEAH . WE'LL CALL THEM . WE'LL FIGURE SOMETHING OUT I'M SORRY I'M SORRY I'M  SORRY . YOU'RE RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M035.wav,e3,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M036.wav,e3,"ALL THE TIME EVERY DAY EVERY DAY  THEY HAVE E MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M041.wav,e3,"I LOVE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F000.wav,e1,"OKAY SO BIG NEWS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F001.wav,e1,"I'M GETTING MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F002.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F003.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F004.wav,e1,"UH  HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F005.wav,e1,"JUST A COUPLE DAYS AGO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F007.wav,e1,"I KNOW ME NEITHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F008.wav,e1,"RIGHT I THOUGHT I WOULD BE WAY OLDER TOO I THOUGHT I WOULD BE I BE AT LEAST  THIRTY SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F009.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F011.wav,e1,"SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F020.wav,e1,"YEAH  YEAH OF COURSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F027.wav,e1,"IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F028.wav,e1,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F029.wav,e1,"RIGHT BEING LIKE OH WHERE ARE YOU FROM THE U S WHERE IN THE U S CHICAGO WHERE IN CHICAGO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F030.wav,e1,"KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F031.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F032.wav,e1,"MM HMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F033.wav,e1,"YEAH SHE LOVES  HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F034.wav,e1,"YEAH  SHE . YEAH . THAT'S MY TYPE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F035.wav,e1,"THANK YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F036.wav,e1,"{LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F037.wav,e1,"YEAH WE ALL HAVE TO HANG OUT NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F039.wav,e1,"SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F040.wav,e1,"THERE'S STILL TIME FOR THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F041.wav,e1,"{BR} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F042.wav,e1,"I KNOW I CAN'T BELIEVE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F043.wav,e1,"I AM VERY . EXCITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F046.wav,e1,"I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F047.wav,e1,"I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET . MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F048.wav,e1,"I DON'T WANT A HOUSE I MEAN JUST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F049.wav,e1,"L A APARTMENT IS FINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F051.wav,e1,"TWO ARTISTS THOUGH  WE'RE BOUND TO BE  POOR FOREVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F053.wav,e1,"DEFINITELY NOT FOR A WHILE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F054.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F055.wav,e1,"{LG} . GOOD LUCK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F056.wav,e1,"YOU WON'T HAVE TROUBLE  YOU WON'T HAVE TROUBLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F057.wav,e1,"YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F058.wav,e1,"YEAH  TOTALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F059.wav,e1,"TOTAL TURN ON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F060.wav,e1,"{LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M000.wav,e1,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M001.wav,e1,"COME ON  WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M003.wav,e1,"NO WAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M005.wav,e1,"NO WAY WHEN WHEN WHEN WHEN DID IT HAPPEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M006.wav,e1,"OH MY GOSH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M007.wav,e1,"AND YOU ACTUALLY SAID YES  I CAN'T BELIEVE IT . I NEVER THOUGHT YOU WOULD GET MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M008.wav,e1,"OH MY  GOSH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M009.wav,e1,"OH ABSOLUTELY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M010.wav,e1,"WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED  AND WE WERE GOING TO GET MARRIED TO EACH OTHER  IF  WE  DIDN'T BY THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M011.wav,e1,"THIRTY NINE YEAH . I CAN'T BELIEVE IT . SO YOU BROKE OUR PACT . THANKS A LOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M012.wav,e1,"THANKS A LOT  WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M013.wav,e1,"OKAY THAT'S OKAY SPONTANEOUS IS GREAT . SPONTANEOUS IS AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M020.wav,e1,"AM I IN IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M027.wav,e1,"COOL PERFECT  ANOTHER CHICAGOITE  GOT TO LOVE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M030.wav,e1,"{LG} I AM  ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M031.wav,e1,"AND NOW YOU'RE GETTING MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M032.wav,e1,"THAT IS  AMAZING  YOU MUST BE SO EXCITED DID YOU TELL YOUR MOM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M033.wav,e1,"OH DID SHE CRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M035.wav,e1,"{BR} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M036.wav,e1,"YOU I CAN'T BELIEVE IT . I'M SO HAPPY FOR YOU THIS IS EXACTLY WHAT YOU WANTED  IT'S YOUR DREAM  COME TRUE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M037.wav,e1,"THE EXACT RIGHT GUY I  FULLY APPROVE HE'S  A WONDERFUL GUY . WE HAVE A GREAT TIME HE CAN DRINK  THAT'S AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M038.wav,e1,"{LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M039.wav,e1,"OF COURSE OF COURSE SHE WILL  OF COURSE SHE WILL  YEAH DON'T GO AND DISAPPEAR LIKE EVERYONE ELSE AFTER THEY GET MARRIED AND I NEVER SEE THEM AGAIN . THAT'LL MAKE ME MAD YOU DON'T WANT TO MAKE ME MAD YOU KNOW HOW I GET WHEN I GET MAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M040.wav,e1,"EXACTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M041.wav,e1,"EXACTLY LAUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M043.wav,e1,"OH THANKS  MOVE HERE BEFORE YOU GET MARRIED {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M044.wav,e1,"PERFECT OKAY GOOD  SIGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M045.wav,e1,"I DON'T FEEL SO BAD  THEN . WELL I'M EXCITED FOR  YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M046.wav,e1,"I CAN'T BELIEVE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M049.wav,e1,"SO I WAS ONE OF THE FIRST ONES . THAT MAKES ME FEEL SO IMPORTANT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M050.wav,e1,"OH YEAH OF COURSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M051.wav,e1,"I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M057.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M058.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M060.wav,e1,"{LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M061.wav,e1,"OH THANKS I'LL NEED IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M062.wav,e1,"OH THANKS YOU'RE TOO NICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M063.wav,e1,"JUST BEING POLITE NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M064.wav,e1,"BECAUSE I AM NOT GETTING MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M065.wav,e1,"EXACTLY {LG}  I THINK THAT'LL GO OVER GREAT DON'T YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M066.wav,e1,"THAT'S WHAT GIRLS LIKE RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M067.wav,e1,"WOULD YOU MIND POPPING OUT A FEW FOR ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M068.wav,e1,"THAT'D BE GREAT . THANKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F000.wav,e3,"BRIAN I NEED HELP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F008.wav,e2,"I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F015.wav,e3,"I'M JUST SO SCARED TO START OVER I MEAN I  PUT SO MUCH TIME AND ENERGY INTO BEING HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F016.wav,e3,"WHERE AM I SUPPOSED TO GO I MEAN LIKE WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F017.wav,e3,"I DON'T KNOW MAYBE I CAN TAKE OUT A LOAN I JUST I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F019.wav,e3,"I'M JUST WORRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F022.wav,e3,"THAT'S REALLY HARD TO HEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F023.wav,e3,"I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE . THERE IS NO MONEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F038.wav,e0,"WELL I'D LIKE TO BE A WORKING . ACTOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F039.wav,e0,"BUT UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F040.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F041.wav,e0,"BARTENDING CATERING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F042.wav,e3,"WOULD YOU BE WILLING TO MAKE SOME MORE CALLS  ON MY BEHALF  I WON'T I WON'T MAKE YOU LOOK BAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F043.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F044.wav,e0,"THANK YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F045.wav,e0,"I WILL I . WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M000.wav,e0,"BABE I DON'T KNOW WHAT  TO TELL . YOU . DON'T GIVE UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M001.wav,e0,"WELL OF COURSE NOT BUT  WHAT ARE YOU GOING TO DO IF YOU MOVE BACK HOME ARE YOU GOING TO BE ABLE TO FIND A JOB THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M003.wav,e0,"I WENT TO SCHOOL AND I  GOT MY DEGREE AND I GOT A JOB ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M004.wav,e0,"NOTHING'S IMPOSSIBLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M005.wav,e0,"YOU HAVE TO BE WILLING YOU . HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M007.wav,e0,"NO IT DOESN'T PAY THE BILLS BUT IT WOULD PAY SOMETHING AND  IT WOULD HELP YOU GET SOMEWHERE ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M008.wav,e0,"AND NO I UNDERSTAND BUT YOU'VE GOT TO START SOMEWHERE IT'S BETTER THAN NOTHING AND  THAT'S ALL YOU HAVE YOU HAVE NOTHING RIGHT NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M009.wav,e0,"WAIT  YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M010.wav,e0,"{NS} . NO I WOULDN'T . BUT I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M011.wav,e0,"WELL YOU KNOW WHAT LIFE GETS HUMILI . HUMILIATING AT TIMES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M012.wav,e0,"WELL . WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M013.wav,e0,"HAVE YOU  THERE'S GOT TO BE SOMETHING ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M015.wav,e0,"IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT  IF IF THAT WILL HELP YOU . YOU KNOW STICK WITH IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M016.wav,e0,"WELL . JUST DON'T GIVE UP AND THERE'S YOU KNOW YOU NEVER KNOW SOMETHING MIGHT BE AROUND THE CORNER TOMORROW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M017.wav,e0,"WELL  YOU KNOW I'M NOT GOING TO LET YOU STARVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M020.wav,e0,"IT'S THE WAY IT SEEMS TO ME  YOU STARTED COMPLAINING ABOUT NOT BEING ABLE TO FIND A JOB . THE FIRST DAY YOU WENT OUT AND DIDN'T FIND A JOB . AND I'M NOT SAYING . LIKE  AND NOT TRYING TO YOU KNOW PUT YOU DOWN OR ANYTHING IT'S JUST THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M022.wav,e0,"WELL  EXACTLY . MONEY IS NOT EVERYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M024.wav,e0,"YOU KNOW I WOULD NEVER LET THAT HAPPEN  I WOULDN'T LET THAT HAPPEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M025.wav,e0,"YOU CAN ALWAYS STAY WITH ME IF YOU IF YOU HAVE TO STAY WITH ME FOR A WHILE AND  GET YOURSELF BACK UP ON YOUR FEET AGAIN  YOU KNOW I'M NOT JUST GOING TO  YOU KNOW JUST . THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT  IF THERE'S ANY WAY I CAN HELP YOU I WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M026.wav,e0,"BUT YOU HAVE . TO KEEP  TRYING YOU . CAN'T GIVE UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M027.wav,e0,"AND YOU'VE GOT TO THINK  WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M028.wav,e0,"I MEAN ARE YOU GOING IN FOR INTERVIEWS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M029.wav,e0,"ARE YOU PRESENTING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M030.wav,e0,"PUTTING YOUR BEST FOOT FORWARD OR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M031.wav,e0,"DO THEY SEEM TO LIKE  YOU I MEAN CAN YOU . GET ANY READ FROM THEM ."
