/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M037.wav,e3,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F021.wav,e0,YEAH  SO THAT THAT DID GO THROUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F000.wav,e1,WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M020.wav,e0,WELL IF IT DOES HAPPEN AGAIN LET ME GIVE YOU MY DIRECT NUMBER  AND YOU CAN CALL ME ACTUALLY I'LL GIVE YOU MY CELL NUMBER . UM . IT'S .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M002.wav,e1,GUESS WHO GOT INTO U S C .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F016.wav,e3,I CAN'T IMAGINE WHAT HIS . WHAT HIS PARENTS ARE GOING THROUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M019.wav,e1,I KISSED ANNIE  HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M010.wav,e3,WHAT AM I GOING TO DO HUH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F004.wav,e0,JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F019.wav,e1,WE TOOK OFF OUR SHOES AND WE DANCED BAREFOOT IN THE SAND UNDER THE MOON .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M028.wav,e1,NO IT'S JUST SEAWEED ISN'T IT . OH . MAN THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING . I . MEAN THINK ABOUT THIS  I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F016.wav,e1,I'LL NEVER FORGIVE YOU FOR WAITING SO LONG ALL I DID WAS  SIT AROUND AND WONDER IF I WAS  CRAZY FOR THINKING ABOUT YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F021.wav,e2,I'M GONNA I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M001.wav,e2,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M032.wav,e2,THANKS YOU  THANK YOU I DON'T HAVE MY LUGGAGE SO . YOU GAVE ME A HOLIDAY INN STAY AND PEANUTS . WOW YOU KNOW WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M015.wav,e0,YOU WERE FINE DURING THE PHONE CALL FROM MARGE  DINNER WAS OKAY DOING THE DISHES WAS NO PROBLEM  LET'S SEE  I TOOK A SHOWER . YOU WATCHED THE NEWS YOU SAID .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F028.wav,e0,ALL DUDES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M003.wav,e2,YOU WENT . OUT OF YOUR WAY TO TORTURE ME OVER  PETER BURDEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F032.wav,e0,THAT'S . NOT NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M005.wav,e2,YES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M046.wav,e3,I AM THINKING LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M035.wav,e1,BUT . UH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F015.wav,e1,NOT LIKE THAT YOU'RE NOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M019.wav,e0,CLOSE TO  THIRTY . OOF . IT'S GOING TO BE TOUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M017.wav,e3,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M037.wav,e3,DRIVING MY NEW CAR AND  I FELT GUILTY YOU KNOW OPENING MY BANK BOOK SEEING A NEW REFRIGERATOR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M014.wav,e2,SO AM I BORED STIFF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M018.wav,e0,I'M GOING TO ASK HER TO MARRY ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M056.wav,e2,WHORE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M029.wav,e0,THEN I GUESS THAT'S THE END OF IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F032.wav,e2,SHUT  UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F009.wav,e1,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F024.wav,e3,RATHER NOT HOPE  FOR SOMETHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M019.wav,e3,I'M GONNA BE IN BAGDAD  JUST DOING SECURITY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M010.wav,e1,MEANING THAT SACRED AND BEAUTIFUL  THING LOVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M053.wav,e1,IF WE ARE  REALLY QUIET THE FISH MIGHT COME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M033.wav,e3,AND I FELT  WHAT YOU SAID . ASHAMED SOMEHOW . CAUSE NOBODY HAD CHANGED AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT  WRONG TO BE ALIVE TO  OPEN THE NEW BANK BOOK . DRIVE THE NEW CAR . SEE THE NEW REFRIGERATOR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M032.wav,e1,THAT IS  AMAZING  YOU MUST BE SO EXCITED DID YOU TELL YOUR MOM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F023.wav,e2,YES I DID QUITE A LOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F034.wav,e2,ARE YOU CRAZY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_F013.wav,e2,JUST BELIEVE WITH ME JOE  ONLY LAST WEEK A MAN CAME BACK IN DETROIT MISSING LONGER THAN LARRY . BELIEVE WITH ME YOU ABOVE ALL HAVE  GOT TO BELIEVE  JUST BELIEVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F014.wav,e1,CAN WE FOR REAL LIVE TOGETHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F044.wav,e1,YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F029.wav,e1,RIGHT BEING LIKE OH WHERE ARE YOU FROM THE U S WHERE IN THE U S CHICAGO WHERE IN CHICAGO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M033.wav,e1,WELL SO . WHAT DID YOU THINK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M038.wav,e0,I'LL GET OUT  I'LL MARRY HER SOMEWHERE ELSE . MAYBE NEW YORK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M013.wav,e1,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING . ALL THEIR . SACRED SHIBBOLETHS . FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F006.wav,e2,WHAT'S GOING ON HERE JOE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M028.wav,e3,FOR INSTANCE  THERE'S THIS ONE TIME IT  HAD BEEN RAINING FOR SEVERAL DAYS AND . THIS KID CAME UP TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS  YOU KNOW  HE JUST PUT THEM IN MY POCKET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F030.wav,e3,I'M DONE . I CAN'T HONEY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M082.wav,e0,THAT HAPPENED YOU KNOW THAT WAS  GOING ON .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F008.wav,e3,AND UH . YEAH  UH  THEY'RE GOING TO NEED UM  MORE NURSES . ON CALL . FOR  UH . TO GO OVERSEAS . TO HELP OUT WITH THE WAR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M027.wav,e3,WHAT THE WHAT AM I DOING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F014.wav,e0,SO WE'LL WHAT WE'LL  DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F019.wav,e0,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M001.wav,e3,I KNOW IT'S  REALLY CRAPPY TIMING BUT  I DON'T HAVE A CHOICE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F010.wav,e0,THE WHOLE BUSINESS IS REALLY RATHER  RIDICULOUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F011.wav,e2,CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F005.wav,e1,OH  IT SENT SHIVERS UP MY SPINE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F009.wav,e0,I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M018.wav,e0,GOING TO ASK HER TO MARRY ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M011.wav,e1,AH ANYWAYS . SO  SHE TOOK THE RING AND SHE GOES  IS THIS REAL . SO I WAS LIKE OF COURSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F011.wav,e1,UH HUH YES SERIOUSLY FOR YEARS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M011.wav,e2,YOU UNDERSTAND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M032.wav,e2,WE MIGHT BE ABLE TO BRING UP A SPLENDID LITTLE DEBATE ABOUT THIS . INTEMPERATE TOTS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M021.wav,e2,SEE THEN IT'S NOT JUST MY BUSINESS . GOD YOU HAVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F016.wav,e2,WE FLEW IN FROM PARIS  I'VE BEEN SHOPPING  FOR THREE WEEKS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F026.wav,e1,WOW  YOU KNOW I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS BUT . BUT THAT THAT REALLY IS ENOUGH TO CHANGE MY MIND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_F013.wav,e3,YOU'RE GOING WITH THE SAME ONES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F021.wav,e3,MY BEST FRIEND HEATHER . SHE'S GOT A WE HAVE . A WE BUILT THIS LIKE . LITTLE  THERE'S A  PARK  PROSPECT  PARK AND THERE . IS LIKE A  GARDEN SECTION OF IT . THAT WE SET UP  FOR  HER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F015.wav,e0,I  WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F018.wav,e0,ISN'T IT A RAT IT'S A RAT . CHUCK E CHEESE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_M038.wav,e0,SAME DIFFERENCE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M038.wav,e3,AND I CAME BACK HERE AND IT WAS INCREDIBLE . THERE . WAS NO MEANING IN THAT HERE  THE WHOLE THING TO THEM WAS A  BUS ACCIDENT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F024.wav,e3,I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F031.wav,e2,I WANT . THINGS TO TURN OUT THE WAY THAT THEY'RE SUPPOSED TO BE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F041.wav,e1,HA HA .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F019.wav,e0,I'M REALLY SORRY TO TELL YOU THIS BUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F016.wav,e1,I KNOW I MADE SUCH A MESS OF IT THE ENTIRE TIME THE LAST THREE THINGS I'VE DONE I'VE RUINED EVERYTHING I  THINK . MM . HMM YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M007.wav,e1,WITH THE MOST PERFECT POISE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F040.wav,e2,THIS IS THE  END DO YOU HEAR ME  FINALLY AND FOREVER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M008.wav,e1,OH MY  GOSH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F022.wav,e3,HOW MANY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M004.wav,e0,WELL  SO WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F038.wav,e2,LISTEN OH I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN  SADISTIC BULLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M012.wav,e0,FOR SUCH AN INCONVENIENCE AND YOUR BAG  BUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F014.wav,e0,AND WE WILL PROBABLY SEND YOU A CALLING CARD I'M VERY SORRY YOU'RE JUST GOING TO HAVE TO BE PATIENT SIR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F009.wav,e1,NO IT'S TOTALLY ORIGINAL THOUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M003.wav,e0,WELL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F036.wav,e0,I UNDERSTAND YOU'RE FRUSTRATED BUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M034.wav,e3,I MEAN THAT'S . THAT'S ONLY A LITTLE . THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE  THEY KILLED THEMSELVES FOR EACH OTHER . AND I MEAN THAT EXACTLY . A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F009.wav,e1,THAT IS AMAZING CONGRATULATIONS . GOOD FOR YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M015.wav,e2,IT DOESN'T MAKE ANY SENSE IT'S STUPID . I  TOLD YOU YOU SHOULDN'T GO . IN THE ARMY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F026.wav,e0,SORRY  SO . LET'S SEE WHAT ELSE . WHAT'S AVAILABLE  WHAT UM . HMM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F029.wav,e2,I DON'T SEE WHY IT HAS TO BE ANNIE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F033.wav,e1,GOOD SO MAYBE WE ARE ON THE WRONG SPOT BUT WE ARE WITH THE RIGHT PERSON .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M022.wav,e0,WELL  EXACTLY . MONEY IS NOT EVERYTHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M003.wav,e2,OKAY CHECK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F019.wav,e2,IF YOU'RE IF YOU'RE IF YOU'RE LOOKING FOR A LAWSUIT BABY YOU'VE  FOUND IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F025.wav,e0,RIGHT RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_F001.wav,e0,OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F019.wav,e3,WELL . WHAT'S WRONG . I MEAN . EVEN IN YOUR . LETTERS THERE WAS SOME  SOMETHING . ASHAMED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F016.wav,e2,I WANT TO TALK TO YOUR SUPERVISOR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M007.wav,e1,THANK  YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_F021.wav,e2,I AM A REALTOR AND THIS IS MY BUSINESS . PEOPLE ARE CALLING ME ALL THE TIME . BUT YOU KNOW AND I DON'T HAVE A LAND LINE I CAN'T AFFORD TO HAVE A LAND LINE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F028.wav,e0,WELL  MAYBE WE CAN FIND YOU SOMETHING WITH JUGGLING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F039.wav,e2,OH YOU'RE . CRUEL YOU'RE  YOU'RE  I HATE YOU I HATE YOU GO AWAY . YOU'RE CONCEITED YOU'RE  OVERBEARING YOU'RE UTTERLY IMPOSSIBLE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F043.wav,e2,OH I . HATE YOU IT'S A GOOD THING THAT I FOUND OUT IN TIME WHAT YOU'RE  REALLY LIKE MARRY YOU AGAIN . NEVER NEVER NEVER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F012.wav,e0,WELL IT'S BECOME A HABIT WITH  YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F017.wav,e2,OKEY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F020.wav,e1,YEAH AT NIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F021.wav,e0,YOU HAVE AN EXCUSE FOR EVERYTHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F040.wav,e3,IF ANYBODY WANTS TO BE WITH ANYBODY ELSE . IT'S PROBABLY YOU  PROBABLY SOMEBODY WHO ENJOYS HERSELF A LITTLE MORE AND . IS NOT SO HARD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F014.wav,e3,AT THE CEMETERY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M029.wav,e1,WELL WE'RE GOING TO TAKE A LITTLE BIT OF TIME YOU KNOW . WE NEED TO GET . ACCLIMATED AND YOU KNOW . START OUR LIVES MAKE MONEY  YOU KNOW BE COMFORTABLE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F010.wav,e0,OKAY IT WAS UM . AT . THE {NS}  SORRY IT WAS AT A DEPARTMENT STORE I THINK IT WAS MACY'S OR SOMETHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M023.wav,e3,IT'S IT'S  MIXED UP WITH SO MANY OTHER THINGS I .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M022.wav,e0,LISTEN DO YOU WANT TO DANCE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_M005.wav,e1,YEAH {LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M007.wav,e3,I DON'T KNOW . BUT I KNOW ONE THING MOM . WE MADE A TERRIBLE MISTAKE WITH DAD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F003.wav,e1,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M021.wav,e2,NOTHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M006.wav,e0,CARLA CAN I ASK YOU SOMETHING NOW . DON'T TAKE THIS THE WRONG WAY BUT  ARE YOU ON YOUR PERIOD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M029.wav,e3,NOW I KNOW  ME EITHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F041.wav,e2,WELL YOU DON'T  THINK LIKE  THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_F015.wav,e3,IT'S NOT THE . SAME THOUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F025.wav,e1,IT BURNED MY COMB TOO AND  ALL THE TOWELS IN THE BATHROOM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M029.wav,e1,OUT THERE SOMEPLACE IS THIS HUGE MASS OF SILVER FISH HEADING THIS WAY  THEY DON'T KNOW WHY  WE DON'T KNOW WHY IT WASN'T A DECISION THEY DIDN'T TAKE A VOTE . NO ONE SENT THEM AN INVITATION OR A MAP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M021.wav,e1,WE ARE FIGURES OF FUN ALL RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F028.wav,e3,I KNOW THAT . AUGIE . I DO . I KNOW THAT  AND AND  I KNOW  THAT . THIS MEANT A LOT TO YOU AND  AND IT'S SPECIAL YOU KNOW WITH THE . SAND AND THE MOON BUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M020.wav,e0,WAIT . A MINUTE I'VE GOT IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F036.wav,e2,JUST  DON'T  THINK THAT WAY DO YOU HEAR ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M010.wav,e3,YOU KNOW SOMETIMES YOU THINK  YOU . WANT TO MAKE THAT PHONE CALL OR YOU THINK YOU WANT TO TELL SOMEBODY SOMETHING OR SOMETHING LIKE THAT DO YOU KNOW WHAT I MEAN  LIKE THAT'S HE WAS THE PERSON THAT I DID THAT WITH YOU KNOW LIKE  THAT'S THE PERSON WHO I NEEDED TO CALL TO TELL THINGS TO ALL THE TIME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F012.wav,e1,OH MY  GOSH THAT'S SO CUTE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F009.wav,e0,NO THANKS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M012.wav,e2,WE'VE GOT TO SAY IT TO HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F019.wav,e0,YEAH WE SOMEBODY WENT IN AND AND CLEARED . THE PROBLEM AND IT LOOKS LIKE . YOU'RE ALL . PAID .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F006.wav,e0,I FIGURED THEY WOULD . YOUR MOTHER AT LEAST .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M016.wav,e2,YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M000.wav,e0,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M012.wav,e1,UM . WHAT DOES IT ALL MEAN . THAT'S WHAT I ASK MYSELF IN MY . ENDLESS QUEST FOR  ULTIMATE TRUTH  DEAR . GOD WHAT DOES IT ALL MEAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F015.wav,e3,WHEN'S THE SERVICE CAN  CAN WE HELP  IS THERE ANYTHING I MEAN .
