/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M005.wav,e0,UM . WELL IT'S  PROBABLY EASY CAN YOU . ANY MORE SYMPTOMS EITHER YOU'RE NOT  RECEIVING CALLS OK  YOU'RE NOT RECEIVING CALLS NOT  GETTING CALLS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M026.wav,e1,LIKE THE SWALLOWS RETURNING . TO CAPISTRANO OR THE . LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT  THERE'S MYSTERY HERE . AND MAGIC .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F014.wav,e1,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I'VE DONE IS SIT AROUND . AND WONDER IF I WAS CRAZY FOR THINKING OF YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F020.wav,e1,AND YOU WHISPERED SO INTIMATELY IN MY EAR  SO I COULD  FEEL  YOUR WORDS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F010.wav,e1,{BR} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M024.wav,e0,WELL IF SHE DOES THEN THAT'S IT . THAT'S THE END OF IT  FROM HER LETTERS THOUGH I THINK SHE'S  PRETTY MUCH FORGOTTEN HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F017.wav,e1,MMHMM IF I MUST LAUGH AT EVERYTHING I MUST LAUGH AT US TOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M033.wav,e0,YES IT IS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M004.wav,e3,HE WAS IN CHEMO THE WHOLE  TIME RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M002.wav,e0,GET MY NEW LICENSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F005.wav,e2,IT'S GOT THAT ABOUT IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M018.wav,e0,DEPENDS ON HOW WELL WE'VE PLAYED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M026.wav,e3,JUST ABOUT ALL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M036.wav,e1,I MEAN  THINK ABOUT THIS . I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F027.wav,e3,YOU SHOULD TELL ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M015.wav,e1,YEAH WE'RE GOING TO CELEBRATE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M026.wav,e2,OKAY GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS . AND TELL ME WHEN IT'S GOING TO GET THERE ALRIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F022.wav,e0,UM  I CAN TRY TO DO THAT FOR YOU CERTAINLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F033.wav,e1,YEAH SHE LOVES  HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M064.wav,e1,BECAUSE I AM NOT GETTING MARRIED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M011.wav,e0,WELL YOU KNOW WHAT LIFE GETS HUMILI . HUMILIATING AT TIMES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M011.wav,e1,IT WAS GOOD YEAH I  MEAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F013.wav,e3,I DON'T KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M023.wav,e3,IT'S SO FUCKED UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F012.wav,e1,AND A TASER . EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F005.wav,e1,JOE'S GONE . WHERE DID HE GO YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_M001.wav,e0,OKAY LET ME SEE  HERE  UM  WE NEED  WE NEED YOUR ORIGINAL BIRTH CERTIFICATE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F017.wav,e0,UH . I  THINK SEVEN HUNDRED AND FIFTY DOLLARS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F026.wav,e3,DO YOU STILL FEEL THAT WAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M030.wav,e0,MAYBE SOME GOLF MATCHES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F038.wav,e2,MUST YOU BE INSPIRED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_M003.wav,e0,YES I DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M000.wav,e0,HEY YOU JUST GOT TO KEEP ON GOING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M012.wav,e0,IS IT A BIG CEMETERY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M035.wav,e2,YOU THINK  NOTHING TURNS OUT HOW IT'S SUPPOSED TO YOU THINK I HAD SOME . GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD  COME TO THIS BEACH AND  ARGUE OVER FISH  NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M018.wav,e0,WELL AS A MATTER OF FACT YES THAT'S PERFECTLY TRUE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M005.wav,e1,GOSH THIS IS GREAT ISN'T IT . THIS . IS  AWESOME OH NO  YOU KNOW WHAT I FORGOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M016.wav,e1,SO OKAY THEN AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M012.wav,e0,SIT DOWN MOM . I WANT TO TALK TO YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F008.wav,e0,FROM HER POINT OF VIEW WHY ELSE WOULD I COME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F006.wav,e2,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS  EVENING IS SUPPOSED TO LOOK LIKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F046.wav,e1,I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M039.wav,e0,WELL I HAVE NO WAY TO GIVE YOU MORE MONEY  I'M GIVING YOU AS MUCH MONEY AS I  CAN  AND FIGURING AS FAR AS FIGURING OUT WHERE YOU BAG IS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M042.wav,e1,HEY LOOK WHAT WE GOT HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M000.wav,e0,HEY A . WHAT'S UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F021.wav,e3,I DON'T THINK THERE'S ANYTHING WE CAN DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F037.wav,e2,MUST YOU BE INSPIRED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F024.wav,e0,DO YOU STILL FEEL LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M011.wav,e0,NO PARTICULAR REASON . ANYHOW THEY ARE VERY SMALL ONES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M018.wav,e1,YES  YES WITH ALL HIS MIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F023.wav,e2,WE DIDN'T SEE THEM THE YEAR BEFORE EITHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M015.wav,e3,IT'S JUST REALLY WEIRD BECAUSE HE WAS REALLY YOUNG YOU KNOW . AND IT KIND OF LIKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M020.wav,e1,YEAH I DON'T KNOW  {LG} . BUT  YEAH SO  ANYWAY WELL I WANTED TO TELL YOU THAT YOU KNOW CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE . KATE'S  ONE OF . HER BEST FRIENDS AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M020.wav,e1,YEAH I'D  LOVE TO  BE IN THAT SAME  SITUATION SOME DAY BUT WOW SO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F014.wav,e2,WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M009.wav,e0,OH MY GOD ANNA YOU'RE STILL YOUNG  DON'T EVEN THINK ABOUT  THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F000.wav,e3,HEY HOW YOU DOING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_M011.wav,e1,{LG} . YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S WHAT THEY WANT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F031.wav,e2,ON THE CONTRARY . A CHILD OF TWO CAN GET VIOLENTLY DRUNK  OFF . JUST . ONE GLASS OF BRANDY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M011.wav,e2,YOU UNDERSTAND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F021.wav,e3,NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F043.wav,e0,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F011.wav,e2,I JUST WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M019.wav,e1,OH ANNIE . WE ARE GOING TO LIVE NOW I AM GOING TO MAKE YOU SO HAPPY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M026.wav,e3,THERE'S SO MANY THINGS  MIXED UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M004.wav,e2,YOU GOT CALLED UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F016.wav,e2,NO WE WON'T I . MEAN GOD THIS ISN'T ABOUT THE FISH  AUGIE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F017.wav,e0,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M032.wav,e0,A PARTY CELEBRATING YOUR ACCEPTANCE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F018.wav,e0,WELL YOU KNOW SOMETIMES JUST WITH ONLINE TRANSACTIONS  THINGS HAPPENS  SO . UM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M000.wav,e3,I'M SORRY JOY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M000.wav,e1,WHAT TIME IS IT  ISN'T IT SUPPOSED TO START RUNNING AROUND MIDNIGHT . THIS IS GREAT ISN'T IT  LOOK AT THIS GREAT NIGHT WE GOT HERE  COULDN'T BE BETTER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F029.wav,e1,WHAT'LL I DO WITH A FORTUNE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F060.wav,e1,{LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M006.wav,e0,YOU CAN'T READ HER MIND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F005.wav,e3,OH JESUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F016.wav,e2,WE FLEW IN FROM PARIS  I'VE BEEN SHOPPING  FOR THREE WEEKS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F010.wav,e1,SO YOU'RE GOING TO BE RIGHT HERE IN LOS  ANGELES THAT IS . SO COOL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F018.wav,e0,IT LEAVES A HOLE FOR YOU TOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M061.wav,e0,OR UM . CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M006.wav,e3,I GUESS HE IS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F032.wav,e3,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F019.wav,e0,WELL YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M025.wav,e2,HORRIBLE THING I HATED IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F006.wav,e1,UH  I DON'T KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M019.wav,e0,YES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F007.wav,e3,I HAVE  TO DO THIS . I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M022.wav,e2,GOING OUT SOMEWHERE MY DEAR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F016.wav,e3,I'M JUST NOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M027.wav,e3,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M015.wav,e2,OF COURSE I HAD MY NAME TAGS ON THE LUGGAGE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M072.wav,e0,LOTS OF  DRUNK  FRAT BOYS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M016.wav,e2,YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F003.wav,e1,NOW AND ALWAYS . SWEET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M045.wav,e2,YES . I LIKE IT AN HOUR OUT OF THE DAY . IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST THAT EVENING I WANT IT BEAUTIFUL . I WANT A WIFE . I WANT  A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M000.wav,e0,BABE I DON'T KNOW WHAT  TO TELL . YOU . DON'T GIVE UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M039.wav,e2,THAT'S VERY AMUSING INDEED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F005.wav,e1,YEAH . I KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F006.wav,e1,AND I'M LIKE OH  HE WENT TO THE THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND . ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE  AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F003.wav,e1,{LG} WELL YOU PAINT A ROMANTIC PICTURE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F041.wav,e3,I DIDN'T EXPECT . THIS TO HAPPEN I NEVER PLANNED FOR THIS . SOME THINGS YOU JUST DON'T PLAN  FOR YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_F024.wav,e3,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M030.wav,e3,I MEAN THAT EXACTLY THAT  A LITTLE MORE SELFISH . AND THEY WOULD HAVE STILL BEEN HERE TODAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M015.wav,e0,I'M GOING TO ASK HER TO MARRY ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M014.wav,e1,RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F000.wav,e0,YOU SEEM KIND OF DOWN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M027.wav,e0,AND YOU'VE GOT TO THINK  WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F013.wav,e2,BECAUSE THEY NEVER DO  DO THEY HAVE THEY EVER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M029.wav,e1,A U S C . GRADUATE NOW  YOU'RE SET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F018.wav,e0,WHAT IS YOUR BUSINESS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M032.wav,e3,I PUT THEM IN MY POCKET  THAT'S ONLY A LITTLE THING  BUT  THESE ARE THE KIND OF GUYS I HAD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F008.wav,e0,OKAY . SO WHERE OKAY ALL  RIGHT SO WHERE DID YOU UH . LOCATE YOUR . YOUR BILL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F005.wav,e2,WHAT OF IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F010.wav,e1,YES  MEANING JUST  THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F004.wav,e3,HE HAD CANCER YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F016.wav,e1,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F006.wav,e0,IT GAVE HIM A LOT OF PLEASURE IT DIDN'T HURT ME ANY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M007.wav,e0,YOU DON'T OWE ME ANYTHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F036.wav,e3,I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M003.wav,e1,ARE YOU GONNA GO YOU GONNA .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M016.wav,e2,LOOK AT YOU YOU'RE SHAKING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F006.wav,e1,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED  IT'S CRAZY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M011.wav,e0,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED  THOUSANDS OF DOLLARS IN THE BAG .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F011.wav,e3,SHE'S FAITHFUL AS A ROCK DON'T YOU KNOW  IN MY WORST MOMENTS I CAN THINK OF HER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M033.wav,e0,WELL . GET USED TO IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F033.wav,e2,FINE IF YOU INSIST ON BEING . COMPLETELY INSOLENT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M027.wav,e1,HOW LONG DID THAT ROW LAST .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M044.wav,e2,YOU'RE NOT .
