,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28W03.wav
2285,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03N06.wav
2040,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M31N07.wav
1605,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25W02.wav
776,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24S13.wav
2724,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24H07.wav
1952,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A08.wav
1744,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16W02.wav
182,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F11N08.wav
2819,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A03.wav
2390,F,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24F01.wav
299,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05S01.wav
688,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28A37.wav
2392,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N39.wav
1938,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28S23.wav
329,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03N07.wav
2635,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F23A12.wav
2260,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07N02.wav
2669,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21N25.wav
71,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01S16.wav
2377,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A23.wav
1233,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N07.wav
1621,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F02S08.wav
120,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F20N15.wav
582,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25N13.wav
1251,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F06N01.wav
2396,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F13A10.wav
341,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F28S02.wav
743,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07W03.wav
1487,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M24N05.wav
1229,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S43.wav
1549,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M31N12.wav
1307,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16N01.wav
1033,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F22S04.wav
74,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F25A03.wav
84,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M09A07.wav
373,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A39.wav
2490,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05S04.wav
1500,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M24H01.wav
1775,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M31N04.wav
1048,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N33.wav
1379,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A31.wav
2636,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N10.wav
13,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M09A01.wav
691,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N22.wav
18,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F13W02.wav
1825,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47N19.wav
2937,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S13.wav
2076,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47N26.wav
2546,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M51N16.wav
255,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M29S01.wav
2037,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N61.wav
2720,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03S16.wav
779,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A48.wav
1026,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24H13.wav
2071,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47N01.wav
1238,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N57.wav
439,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A01.wav
1419,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01S05.wav
875,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N03.wav
1127,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F20W06.wav
233,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M34A06.wav
2928,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A38.wav
2725,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M38N07.wav
1772,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F08N01.wav
2026,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N17.wav
112,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A21.wav
1813,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N17.wav
1574,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F28A08.wav
93,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A40.wav
1646,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28A29.wav
2969,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09N04.wav
2605,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M14S02.wav
2025,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44H09.wav
681,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A26.wav
1822,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M41H01.wav
194,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N27.wav
2695,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N37.wav
781,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10W02.wav
758,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M11H02.wav
886,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F12A09.wav
2526,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M51N08.wav
2364,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F29N06.wav
619,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A08.wav
1903,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05N06.wav
2579,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F30N03.wav
1176,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01S13.wav
2477,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M17N03.wav
2444,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53N02.wav
2389,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F13A23.wav
2473,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21N18.wav
543,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47S01.wav
2030,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N21.wav
1548,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N11.wav
898,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M30N06.wav
2299,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M55N01.wav
1467,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02A02.wav
2811,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W25.wav
1341,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M38N09.wav
470,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M36S04.wav
2253,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F20N12.wav
742,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53A19.wav
1043,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03N02.wav
2354,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N43.wav
719,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F06H06.wav
1660,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A15.wav
2757,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53A24.wav
2890,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M41A03.wav
2627,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F20H03.wav
1654,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A18.wav
644,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F22A05.wav
1193,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F02S13.wav
2469,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F29W01.wav
1184,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N13.wav
553,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03A28.wav
556,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M32H01.wav
1258,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A21.wav
2507,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F23S01.wav
755,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A45.wav
2953,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21N10.wav
2878,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02A23.wav
1066,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F30S11.wav
1198,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M31A04.wav
1364,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07W07.wav
1495,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A01.wav
1951,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21H03.wav
461,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A38.wav
1740,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M36S02.wav
1812,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N15.wav
762,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03W03.wav
2952,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03W08.wav
2296,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A41.wav
1206,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03A43.wav
1992,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S41.wav
263,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24N12.wav
1016,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05S03.wav
1608,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03S08.wav
2300,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A06.wav
800,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N68.wav
1074,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03A08.wav
2009,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47A03.wav
438,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N81.wav
351,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N55.wav
319,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09A12.wav
2743,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25S06.wav
2631,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N13.wav
1132,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N39.wav
893,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53A14.wav
2787,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M11H08.wav
585,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N87.wav
2655,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F26S01.wav
2280,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M49N01.wav
1271,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F31A08.wav
572,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N29.wav
2326,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A26.wav
1284,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01S06.wav
1859,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S24.wav
2554,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N36.wav
1036,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03S02.wav
1481,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24S08.wav
1243,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A15.wav
1306,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M30N02.wav
49,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21H09.wav
1449,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N30.wav
2505,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05N19.wav
1600,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M08H03.wav
1058,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N06.wav
2708,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M34S03.wav
1418,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M06S01.wav
1664,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A43.wav
2336,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M42A11.wav
2012,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M24W02.wav
859,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S12.wav
1851,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M11N02.wav
2307,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F06S05.wav
2761,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A64.wav
293,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A23.wav
2542,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03S16.wav
1619,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M20W03.wav
495,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F31A10.wav
802,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A35.wav
2136,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M34H01.wav
884,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24H12.wav
2740,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21S33.wav
1413,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N23.wav
807,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25N06.wav
1643,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F11N03.wav
851,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M08N08.wav
773,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M31N10.wav
161,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37S03.wav
2283,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M48A03.wav
2005,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01A04.wav
1392,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24W06.wav
2230,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F11N07.wav
417,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W04.wav
398,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A57.wav
132,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28A38.wav
401,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24H15.wav
230,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02A07.wav
2064,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02A17.wav
2016,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M36W01.wav
1504,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37N11.wav
1616,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M20N03.wav
741,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24N04.wav
2259,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F13A08.wav
2590,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M15A05.wav
237,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M56N05.wav
2266,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A29.wav
450,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S33.wav
500,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N67.wav
2891,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N22.wav
2965,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F30A08.wav
2119,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N36.wav
559,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A53.wav
475,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40A03.wav
1785,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M41A06.wav
2001,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M23A01.wav
2583,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44H04.wav
290,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01S17.wav
1963,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F06S06.wav
2674,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A14.wav
1337,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04S01.wav
2237,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26W04.wav
2128,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N69.wav
1888,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M42A10.wav
45,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A45.wav
301,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03A47.wav
1544,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47N25.wav
657,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N77.wav
1475,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N46.wav
2797,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F04A12.wav
1122,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M24S01.wav
1580,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A26.wav
2852,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21S09.wav
1431,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40A05.wav
2031,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21H12.wav
978,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03A06.wav
1589,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53N09.wav
44,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28S21.wav
949,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A24.wav
1166,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M36S01.wav
2846,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A43.wav
2033,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M09A03.wav
