/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F017.wav,e3,"I'M SICK OF BEING STRONG FOR US ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_F000.wav,e3,"FINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F025.wav,e0,"WELL WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M002.wav,e3,"I JUST GOT A LETTER I HAVE TO GO BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M019.wav,e1,"NO NO IT ISN'T DEATH IS  VERY LAUGHABLE . COME  SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F021.wav,e1,"YEAH . I DON'T KNOW . {LG} I . MEAN I CAN'T EVEN THE . WHOLE IDEA OF LIKE . LIVING SPENDING MY WHOLE LIFE WITH SOMEBODY . THAT'S . CRAZY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M019.wav,e1,"YES . YES {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F030.wav,e1,"{LG} BY YOURSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M011.wav,e3,"AND NOW I DON'T HAVE THAT PERSON ANYMORE YOU KNOW AND IT'S IT'S JUST  YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F033.wav,e3,"THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M011.wav,e1,"OKAY WELL THERE YOU  GO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F009.wav,e0,"I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M012.wav,e1,"THANKS A LOT  WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F045.wav,e0,"I WILL I . WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M022.wav,e0,"UH WELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F027.wav,e0,"YEAH . HAVE YOU EVER LIKE LIVED WITH SOMEONE ELSE BEFORE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M034.wav,e1,"WELL THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING SO UMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F010.wav,e1,"{LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F010.wav,e2,"WHAT OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M000.wav,e1,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F009.wav,e1,"DON'T  LAUGH AT ME I'M SERIOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F014.wav,e1,"EVERY DAY SINCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F018.wav,e3,"NO YOU'VE GOT TO BELIEVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F012.wav,e0,"UH . HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F040.wav,e2,"ALRIGHT . BUT JUST DON'T  THINK LIKE THAT . BECAUSE WHAT THE HELL DID WE WORK FOR  THAT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS JUST FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M034.wav,e0,"BECAUSE IT IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F040.wav,e3,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F021.wav,e0,"YEAH SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M040.wav,e3,"MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M038.wav,e3,"AND I CAME BACK HERE AND IT WAS INCREDIBLE . THERE . WAS NO MEANING IN THAT HERE  THE WHOLE THING TO THEM WAS A  BUS ACCIDENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M006.wav,e3,"AND I'VE KIND OF BEEN DEALING WITH ALL OF  THE THE . STUFF YOU KNOW THE . HOSPITAL AND  PEOPLE WORK . BECAUSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F000.wav,e3,"YEAH . THEY JUST CALLED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F028.wav,e2,"MIND YOUR BUSINESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M020.wav,e0,"WAIT . A MINUTE I'VE GOT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M013.wav,e1,"THINGS THAT JUST OUGHT TO MATTER DREADFULLY . YOU KNOW THEY JUST DON'T MATTER AT ALL WHEN ONE IS HAPPY  DO THEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F007.wav,e0,"COULD HE HE'S ACTING JUST LIKE HE DID AFTER HE DIED YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M042.wav,e1,"HAS JUST RUSHED TO MY HEAD AND I  AND I  MEAN HONESTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M038.wav,e1,"MOVIES . MOVIE WE'LL GO TO A MOVIE AND A DINNER . AND AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_M007.wav,e0,"LINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M000.wav,e1,"GUESS WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M021.wav,e3,"IT'S JUST GOING TO TAKE A WHILE I  THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F012.wav,e1,"EVERY DAY SINCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F008.wav,e3,"I DON'T KNOW SIGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M028.wav,e1,"ALRIGHT BUT . IT'S FISH THAT  DO SOMETHING THAT NONE OF THE OTHER FISH DO LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M009.wav,e1,"WELL INSTEAD I CLIMB UP ON THE ROCK . AND LIKE I  I DIDN'T DO IT WELL I DID IT ON PURPOSE I MADE IT LOOK LIKE I ACCIDENTALLY DID IT I SLIPPED DOWN INTO  THIS POOL OF WATER RIGHT . AND SHE FREAKS OUT BECAUSE I SLIDE ALL THE WAY DOWN THIS ROCK  AND UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M017.wav,e2,"WHAT HAVE I GOT TO HIDE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F032.wav,e2,"ARE YOU CRAZY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F050.wav,e1,"MAYBE THIS IS THE RIGHT PLACE AFTER ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F017.wav,e0,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F025.wav,e3,"DO YOU STILL FEEL THAT WAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F021.wav,e3,"I DON'T THINK THERE'S ANYTHING WE CAN DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M023.wav,e1,"THERE'S MYSTERY HERE . AND MAGIC  A LITTLE BIT OF THE UNEXPLAINABLE . I DON'T SEE HOW YOU CAN NOT BE INTERESTED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M014.wav,e2,"FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M007.wav,e1,"AND YOU ACTUALLY SAID YES  I CAN'T BELIEVE IT . I NEVER THOUGHT YOU WOULD GET MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M017.wav,e0,"DO YOU WANT MY JACKET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F014.wav,e2,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M007.wav,e1,"FIFTY THOUSAND DOLLARS . FIFTY THOUSAND DOLLARS I  WAS JUST OUT I JUST . SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M041.wav,e1,"SHH . IF WE'RE VERY QUIET THE FISH MIGHT COME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M041.wav,e3,"YES . ON THIS I WOULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F017.wav,e1,"I'M SO EXCITED FOR YOU . THAT'S GREAT I'M SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F004.wav,e0,"THERE'S NO NEED  FOR YOU TO RAISE YOUR VOICE SIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M019.wav,e0,"YOU WERE  FINE DURING THE PHONE CALL FROM MARGE  DINNER WAS OKAY . DOING THE DISHES WAS FINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M022.wav,e0,"I'M I'M  SORRY YOU CHOSE TO LIVE THERE . UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F015.wav,e0,"WHY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M005.wav,e1,"NO WAY WHEN WHEN WHEN WHEN DID IT HAPPEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F005.wav,e0,"YEAH WELL THE CHANCES OF IT BEING LOST FOREVER YOU KNOW ARE  SLIGHT BECAUSE  YOU WERE IN THE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F012.wav,e3,"I DID WANT TO SEE IT I  ALWAYS WANT TO SEE IT I JUST I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M005.wav,e3,"NO ONE ELSE WOULD TALK  TO ME BUT  HE WOULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F017.wav,e2,"OKEY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M013.wav,e0,"OH YOU KNOW NO . PARTICULAR REASON . BESIDES THEY ARE VERY  SMALL GLASSES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M019.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F002.wav,e0,"{LG} ALL RIGHT I'M SORRY SIR THAT YOU'VE . BEEN HAVING . A HARD TIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M017.wav,e1,"OH ANNIE WE'RE GONNA LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M014.wav,e2,"REALLY AMANDA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F015.wav,e1,"IT'S SO EXCITING  WHAT'S THE RING LOOK LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M015.wav,e0,"IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT  IF IF THAT WILL HELP YOU . YOU KNOW STICK WITH IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F026.wav,e1,"THE MANAGER CAME IN AND FOUND US  ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE  PANTHERS {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M030.wav,e3,"LIKE I CAN'T IT'S LIKE YOU KNOW IT'S  LIKE  PINCH ME IT'S LIKE I CAN'T BELIEVE LIKE . I'M . DEALING WITH THIS  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F025.wav,e3,"BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS YOU HEAR ME I  MEAN . EVERYTHING THAT YOU HAVE . YOU DESERVE . AND THAT INCLUDES ME  AND YOUR FATHER  YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR  YOU SHOULD BE PROUD A MAN SHOULD BE PAID FOR THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M050.wav,e0,"IT'S NOT CHAMPAGNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F036.wav,e2,"ARE YOU CRAZY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M030.wav,e0,"I DON'T KNOW IT'S LIKE I'M  TRYING TO BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F026.wav,e0,"IT'S GOOD THAT YOU WERE THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M007.wav,e2,"OH . THAT'S A NICE POINT OF VIEW I MUST SAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M032.wav,e2,"I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED . THAT IF I'D WAITED DAD WOULD HAVE FORGOTTEN ABOUT IT BY NOW  AND  WE COULD HAVE LIKE A NORMAL WEDDING AND EVERYBODY HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F017.wav,e0,"I DON'T KNOW . GET IT IN CASH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F004.wav,e0,"SO WITHIN THE COUNTRY THOUGH . UMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F005.wav,e3,"I'M SO SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M025.wav,e0,"YES  UM BUT FOR FOR THAT . FOR THAT CHARGE WE WILL NEED YOU TO SEND SOMETHING IN BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS FOR THIS . FOR THIS NEW CARD IT STILL GOES TO THE SAME ADDRESS RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F005.wav,e1,"YES . WHAT WOULD YOU WANT MORE THAN ANYTHING IN THIS WORLD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F001.wav,e1,"MY ACCEPTANCE LETTER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M018.wav,e3,"EXACTLY YOU KNOW AND LIKE HE HAD SO MANY PLANS AND HE WAS GOING TO DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_M019.wav,e2,"YOU KNOW OFFICIAL DOCUMENTATION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M007.wav,e0,"NO IT DOESN'T PAY THE BILLS BUT IT WOULD PAY SOMETHING AND  IT WOULD HELP YOU GET SOMEWHERE ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F024.wav,e0,"DO YOU STILL FEEL LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M032.wav,e2,"WOULD YOU UH TURN THAT OFF PLEASE YOU'RE GOING . TO WAKE THE PEOPLE UPSTAIRS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M037.wav,e0,"YES ON THIS I WOULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F042.wav,e1,"ALRIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M011.wav,e1,"WHAT DOES IT ALL MEAN THAT'S  WHAT I ASKED MYSELF IN MY . CEASELESS QUEST FOR . ULTIMATE TRUTH DEAR  GOD WHAT DOES IT ALL MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M015.wav,e3,"YES {BR} GOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F006.wav,e0,"UH  IT . DIDN'T MAKE IT INTO THE SECOND PLANE SO IT LOOKS LIKE  THERE  THEY DON'T ACTUALLY KNOW WHAT HAPPENED TO IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F025.wav,e3,"THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F035.wav,e3,"I DIDN'T SAY THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F013.wav,e0,"FOUR . FOUR HOURS AGO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F027.wav,e1,"EVERYTHING WORKED OUT PERFECTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M024.wav,e1,"YEA YEA I'M . NOT TOO SURE WHERE YET I GUESS YOU KNOW I KIND  OF GOT TO FIGURE SOME STUFF OUT HERE FIRST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M008.wav,e2,"THAT'S A NICE POINT OF VIEW I MUST SAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F026.wav,e3,"SURE THIS IS  STANDING THIS IS WAITING THIS IS FIGHTING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M005.wav,e3,"I JUST I JUST BASICALLY LOST SOMEONE THAT WAS REALLY CLOSE TO ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F009.wav,e3,"AND HE COULD OF . HE WAS PRETTY AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M003.wav,e0,"UM NO I GOT MY DRIVER'S LICENSE THOUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M046.wav,e2,"SHUT UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M024.wav,e0,"I DON'T CARE WHAT YOU DO SEE YOU COULD  PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD . AS LONG AS YOU LOVE ME BEST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M016.wav,e0,"RIGHT . WELL I DON'T KNOW WHAT TO TELL YOU  UM  WHAT I CAN OFFER YOU IS A  FIFTY DOLLAR VOUCHER ON YOUR NEXT FLIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_F010.wav,e2,"BECAUSE YOU DON'T SEEM TO CARE VERY MUCH YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F024.wav,e0,"FAIR ENOUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M010.wav,e3,"WE'RE ALL SHIPPING OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M013.wav,e1,"ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING . ALL THEIR . SACRED SHIBBOLETHS . FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M002.wav,e1,"IS THAT  NO  NO NO . IS THAT FOAM . I CAN'T EVEN TELL . ALTHOUGH IF I . IF I CAN'T TELL IT PROBABLY ISN'T IT  RIGHT IT'LL PROBABLY BE UNMISTAKABLE BUT DON'T YOU  THINK  HOW YOU DOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F037.wav,e2,"YOU KNOW WHAT  I'M SICK AND TIRE OF LISTENING TO YOU YOU'RE A  YOU'RE A TOTAL SADISTIC BULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M020.wav,e0,"I . JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN . I  THINK THERE'S MORE CONTRAST BETWEEN . BROWN AND GREEN THAN THERE IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F029.wav,e0,"OKAY THANK YOU FOR CALLING GOODBYE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F038.wav,e3,"I LOVE . YOU . I'M . GOING TO MISS YOU SO MUCH SIGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M017.wav,e2,"WHAT DO I GOT TO HIDE . HUH . WHAT THE HELL'S THE MATTER WITH YOU KATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M026.wav,e1,"SHE'S OKAY WITH IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M000.wav,e1,"WHAT TIME IS IT  GOD . THIS . IS GREAT ISN'T IT I CAN'T BELIEVE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M053.wav,e0,"YOU HAVE A WONDERFUL DAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M019.wav,e1,"I DON'T  YOU KNOW  I FEEL THE SAME WAY . YOU KNOW WHAT I MEAN  AND EVERYBODY SAYS A LOT OF OTHER CRAP YOU KNOW THEY . DON'T KNOW WHAT THEY ARE TALKING ABOUT ANYWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F037.wav,e2,"I HATE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F032.wav,e2,"SHUT  UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F012.wav,e0,"OH  VENICE BEACH ."
