/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M012.wav,e0,"DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F000.wav,e2,"WHY DID YOU INVITE HER HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M007.wav,e0,"WELL YOU KNOW WHAT . DOES YOUR D S L CABLE YOU HAVE D S L RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F028.wav,e3,"I MEAN IT . IS JUST THIS I MEAN  IT INCLUDES A LOT AND EVERYTHING AND YOU KNOW IT'S THE SAND AND IT'S THE FULL MOON AND  I JUST . I AM SORRY BUT I COULDN'T HELP . WISHING I WAS SOMEWHERE ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M006.wav,e0,"IS . THE PHONE TURNED ON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M005.wav,e0,"WELL I WAS KIND OF PLANNING OF SNEAKING UP ON YOU OVER THE  COURSE OF A WEEK OR SO . THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M005.wav,e3,"YOU KNOW IT'S INEVITABLE AND I MEAN HONESTLY IT'S IT'S ALMOST LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M031.wav,e1,"OH I DIDN'T HIT YOU VERY HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F039.wav,e2,"YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M022.wav,e3,"I DON'T KNOW IT'S  IT'S COMPLICATED . BUT IT'S GOING FROM ME NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F015.wav,e1,"I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG  ALL THIS TIME I'VE BEEN WONDERING IF I WAS A FOOL FOR THINKING OF YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M002.wav,e1,"YES I DID IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F019.wav,e1,"OH . I'M SO EXCITED FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M000.wav,e1,"WELL  SO WHAT . DO YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M012.wav,e0,"YOU WANT MY JACKET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F016.wav,e2,"OKAY  OKAY FINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F003.wav,e1,"NOW AND ALWAYS MY SWEET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M006.wav,e3,"I GUESS HE IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F014.wav,e2,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F011.wav,e3,"IRAQ ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F014.wav,e1,"YEAH OF . COURSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F045.wav,e1,"YEAH WE'LL HAVE . SO MUCH FUN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M001.wav,e0,"YEAH I HEARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F031.wav,e3,"AND YOU STILL  FEEL THAT WAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F014.wav,e0,"DO YOU HAVE ANY I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F028.wav,e3,"WHAT DO YOU MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F007.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F002.wav,e1,"LOOK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_F019.wav,e2,"YEAH BUT YOUR BIRTH CERTIFICATE I MEAN WHO CARRIES AROUND THEIR BIRTH CERTIFICATE NOBODY DOES . THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F019.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M005.wav,e0,"WELL . SO WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M021.wav,e1,"THINK ABOUT THE PEOPLE IN KANSAS . THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS . WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M013.wav,e0,"WE'LL HAVE INTERNET SET UP WE'LL GET WEB CAMERAS AND EVERYTHING . MY WHOLE FAMILY'S HERE TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F024.wav,e1,"THIS IS WHY MEN DON'T PLAN WEDDINGS {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F002.wav,e0,"I COMPLETELY UNDERSTAND AUTOMATED  SYSTEMS ARE VERY DIFFICULT SOMETIMES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F041.wav,e3,"I DIDN'T EXPECT . THIS TO HAPPEN I NEVER PLANNED FOR THIS . SOME THINGS YOU JUST DON'T PLAN  FOR YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F042.wav,e2,"BEAST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F015.wav,e3,"I'M JUST SO SCARED TO START OVER I MEAN I  PUT SO MUCH TIME AND ENERGY INTO BEING HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M036.wav,e1,"GOD  THIS IS GREAT  THINK  ABOUT THIS I KNOW . YOU ARE NOT INTERESTED  BUT JUST THINK ABOUT THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M019.wav,e0,"NO PROBLEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M043.wav,e1,"BUT I'M SO LOOKING FORWARD TO BEING SO BUSY . YOU KNOW WHAT I MEAN IT'S THE KIND OF BUSY YOU'VE GOT TO LOVE RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M000.wav,e0,"HEY JOY COME IN HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M027.wav,e3,"IT TAKES A LITTLE TIME TO TOSS THAT OFF BECAUSE  THEY WEREN'T JUST MEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F001.wav,e0,"ABOUT WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M005.wav,e3,"ABSOLUTELY . ABSOLUTELY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F011.wav,e3,"I'M GONNA FORGET HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_M004.wav,e1,"I DON'T CARE THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F023.wav,e2,"AND THAT YOU'RE GOING TO TRANSPORT THEM SAFELY FROM ONE PLACE TO ANOTHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_M004.wav,e0,"UM SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M012.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F007.wav,e1,"YES I SHALL PROBABLY DO A COURT CURTSEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M041.wav,e2,"I AM THINKING LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M010.wav,e1,"WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED  AND WE WERE GOING TO GET MARRIED TO EACH OTHER  IF  WE  DIDN'T BY THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M007.wav,e1,"YOU KNOW WE DID SOME YOU KNOW . SOME ROCK CLIMBING UP THE  WATERFALLS AND . WENT UP TO THIS LITTLE POOL THAT WAS UP THERE  AND THEN  I . IT'S GREAT  UM YOU HAVE TO CLIMB THIS LITTLE ROCK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M028.wav,e1,"ALRIGHT BUT . IT'S FISH THAT  DO SOMETHING THAT NONE OF THE OTHER FISH DO LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F024.wav,e2,"FROM FATHER'S POINT OF VIEW HE IS NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL  I'M JUST SAYING THAT YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO BUT I'M SAYING  I DON'T KNOW WHERE TO GO . SEE I DON'T KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F016.wav,e3,"SEEMS LIKE IF THE WHOLE WORLD'S SAD THEN IT'S OKAY FOR YOU TO BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M029.wav,e2,"I'M NOT IN THE LEAST BIT DRUNK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F059.wav,e1,"OKAY NO THAT'S DORKY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F000.wav,e0,"THE ONLY ONE I KNOW STILL LOVE HIS PARENTS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M003.wav,e3,"THEY NEED ME OUT THERE . SOONER THAN I THOUGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F012.wav,e0,"I JUST DON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M037.wav,e0,"YES ON THIS I WOULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M031.wav,e1,"SEE  YOU KNOW I DON'T CARE WHAT YOU DO  YOU COULD PAINT YOURSELF GREEN AND RUN NAKED TO THE PLACE VENDOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M009.wav,e1,"I . I I . HAVE NO IMAGINATION THAT'S ALL I KNOW WHAT TO SAY I . I'M EMBARRASSING YOU  I  I DIDN'T WANT TO TELL YOU HERE I WANTED IT TO BE SOME PLACE DIFFERENT SOME PLACE  WHERE WE COULD BE . NEW TO EACH OTHER YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F008.wav,e3,"SO I WAS LOOKING AT THIS OTHER ONE . AND THERE WAS LIKE A PIECE OF CANDY THERE  AND I  THOUGHT THAT I WOULD  TAKE THE CANDY AND PUT IT ON HER HEADSTONE  AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M026.wav,e1,"DO YOU WANT TO GET  MARRIED AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F008.wav,e3,"I DON'T KNOW SIGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M028.wav,e2,"I DO BELIEVE THAT I HAVE SAID ALREADY THAT I HAD . THREE MINUET LIQUOR GLASSES OF BRANDY IN THE ENTIRE EVENING A CHILD OF TWO COULDN'T GET DRUNK OF THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M029.wav,e3,"LIKE FOR INSTANCE . THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS  AND THIS KID HE JUST CAME UP TO ME AND . HE GAVE ME HIS LAST PAIR OF DRY SOCKS HE  JUST PUT THEM IN MY POCKET . THAT'S A LITTLE THING YOU KNOW BUT  THAT'S WHAT KIND OF GUYS I HAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F017.wav,e2,"IT'S THOSE GODDAMN NEWSPAPERS YOU KNOW I  MEAN IT'S LIKE EVERY DAY THEY COME OUT WITH THIS NEW PERSON THAT COMES ALONG . AND THE NEXT ONE'S GOING TO BE LARRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M010.wav,e0,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F019.wav,e1,"I DON'T KNOW I MEAN I  KINDA LIKE THE IDEA OF HAVING SOMETHING  OUTSIDE BUT . LIKE IS . A YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F010.wav,e1,"EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND . UM EVERYBODY'S GOING TO HAVE  YOU KNOW . REALLY FLOWERY SORT OF . NATUREY STUFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M034.wav,e1,"ACTUALLY  NOW THAT YOU MENTION IT . NO I DON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F001.wav,e0,"OH  THIS  THIS FORM THAT YOU HAVE IS THE WRONG FORM  YOU NEED TO GO OVER TO THE OTHER . LINE . ON THE OTHER SIDE OF THE  D M V ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F006.wav,e1,"RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F034.wav,e2,"FINE IF YOU INSIST ON BEING . BOORISH AND . IDIOTIC ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M016.wav,e0,"AND LIKE THERE'S THERE'S SHUTTLES OR SOMETHING THAT I CAN GET TO THE  HOTEL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M026.wav,e1,"SHE'S OKAY WITH IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F005.wav,e2,"THE GIRL IS NOT LARRY'S IF THE GIRL IS LARRY'S GIRL  SHE'S NOT HIS SHE KNOW SHE'S NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M005.wav,e3,"AND HE JUST GOT THAT BASEBALL SCHOLARSHIP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F010.wav,e0,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M030.wav,e0,"PUTTING YOUR BEST FOOT FORWARD OR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M062.wav,e0,"RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M003.wav,e1,"OH MY GOD IT WAS JUST LAST WEEKEND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F013.wav,e3,"JUST THINGS HAPPEN IN  LIFE AND YOU JUST THERE'S JUST NO EXPLANATION YOU KNOW WE JUST . DON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F005.wav,e0,"UH YEAH . WE'VE PINNED IT A COUPLE OF TIMES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M012.wav,e0,"OH YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F006.wav,e3,"TURNED AROUND FOR THE WORST YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M045.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M044.wav,e3,"NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F031.wav,e3,"HE THINKS HE'S COMING BACK  CHRIS  YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM . DEAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M003.wav,e1,"THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE  STUPID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F014.wav,e2,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F012.wav,e1,"VERY MIDSUMMER NIGHT'S WEDDING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F017.wav,e2,"NO IT ISN'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M045.wav,e1,"SHH IF WE'RE VERY QUIET  THE  FISH MIGHT COME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F030.wav,e2,"YOU ARE SO HIGH AND MIGHTY I JUST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M024.wav,e3,"YES . I SUPPOSE I HAVE BEEN . BUT IT'S GOING FROM ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F007.wav,e2,"WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M003.wav,e1,"OH NO . YOU KNOW  WHAT I DID  I  FORGOT MY FLASHLIGHT  HOW COULD I BE SO STUPID I CAN'T BELIEVE I FORGOT MY FLASHLIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F006.wav,e1,"BEHAVE EXQUISITELY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M001.wav,e0,"YOU'RE NOT SORRY YOU CAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M039.wav,e3,"AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN . AND . I FELT  WHAT YOU SAID . ASHAMED SOMEHOW  BECAUSE NOBODY WAS CHANGED AT ALL . IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M011.wav,e3,"YES OF COURSE . OF COURSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M018.wav,e1,"GIVE ME A KISS ANN . GIVE ME A  GOD I KISSED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F027.wav,e3,"{BR} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M025.wav,e1,"YEAH BUT THAT MOMENT ON THE BEACH . IS THE HIGHLIGHT OF THEIR LITTLE LIVES . ALL THAT  FLOPPING IS . LAYING EGGS OR WHAT DO YOU  SPAWNING OR MATING I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F016.wav,e2,"THIS IS YOUR JOB IS TO HELP PEOPLE LIKE ME WHO NEED TO GET A NEW LICENSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F005.wav,e1,"I KNOW WE SHOULD  THROW A PARTY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M020.wav,e3,"NO  NOTHING LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M034.wav,e3,"I MEAN THAT'S . THAT'S ONLY A LITTLE . THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE  THEY KILLED THEMSELVES FOR EACH OTHER . AND I MEAN THAT EXACTLY . A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M014.wav,e1,"TEACHER  MRS NASH I HAVE A QUESTION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F010.wav,e1,"OH MY GOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M020.wav,e0,"I . JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN . I  THINK THERE'S MORE CONTRAST BETWEEN . BROWN AND GREEN THAN THERE IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M031.wav,e2,"THANK YOU VERY MUCH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M001.wav,e1,"I WONDER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F005.wav,e2,"YOU KEEP SAYING MY FLASHLIGHT LIKE SOMEHOW IT'S JUST YOURS  HOW'S THAT SUPPOSED TO MAKE ME FEEL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M002.wav,e1,"THIS IS GREAT . HOW ARE YOU DOING  OH NO . OH . DO YOU KNOW . WHAT . I  DID I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID I FORGOT THE  FLASHLIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F020.wav,e1,"ACTING PANTS . SO WHAT ARE YOU GOING TO DO ARE YOU YOU'RE BE YOU'RE GOING TO STAY HERE RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M033.wav,e2,"WELL THEN YOU'LL WAKE THE PEOPLE DOWNSTAIRS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M020.wav,e0,"SO . IT'S ALL RIGHT I'LL JUST GO AHEAD WITH IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M006.wav,e0,"NOW LISTEN . KATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F017.wav,e0,"UH . ACTUALLY I DON'T KNOW THAT THAT'S LEGAL . UM IT IS THE ISSUE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_M007.wav,e0,"UH THEN  WHY . IS SHE STILL SHE'S . NOT HIS GIRL . JOE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F024.wav,e0,"WELL TEN HOURS . WORTH OF  MINUTES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F006.wav,e0,"THAT'S GOOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M033.wav,e0,"WE WERE VERY MUCH YOUNGER THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M011.wav,e0,"NO PARTICULAR REASON . ANYHOW THEY ARE VERY SMALL ONES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F012.wav,e0,"WHO'S  THEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F015.wav,e2,"LAUGH LAUGH AT ME BUT I WILL . BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES  JOE LOOK  LOOK AT IT . YOU . GOT TO BELIEVE WITH  ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_F011.wav,e2,"BECAUSE IF HE'S NOT COMING BACK THEN I'LL KILL MYSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F000.wav,e0,"HI UM  I THINK MY BAGGAGE WAS LOST AND I NEED TO . I GUESS . FILE A CLAIM OR I DON'T KNOW WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F020.wav,e1,"I MEAN . WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M016.wav,e1,"OH GOD I KISSED ANNIE . I KISSED ANNIE I CAN'T . HOW LONG HAVE I WAITED TO DO THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M041.wav,e2,"YOU BETTER TURN THAT OFF I THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F020.wav,e2,"OH  OH . IT'S A GIFT YOU'RE YOU'RE HELPING ME OUT HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F000.wav,e0,"HI HOW CAN I HELP YOU ."
