,disgust,/data/jiayu_xiao/IEMOCAP/wav/16a02Ec.wav,F
251,bored,/data/jiayu_xiao/IEMOCAP/wav/16a04Lc.wav,F
287,angry,/data/jiayu_xiao/IEMOCAP/wav/14b02Wb.wav,F
483,neutral,/data/jiayu_xiao/IEMOCAP/wav/08b01Na.wav,F
417,angry,/data/jiayu_xiao/IEMOCAP/wav/16a05Wb.wav,F
342,bored,/data/jiayu_xiao/IEMOCAP/wav/03b09La.wav,M
453,disgust,/data/jiayu_xiao/IEMOCAP/wav/15a05Eb.wav,M
175,angry,/data/jiayu_xiao/IEMOCAP/wav/09b01Wb.wav,F
198,sad,/data/jiayu_xiao/IEMOCAP/wav/13a07Tc.wav,F
254,bored,/data/jiayu_xiao/IEMOCAP/wav/08a05Lc.wav,F
406,disgust,/data/jiayu_xiao/IEMOCAP/wav/13b09Ec.wav,F
400,disgust,/data/jiayu_xiao/IEMOCAP/wav/11a02Ec.wav,M
298,bored,/data/jiayu_xiao/IEMOCAP/wav/03a04Lc.wav,M
77,sad,/data/jiayu_xiao/IEMOCAP/wav/14a07Tc.wav,F
270,disgust,/data/jiayu_xiao/IEMOCAP/wav/16a02Ea.wav,F
480,happy,/data/jiayu_xiao/IEMOCAP/wav/11b03Fc.wav,M
83,neutral,/data/jiayu_xiao/IEMOCAP/wav/03a07Nc.wav,M
444,sad,/data/jiayu_xiao/IEMOCAP/wav/13b03Td.wav,F
199,bored,/data/jiayu_xiao/IEMOCAP/wav/15b10Lc.wav,M
127,sad,/data/jiayu_xiao/IEMOCAP/wav/14b02Tc.wav,F
455,neutral,/data/jiayu_xiao/IEMOCAP/wav/15b09Nb.wav,M
74,happy,/data/jiayu_xiao/IEMOCAP/wav/15a07Fa.wav,M
239,sad,/data/jiayu_xiao/IEMOCAP/wav/12b09Td.wav,M
297,angry,/data/jiayu_xiao/IEMOCAP/wav/10b09Wb.wav,M
228,fear,/data/jiayu_xiao/IEMOCAP/wav/10a02Ab.wav,M
401,angry,/data/jiayu_xiao/IEMOCAP/wav/03a07Wc.wav,M
24,fear,/data/jiayu_xiao/IEMOCAP/wav/08b01Aa.wav,F
381,neutral,/data/jiayu_xiao/IEMOCAP/wav/14b01Na.wav,F
394,happy,/data/jiayu_xiao/IEMOCAP/wav/03a07Fb.wav,M
507,happy,/data/jiayu_xiao/IEMOCAP/wav/12b02Fb.wav,M
57,happy,/data/jiayu_xiao/IEMOCAP/wav/08a01Fd.wav,F
128,happy,/data/jiayu_xiao/IEMOCAP/wav/08b01Fd.wav,F
76,angry,/data/jiayu_xiao/IEMOCAP/wav/13b10Wc.wav,F
111,bored,/data/jiayu_xiao/IEMOCAP/wav/10a05Ld.wav,M
513,sad,/data/jiayu_xiao/IEMOCAP/wav/14a04Tc.wav,F
42,neutral,/data/jiayu_xiao/IEMOCAP/wav/14a01Na.wav,F
488,sad,/data/jiayu_xiao/IEMOCAP/wav/15a02Ta.wav,M
448,disgust,/data/jiayu_xiao/IEMOCAP/wav/09b01Ea.wav,F
102,happy,/data/jiayu_xiao/IEMOCAP/wav/13b02Fb.wav,F
219,fear,/data/jiayu_xiao/IEMOCAP/wav/13a02Ad.wav,F
107,angry,/data/jiayu_xiao/IEMOCAP/wav/12b09Wc.wav,M
100,fear,/data/jiayu_xiao/IEMOCAP/wav/08b09Ab.wav,F
25,neutral,/data/jiayu_xiao/IEMOCAP/wav/03a05Nd.wav,M
498,sad,/data/jiayu_xiao/IEMOCAP/wav/12b03Ta.wav,M
141,happy,/data/jiayu_xiao/IEMOCAP/wav/14a07Fd.wav,F
139,angry,/data/jiayu_xiao/IEMOCAP/wav/13b09Wa.wav,F
180,bored,/data/jiayu_xiao/IEMOCAP/wav/15b02Lb.wav,M
117,fear,/data/jiayu_xiao/IEMOCAP/wav/12a02Ac.wav,M
220,bored,/data/jiayu_xiao/IEMOCAP/wav/10a07La.wav,M
326,neutral,/data/jiayu_xiao/IEMOCAP/wav/15a07Nc.wav,M
477,happy,/data/jiayu_xiao/IEMOCAP/wav/13b10Fa.wav,F
333,bored,/data/jiayu_xiao/IEMOCAP/wav/11b03Lc.wav,M
