,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
2492,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M001.wav,e0,WE'RE ALL GOING TO MISS HIM .
5107,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F049.wav,e2,LET  GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATH YOU THANK GOD I DISCOVERED IN TIME WHAT YOU'RE REALLY LIKE .
5142,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M013.wav,e1,OH GOOD . IDEA .
4902,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F025.wav,e2,YOU'RE QUITE INSUFFERABLE .
2842,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F040.wav,e2,ALRIGHT  BUT DON'T THINK THAT WAY .
1429,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F024.wav,e1,I WOULD PUT THAT RIGHT UP THERE WITH PING PONG .
4906,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M030.wav,e3,IT TAKES A LOT OF TIME . TO TOSS THAT OFF  BECAUSE . THEY WEREN'T JUST MEN .
3829,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F037.wav,e0,NO .
3487,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M044.wav,e3,NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY .
4788,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M003.wav,e0,OKAY .
1440,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M016.wav,e2,NOTHING .
2205,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F027.wav,e2,NOT VERY FUNNY DEAR YOU BETTER HAVE SOME MORE BRANDY .
1296,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F022.wav,e2,I IGNORE WHAT I GOT TO IGNORE . THE GIRL IS LARRY'S GIRL .
2530,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M022.wav,e0,I MEAN  DON'T YOU WANT TO SEE IT .
3917,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F004.wav,e3,I GOT A CALL TODAY .
441,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F015.wav,e1,RIGHT EXACTLY BECAUSE YOU CAN'T SAY NO IN FRONT OF THOUSANDS OF PEOPLE {LG} .
2231,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F041.wav,e2,I HATE YOU  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU . YOU SADISTIC BULLY .
3650,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M016.wav,e0,YOU KNOW WHY I BROUGHT ANNIE HERE DON'T YOU .
557,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F052.wav,e1,{LG} .
1491,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M004.wav,e3,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE .
861,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M026.wav,e2,OKAY GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS . AND TELL ME WHEN IT'S GOING TO GET THERE ALRIGHT .
4955,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F004.wav,e3,HE HAD CANCER YOU KNOW .
4066,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F026.wav,e1,SHE NEEDS A NEW NAME EACH STATE THAT WE GO INTO  {LG} .
5281,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F027.wav,e1,I AM NOT SAYING YOU SHOULD . BE . I'M NOT NO I THINK  IT'S GREAT I THINK YOU SHOULD BE INCREDIBLY PROUD YOURSELF ESPECIALLY BECAUSE YOU'RE GOING TO U S C . FOR  FREE . FOR DOING  IT FOR  FREE .
2124,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_F000.wav,e0,HI UM EXCUSE ME I BELIEVE THAT THE AIRLINE LOST MY BAGGAGE .
1996,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F002.wav,e1,I CAN'T HOW DID YOU DO IT WHAT HAPPENED .
3150,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F002.wav,e3,I DON'T WANT TO BE A SINGLE MOM .
1131,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_M038.wav,e0,SAME DIFFERENCE .
3886,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F019.wav,e3,WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES  YOU ASKED ME TO DANCE  SO WE TOOK OFF OUR SHOES .
516,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M027.wav,e0,OKAY FINE  SO GREEN AND WHAT .
2574,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M031.wav,e3,WHAT DO YOU MEAN .
2821,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M031.wav,e0,I DIDN'T HIT YOU VERY HARD .
471,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M023.wav,e3,IT'S SO FUCKED UP .
2661,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F014.wav,e2,TWICE IS EVERY YEAR WE'VE TRIED THAT'S EVER .
1412,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M017.wav,e3,SO . WEIRD YOU . KNOW THAT LIKE . ONE DAYS . IT'S LIKE . YOU . KNOW SOUNDS SO STUPID BUT LIKE ONE DAY SOMEONE'S HERE  AND  LIKE  NEXT DAY YOU KNOW THEY'RE NOT HERE AND IT JUST KIND OF  MAKES YOU LIKE THINK ABOUT  LIKE  LIFE AND  MORTALITY AND LIKE  THAT KIND OF STUFF . YOU JUST LIKE USED TO  TAKE FOR GRANTED YOU KNOW .
3887,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M041.wav,e2,YOU'RE NOT GOING LIKE THIS .
3158,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F005.wav,e1,OH IT . SENT SHIVERS UP MY SPINE .
1672,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F020.wav,e0,YOU DO THE DIRECT THE DIRECT . IT UM  IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT . CORRECT .
1781,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M011.wav,e2,WHY SHOULD HE DREAM ABOUT HIM WALKING AROUND  LOOKING FOR HIM AT NIGHT  DO WE CONTRADICT HIM  DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW .
2526,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M030.wav,e1,IT WAS HORRIBLE . BUT . YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH  ABSOLUTELY .
2288,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F017.wav,e0,OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM  IT HAD SOME TROUBLE CLEARING FOR SOME REASON . AND I THINK THAT WAS THE PROBLEM ON OUR END . SO . UM .
4777,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M008.wav,e0,WELL I'M NOT A MIRACLE WORKER I DON'T KNOW WHAT I CAN DO FOR YOU  I  DON'T HAVE THE BAG RIGHT HERE .
3013,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M015.wav,e1,BAREFOOT .
1811,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F006.wav,e0,WELL I MEAN YOU KNOW THAT HAPPENS PRETTY OFTEN THAT . SOMETIMES BAGGAGE GETS LOST .
272,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M020.wav,e3,I CAN'T BE  THAT STRONG . A . WHOLE YEAR .
3046,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F008.wav,e3,OH MAN .
1089,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M018.wav,e3,WE'RE GOING TO BE OKAY .
4378,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M035.wav,e1,LOOK THERE SEE WHAT'S THAT  NO THAT'S . THAT'S JUST SEAWEED .
2751,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M039.wav,e3,I FELT . WHAT YOU SAID ASHAMED SOMEHOW .
1933,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M025.wav,e3,YEAH I LOST THEM .
202,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M018.wav,e1,HONEY  THIS IS A NATURAL PHENOMENON I MEAN IT HAPPENS LIKE . ONCE A YEAR  IT'S A GREAT OPPORTUNITY .
4889,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F006.wav,e1,UH  I DON'T KNOW .
4938,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_F005.wav,e2,YEAH  YEAH YEAH YOU BETTER BE SORRY .
303,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M045.wav,e3,I KNOW JUST  YOU HELP ME STAY HERE .
3437,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F025.wav,e1,I DON'T KNOW HOW I FEEL ABOUT THAT BUT .
2615,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M025.wav,e1,YEAH . YEAH I . I DON'T . I DON'T . KNOW DO YOU . HAVE ANY SUGGESTIONS .
5066,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F024.wav,e3,HOW MANY .
446,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M018.wav,e1,WHAT .
1565,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F005.wav,e1,OH MY . GOD HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS .
4217,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M010.wav,e0,OH REALLY .
3910,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F029.wav,e0,HAVE YOU CHECKED OUT CRAIG'S LIST AND STUFF .
4124,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M026.wav,e0,TO SAVE THE ENVIRONMENT CARPOOL .
1277,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F004.wav,e2,YOU KEPT SAYING MY FLASHLIGHT AS IF IT'S SOMEHOW JUST YOURS HOW IS THAT SUPPOSED TO MAKE ME FEEL .
1056,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_F010.wav,e3,IF . THERE'S ANYTHING I CAN DO TO BE THERE FOR YOU .
3788,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M041.wav,e3,I LOVE YOU .
1066,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F008.wav,e1,YOU WERE AT A  PARTY  AND SHE'S LIKE . HEY  YOU SEEM UNATTACHED SHE'S  LIKE .
2016,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F008.wav,e2,NOT TO MENTION I HAVE MY WORK IN THERE .
5067,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F015.wav,e0,I DON'T KNOW I'M I'M JUST TRYING .
3760,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M029.wav,e3,I KNOW IT'S IT'S JUST A LITTLE THING BUT  THAT'S JUST THE KIND OF GUYS I HAD . THEY DIDN'T DIE . THEY  KILLED THEMSELVES FOR EACH OTHER .
2025,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M000.wav,e0,WHY DOES THAT BOTHER YOU .
4783,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M049.wav,e1,SO I WAS ONE OF THE FIRST ONES . THAT MAKES ME FEEL SO IMPORTANT .
364,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F023.wav,e0,WELL IT'S IT'S JUST SORT OF HELP WITH THE FACT UH THAT . YOU LOST SOME OF YOUR POSSESSIONS AND WE RATHER DO THAT THAN .
2898,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M017.wav,e1,OH  ANNIE WE'RE GOING TO LIVE NOW I'M GOING . TO MAKE YOU SO HAPPY .
5160,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M033.wav,e3,IT WAS AND THEN I WENT HOME AND . IT WAS INCREDIBLE IT . DIDN'T HAVE ANY MEANING THERE .
2330,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M014.wav,e1,PERFECT OH MY GOD ARE YOU STAYING ARE YOU GOING TO LIVE ON CAMPUS .
1490,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F023.wav,e3,OH GEE .
1897,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F015.wav,e1,OKAY  OKAY .
151,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M026.wav,e2,YOU'RE THE MANAGER  YOU DON'T KNOW WHERE YOU WORK FOR  YOU DON'T KNOW WHERE YOU'RE AT AND YOU'RE THE MANAGER .
4780,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F041.wav,e2,BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS .
2866,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F020.wav,e0,IT GETS BETTER .
2664,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M018.wav,e1,OKAY . ALL RIGHT I GOT IT YOU WANTED IT TO BE LIKE THE OTHER TIME OKAY  NO PROBLEM LISTEN  YOU WANT TO DANCE .
1968,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M017.wav,e0,YOU KNOW WHY I ASKED ANNIE HERE  RIGHT .
4620,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M013.wav,e0,OH YOU KNOW NO . PARTICULAR REASON . BESIDES THEY ARE VERY  SMALL GLASSES .
5452,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F039.wav,e1,OH {LG} .
4775,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M024.wav,e1,OF COURSE . I TOLD THEM RIGHT AWAY WE CALLED THEM ALL RIGHT THEM .
1109,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F009.wav,e2,OKAY . TWICE IS AS MANY TIMES AS WE'VE TRIED AND THAT'S EVER .
3541,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M041.wav,e1,IT'S JUST YOU KNOW A DREAM COME TRUE HOW COULD YOU NOT BE EXCITED ABOUT A DREAM COME TRUE .
1815,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F036.wav,e1,I WILL  I WILL . THANK . YOU .
2692,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F012.wav,e0,YEAH I KNOW IT'S GONNA TAKE A MINUTE BUT YOU SO YOU MIGHT AS WELL GET STARTED NOW .
2946,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M028.wav,e1,WELL I MEAN I JUST TOLD  HER WELL I JUST SAID YOU KNOW HEY  THESE ARE MY SUGGESTIONS .
4776,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F039.wav,e0,BUT UM .
2697,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M012.wav,e3,HONEY YOU'RE NOT GOING TO BE BY YOURSELF .
81,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M011.wav,e0,BUT LOOK AT . THE  HE  LOOK AT THE LIFE HE DID GET TO  LEAD . I MEAN  FOR HIS AGE HE'D DONE SO MUCH AND .
176,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M004.wav,e0,I KNOW I KNOW IT'S HARD BUT . YOU . JUST . YOU GOTTA . KEEP GOING I MEAN YOU'VE BEEN GOING AT IT FOR SO LONG YOU  KNOW  SOMETHING IS DEFINITELY GOING TO COME UP I I KNOW IT WILL BECAUSE  YOU'RE A GOOD WORKER .
2271,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F006.wav,e3,I HOPE SO .
1889,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_F006.wav,e1,BEHAVE EXQUISITELY .
3874,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M021.wav,e0,YOU KNOW WHAT I MEAN YOU KNOW IT'S LIKE  THEY SAY  PRESENTATION IS LIKE EIGHTY PERCENT .
4856,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F011.wav,e0,YEAH .
555,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F014.wav,e3,I'LL MISS YOU TOO .
1031,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F018.wav,e0,OH YEAH . ABSOLUTELY UM WOULD YOU LIKE WINDOW SEATS OR AISLES .
1610,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M032.wav,e3,THEN I CAME BACK AND  IT WAS INCREDIBLE  THERE WAS NO MEANING IN IT HERE I . MEAN . THE WHOLE THING TO THEM SEEMED LIKE IT'S SORT OF A . BUS ACCIDENT . I WENT TO WORK WITH DAD AND  THAT RAT RACE AGAIN .
3974,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F032.wav,e2,YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD  NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW  BECAUSE I DON'T .
5280,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F034.wav,e2,WELL DO TRY TO CONTROL YOURSELF DARLING .
654,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F006.wav,e3,THEIR NOT GONNA LET YOU YOU HAVE TO STAY HOME . AND I HAVE TO GO I MEAN THAT'S ALL .
3924,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F040.wav,e0,YEAH .
2253,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M009.wav,e0,UP TO A LIMIT OF . TWENTY FIVE DOLLARS .
885,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M003.wav,e3,{BR} UMM .
5457,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F015.wav,e1,{LG} . DON'T LAUGH AT ME I'M BEING . SERIOUS .
4545,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M020.wav,e2,OH SO IT ISN'T JUST MY BUSINESS .
2790,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F019.wav,e0,I UNDERSTAND .
2471,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M017.wav,e0,OKAY  OKAY  AND UM  LETTERS AND NUMBERS AND STUFF UH . CAN YOU . CAN YOU JUST TYPE IN . IP ADDRESS SEARCH . AND HIT ENTER .
158,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M023.wav,e1,ALL RIGHT BUT . THEY ARE FISH THAT DO SOMETHING NO OTHER FISH DO  LIKE THE  SWALLOWS WERE TURNING INTO CAPISTRANO OR LEMMINGS JUMPING OFF THE CLIFFS YOU KNOW LIKE THAT . THERE'S  THERE'S MAGIC HERE AND MYSTERY AND  A LITTLE BIT OF THE UNEXPLAINABLE YOU  KNOW . I CAN'T SEE HOW YOU COULD NOT BE INTERESTED .
4680,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F032.wav,e2,SHUT  UP .
2944,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M008.wav,e3,BEING DISHONEST WITH HIM . IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF .
5278,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F027.wav,e0,YEAH TOTALLY .
4040,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M011.wav,e3,YEAH .
1223,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F032.wav,e0,YEAH .
37,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M022.wav,e1,YEAH AND THEY SAID GET WHATEVER YOU WANT . AND .
3802,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F000.wav,e1,OH MY GOD GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT .
1705,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_F021.wav,e3,{NS} YOU HAVE TO WRITE ME EVERYDAY .
1688,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M021.wav,e2,SEE IT ISN'T JUST MY BUSINESS .
860,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M025.wav,e3,YOU WANT ME TELL YOU THAT I'M OKAY WITH IT .
2348,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M019.wav,e0,AND YOU LIKE . YOU KNOW . YOU SHAVE YOUR LEGS AND EVERYTHING .
968,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M016.wav,e3,YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU .
2958,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_M040.wav,e2,YEAH WELL THANKS FOR YOUR HELP .
