,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
374,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M040.wav,e1,NOW THAT YOU MENTION IT NO I DON'T .
1185,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F034.wav,e1,WHAT AM I GOING TO DO WITH A  FORTUNE .
4193,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F014.wav,e3,AT THE CEMETERY .
2417,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M021.wav,e0,SURE .
3579,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F015.wav,e1,EVERYTHING IN LA IS TWENTY MINUTES AWAY .
945,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M030.wav,e1,YOU GOT TO MEET HER SHE'S WONDERFUL .
3863,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F006.wav,e2,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT .
4464,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F015.wav,e2,NO I AM JUST MAKING MYSELF FASCINATING FOR YOU .
3706,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F001.wav,e0,OKAY .
4162,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M013.wav,e0,YEAH .
2102,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M031.wav,e3,NO I KNOW ME EITHER .
1932,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_M030.wav,e2,WHY .
598,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F019.wav,e3,NO .
1603,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M007.wav,e0,FLASHLIGHT THE SILVER ONE  THERE'S ONLY ONE ISN'T THERE .
2036,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M025.wav,e3,I LOVE YOU .
3196,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M029.wav,e3,IT'S JUST GOING TO BE  IT'S GOING TO GO FASTER THAN YOU THINK .
4799,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F031.wav,e1,YEAH .
4650,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M015.wav,e3,YES {BR} GOD .
2720,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M013.wav,e0,WE MISSED THEM TWICE .
1387,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F020.wav,e2,RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE .
2096,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F022.wav,e0,UM  I CAN TRY TO DO THAT FOR YOU CERTAINLY .
2787,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M005.wav,e0,YOU HAVE TO BE WILLING YOU . HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND .
1969,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M001.wav,e3,HE WAS OUT THERE WHEN IT HAPPENED .
1377,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F020.wav,e3,THEN WHAT'S WRONG . I . MEAN  EVEN IN YOUR LETTERS  THERE WAS SOME  SOMETHING  ASHAMED .
3833,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F036.wav,e2,STOP IT STOP IT I HATE . YOU .
1452,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F033.wav,e1,YEAH SHE LOVES  HIM .
2078,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F007.wav,e2,NO I NEED YOUR ID TO GIVE YOU A SECOND ID .
403,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M016.wav,e1,YOU THINK THEY CAN  HEAR US . TALK OR . FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND .
452,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M027.wav,e2,TO HELL WITH THAT .
3054,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M001.wav,e0,UH YOU GOT A NEW CAR A NEW HOUSE UH A . DOG .
650,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M020.wav,e3,I KNOW .
1242,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_F016.wav,e0,THERE IS NOTHING I CAN DO .
3999,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M010.wav,e1,AND EVERYTHING LIKE BUT .
1570,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F010.wav,e2,FIFTEEN PERCENT .
2035,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F000.wav,e0,WELL  THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED .
2320,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F011.wav,e0,DO YOU HAVE A LAND LINE SIR .
1633,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M040.wav,e2,JA  VERY FUNNY .
3189,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M022.wav,e0,YOU'RE WELCOME .
4942,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M008.wav,e1,WHICH ONE .
4200,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F022.wav,e3,SHE USED TO HAVE THESE  POETRY PARTIES  ON MEMORIAL DAY .
2673,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M031.wav,e3,JUST ABOUT ALL .
793,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F001.wav,e0,HOW LONG AGO WAS THAT .
1173,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F016.wav,e0,OH  DEAR SHALL WE LIKE THAT .
4472,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F025.wav,e2,YOU'VE ALWAYS HAD A . WEAK . HEAD .
281,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M040.wav,e2,VERY GOOD IDEA I WILL .
3469,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F030.wav,e3,GEEZ .
3546,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M042.wav,e1,OH SO . WELL THEN YOU KNOW THAT IT'S AWESOME .
1976,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M000.wav,e2,HEY YOU STUPID DUMB SHIT MACHINE GIVE ME A  FUCKING OPERATOR HUH .
2791,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M025.wav,e3,I DON'T WANT THE MONEY I WANT YOU HERE .
3912,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F012.wav,e2,YOU CAN'T SAY THAT TO . HIM .
2252,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_F022.wav,e1,OH MY GOD THANK YOU SO MUCH .
3876,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M021.wav,e3,NO NO IT'S . NOTHING . LIKE THAT .
3311,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M026.wav,e1,YOU KNOW THE AREA BETTER THAN I DO .
4969,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F021.wav,e0,YEAH  SO THAT THAT DID GO THROUGH .
181,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F000.wav,e0,THE ONLY ONE I KNOW STILL LOVE HIS PARENTS .
5186,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M037.wav,e1,SOMEWHERE OUT THERE . THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY  THEY DON'T WHY  WE DON'T KNOW WHY THEY JUST SOME  LITTLE INSTINCTUAL FIRE CRACKER WENT OFF IN THEIR BODIES .
5527,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_F021.wav,e0,ALRIGHT WELL I GUESS  I GUESS THAT'S OKAY BUT .
5188,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F017.wav,e3,NO .
2469,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_F016.wav,e0,I'M JUST NOT .
883,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F002.wav,e2,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF A SUDDEN .
5287,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F018.wav,e0,WELL THAT'S ONLY YOUR BUSINESS CHRIS .
478,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M012.wav,e0,YEAH EXACTLY HE'S  MADE A BIG IMPACT ON A LOT OF PEOPLE AND .
1297,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F003.wav,e0,YOU KNOW YOU SHOULDN'T GIVE YOURSELF A HARD TIME FOR THAT IT'S  THE BEST YOU CAN .
82,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F024.wav,e3,HOW MANY .
2371,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_M017.wav,e2,WHAT DOES THAT MEAN ME ABOVE ALL . LOOK AT YOU YOU'RE SHAKING .
3324,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F001.wav,e0,DO YOU THINK IT'S THEM .
3253,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F007.wav,e3,YOU SAW  THE WAY THAT SHE ACTED AND THEN WELL I  MEAN YOU  YOU WERE ACTING KIND OF .
1844,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F021.wav,e2,I DON'T CARE IF THEY BARK AND ROLL AROUND LIKE HOOPS OKAY .
4960,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F007.wav,e3,HE WAS AMAZING .
2900,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M023.wav,e1,WHAT'S THAT AHH . WELL  YOU KNOW I'M I'M THINKING UM I'M LEANING TOWARDS . LIKE COMMUNICATIONS .
1827,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F010.wav,e1,YES  MEANING JUST THAT .
1955,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M031.wav,e2,AND WE'LL HAVE THREE  FAT ROSY KIDS . AND HA HA HA BABY THE JOKE'S ON US CAUSE YOU KNOW WHAT YOU GET CARLA . YOU KNOW WHAT YOU GET  THIS .
2069,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F021.wav,e2,DO YOU KNOW HOW LONG I'VE BEEN WORKING HERE . HOW  LONG HAVE YOU LIVED IN CALIFORNIA .
1735,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F018.wav,e0,IT LEAVES A HOLE FOR YOU TOO .
5492,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F015.wav,e0,WE'RE NOT TWENTY ONE YET  BUT . WHATEVER .
404,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M007.wav,e3,YOU GOTTA TAKE CARE OF OUR BABY FOR ME . ALRIGHT .
2893,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M006.wav,e1,HOW YOU DOING . YOU KNOW WHAT I FORGOT . I FORGOT TO BRING MY FLASHLIGHT HOW HOW . COULD I FORGET TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID .
100,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M013.wav,e0,ALL THOSE . FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS .
754,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F034.wav,e2,WHAT ABOUT THE BUSINESS WHAT IS THIS .
2706,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M027.wav,e0,YOU KNOW MAAM WE RECORD THIS CONVERSATION SO ANYTHING YOU SAY CAN BE PROVEN IN A LAW OF  COURT SO KEEP THAT IN  MIND .
4628,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M030.wav,e3,LIKE I CAN'T IT'S LIKE YOU KNOW IT'S  LIKE  PINCH ME IT'S LIKE I CAN'T BELIEVE LIKE . I'M . DEALING WITH THIS  YOU KNOW .
4920,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M001.wav,e0,WHAT I SAID .
4818,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M008.wav,e0,HOW DO YOU KNOW WHY SHE'S WAITED .
3776,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M025.wav,e0,YOU CAN ALWAYS STAY WITH ME IF YOU IF YOU HAVE TO STAY WITH ME FOR A WHILE AND  GET YOURSELF BACK UP ON YOUR FEET AGAIN  YOU KNOW I'M NOT JUST GOING TO  YOU KNOW JUST . THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT  IF THERE'S ANY WAY I CAN HELP YOU I WILL .
280,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M009.wav,e1,ANN I LOVE YOU . I LOVE YOU A GREAT DEAL I LOVE YOU .
2978,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M005.wav,e3,YES  I . MEAN IT'S NOT AS . ROUGH ON ME AS IT IS ON . HIM BUT .
4271,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M019.wav,e2,YOU KNOW SOMETIMES YOU INFURIATE ME YOU KNOW THAT . ISN'T IT YOUR BUSINESS IF I TELL FATHER AND HE . THROWS A FIT ABOUT IT  GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS .
879,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F006.wav,e1,BEHAVE EXQUISITELY .
4166,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M017.wav,e0,THIS IS THE ONLY TRACK RECORD THAT WE HAVE AND IF IT'S NOT LISTED HERE THEN IT'S  PROBABLY NOT  ANYWHERE .
4883,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M010.wav,e1,AND I POP UP OUT OF THE WATER AND I HAD PLANNED IT ALREADY YOU KNOW . I POP UP OUT OF THE WATER AND I {BR} . AND I LIKE . GRAB HER HAND . YOU KNOW  AND THAT . IN MY HAND . I'VE GOT THE RING .
1341,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M004.wav,e0,WHAT .
5123,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F001.wav,e0,MMHMM .
1250,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M036.wav,e1,I WOULDN'T MISS THIS FOR ANYTHING  I MEAN . THINK ABOUT THIS . OKAY I KNOW YOU'RE NOT INTERESTED BUT JUST . THINK ABOUT THIS FOR A MINUTE .
3091,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F036.wav,e2,TELL ME YOU'D LEAVE THE BUSINESS .
2917,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_M014.wav,e2,MA'AM  I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW .
2541,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M003.wav,e0,I I'LL  GIVE YOU A LITTLE HINT NEXT TIME . IF IT ASKS IF YOU'RE ON A ROTARY PHONE  YOU KNOW . JUST . STAY ON  THE LINE INSTEAD OF INSTEAD OF HITTING ONE OR TWO TO SAY IF YOU'RE LIKE ON A TOUCH TONE .
5,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F005.wav,e2,YES .
4033,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F018.wav,e0,AND YOUR MOTHER IS CLOSE BY .
1202,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M055.wav,e2,LITTLE  VAMPIRE AND I . HOPE TO  GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE .
2695,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M030.wav,e3,HE JUST PUT IT IN MY POCKET . THAT'S THE KIND OF GUYS I HAD .
690,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F002.wav,e0,WHAT DO YOU MEAN .
5113,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M044.wav,e0,NO YOU DON'T . I'M A PRETTY TOUGH GUY .
2998,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M032.wav,e1,THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK A  QUESTION . THEY JUST . TURN AS ONE  AND START THE SWIM THAT BRINGS THEM HERE  TO THIS PLACE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH  OH MAN I'M GIVING MYSELF  GOOSE BUMPS  ALL MY HAIRS ARE POPPING UP .
3542,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M029.wav,e3,HE ACTUALLY WANTED TO DO SOMETHING .
296,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M000.wav,e0,HE SAW IT .
5182,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F039.wav,e2,WELL YOU DON'T WANT TO THINK LIKE THAT .
3966,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F000.wav,e0,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS .
2328,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M012.wav,e3,YOU THINK THAT  THINGS GET EASIER . YOU KNOW AS YOU . AS YOU GET OLDER AND YOU .
1244,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M036.wav,e3,AND I FELT . WHAT YOU SAID . ASHAMED SOMEHOW . BECAUSE . NOBODY HAD CHANGED  AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A WHOLE LOT OF GUYS . AND .
2875,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F016.wav,e0,WOW WELL THAT'S . REALLY IMPORTANT OBVIOUSLY . BUT UM .
338,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F006.wav,e0,WELL I  MEAN YOU'RE STILL HERE YOU'VE TRIED FOR THIS LONG SO I THINK THAT SAYS SOMETHING ALL IN ITSELF .
4079,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M019.wav,e0,I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS  BUT IT JUST COSTS SO MUCH  I DON'T KNOW .
4313,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F021.wav,e1,NOT LIKE THAT YOU'RE NOT .
2196,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F002.wav,e2,YOU DON'T TRAVEL SEVEN HUNDRED MILES JUST TO SEE .
580,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M042.wav,e2,YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN .
3359,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F012.wav,e1,WELL YOU STARTED TO WRITE ME .
2855,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M006.wav,e3,THEY SAID ANYWHERE FROM  TWO TO THREE YEARS .
3967,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M017.wav,e0,WELL  YOU KNOW I'M NOT GOING TO LET YOU STARVE .
2635,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M027.wav,e0,AND YOU KNOW JUST I MEAN BE CAREFUL IN THE FUTURE IF . UM .
1238,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M009.wav,e0,DON'T SAY THAT MY DARLING .
708,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F015.wav,e0,I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS .
2223,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F015.wav,e1,YEAH  TOTALLY . WELL WHERE ARE YOU GOING TO LIVE .
4071,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M007.wav,e1,{LG} THAT'S REALLY ROMANTIC .
2207,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F001.wav,e3,WE KNEW THAT IT WAS  COMING BUT .
4326,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M009.wav,e1,I DON'T REALLY HAVE ANY IMAGINATION . THAT'S  ALL . I KNOW HOW TO SAY .
2482,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M058.wav,e0,I MEAN LIKE I DON'T KNOW I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH YOU CAN  YOU KNOW .
4052,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F009.wav,e1,BUT WE'RE GOING TO HAVE A HONEYMOON CRUISE .
1021,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M041.wav,e1,EXACTLY LAUGH .
3039,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M022.wav,e1,I'LL MAKE HER PAY FOR THAT I HEAR SHE'S LIKE TOTALLY . WEALTHY SHE'S LIKE . ROYALTY OR SOMETHING LIKE . AND  WHATEVER LIKE REMOVED OR SOMETHING BUT YEAH .
4663,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M024.wav,e0,I DON'T CARE WHAT YOU DO SEE YOU COULD  PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD . AS LONG AS YOU LOVE ME BEST .
2280,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M026.wav,e1,YEAH THEY DO .
888,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_F000.wav,e0,WHAT'S HAPPENING .
1234,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M025.wav,e1,BUT THIS IS THE BIG NIGHT FOR THESE GUYS . THEIR LAST  LIFE'S LAST  ORGY .
3368,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F045.wav,e2,STOP .
