,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28W03.wav
1790,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M07N03.wav
1374,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47N11.wav
2671,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F28S04.wav
2833,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M52N01.wav
1551,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03S12.wav
1169,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A19.wav
2917,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F06H01.wav
533,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37N07.wav
2688,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A25.wav
211,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01A15.wav
288,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M29N02.wav
14,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M54N03.wav
1346,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03W07.wav
106,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N15.wav
2564,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N20.wav
2611,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01H07.wav
636,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F23S04.wav
2543,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M08H01.wav
440,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53N04.wav
2822,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37S02.wav
1599,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M33A02.wav
2123,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40S03.wav
2567,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N17.wav
525,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N20.wav
2310,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A38.wav
1923,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M50A04.wav
1120,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M31N09.wav
1998,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28A46.wav
196,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28N04.wav
2376,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F17S10.wav
2226,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M18N09.wav
2394,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M24W01.wav
1118,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21N14.wav
2168,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03W09.wav
2172,F,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09F02.wav
642,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F13A02.wav
235,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N30.wav
966,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24W15.wav
1756,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F30H01.wav
1519,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M43H02.wav
379,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M51N17.wav
2558,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53N18.wav
778,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53N22.wav
700,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A11.wav
416,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A19.wav
1990,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03A03.wav
1164,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S22.wav
1819,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M15A06.wav
889,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09S05.wav
2174,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05W02.wav
1015,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N08.wav
1880,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09A01.wav
1356,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N25.wav
86,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S06.wav
296,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F22S14.wav
2731,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N22.wav
1724,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02H04.wav
899,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A33.wav
1119,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24W08.wav
2165,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07W01.wav
1526,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A06.wav
2873,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M15A03.wav
2620,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01S23.wav
2569,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N08.wav
2213,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37S01.wav
530,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05S13.wav
1249,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M29A18.wav
1493,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N63.wav
491,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M20W01.wav
2654,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N64.wav
2367,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N16.wav
2736,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S05.wav
1657,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N28.wav
1391,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N54.wav
5,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M48W01.wav
2520,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A29.wav
437,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03A16.wav
2750,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F06S01.wav
1693,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M34H03.wav
1668,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N53.wav
1140,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26A08.wav
872,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03S20.wav
2204,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A17.wav
472,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A13.wav
2379,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N49.wav
1390,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A59.wav
2663,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N09.wav
1845,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25H03.wav
1527,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A44.wav
1370,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M46N08.wav
515,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03A05.wav
2194,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01N08.wav
883,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A40.wav
867,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M01N01.wav
53,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A48.wav
1473,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M51N15.wav
1314,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A12.wav
2306,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53N07.wav
2758,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S45.wav
879,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N09.wav
2713,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53N23.wav
2484,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M34A08.wav
1921,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37N04.wav
2167,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F06S04.wav
158,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M18N04.wav
1802,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N10.wav
2083,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N37.wav
38,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N23.wav
517,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F06W01.wav
1223,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M30A01.wav
2639,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02N03.wav
474,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03A14.wav
1866,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A67.wav
507,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M55N02.wav
2099,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N27.wav
2967,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26A02.wav
1852,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N12.wav
60,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03N07.wav
1001,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A47.wav
1219,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53A15.wav
1133,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N42.wav
697,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M31N02.wav
1562,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A17.wav
1871,F,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24F02.wav
749,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N34.wav
2356,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F02N02.wav
2216,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05N13.wav
2091,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F20N04.wav
739,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01S09.wav
2353,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A02.wav
195,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M34A04.wav
649,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N77.wav
1827,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F30S07.wav
1474,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M34S02.wav
286,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N81.wav
2047,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02H02.wav
783,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05N17.wav
1329,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A10.wav
2977,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A37.wav
1134,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A38.wav
2475,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22A02.wav
2528,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25S03.wav
2922,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M51N04.wav
2451,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N26.wav
2587,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F15A03.wav
730,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F14N02.wav
1543,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21S28.wav
2976,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F17S08.wav
2930,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N09.wav
1843,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M14N02.wav
2085,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M18N15.wav
2626,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37N17.wav
69,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F02N05.wav
2888,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A04.wav
496,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02N07.wav
952,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N42.wav
587,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A01.wav
1208,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02A19.wav
2207,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M43N06.wav
2779,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A53.wav
1618,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M20H01.wav
2302,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A03.wav
951,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N31.wav
1252,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28A47.wav
2265,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26S06.wav
1588,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A31.wav
2318,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28S22.wav
270,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N10.wav
2209,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A54.wav
2714,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M15N02.wav
1298,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A58.wav
2495,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F17A03.wav
2452,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40S02.wav
817,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F23A08.wav
2537,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N84.wav
228,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28S18.wav
285,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N60.wav
2079,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F23A03.wav
2075,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07H06.wav
2665,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M07N06.wav
1129,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A46.wav
2925,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26S03.wav
679,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M09A04.wav
1532,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M55A02.wav
21,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03A09.wav
805,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M06S07.wav
2718,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M42A09.wav
906,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A16.wav
2361,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N21.wav
2752,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47A10.wav
1503,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21H05.wav
292,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M11S01.wav
165,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M32S02.wav
1678,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26A09.wav
232,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W15.wav
1976,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A08.wav
2903,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37N08.wav
479,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F17S06.wav
1042,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25S01.wav
813,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M43H03.wav
2059,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25S07.wav
1712,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A42.wav
1972,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M21W05.wav
1542,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A11.wav
1025,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05A03.wav
1828,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A07.wav
2990,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F06H11.wav
923,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A31.wav
684,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02A21.wav
1408,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24N10.wav
31,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F30A05.wav
1808,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A08.wav
1509,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N14.wav
1138,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24S04.wav
2368,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M43W04.wav
2250,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47N08.wav
632,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N33.wav
2806,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01W06.wav
12,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N41.wav
2882,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A55.wav
2094,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M20H02.wav
62,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N30.wav
1970,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M08S01.wav
435,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F30A07.wav
1514,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N26.wav
2673,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N19.wav
554,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12W05.wav
1469,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28A36.wav
1406,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N14.wav
1224,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53A02.wav
983,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M41A01.wav
2462,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M51N02.wav
868,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A18.wav
769,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M32N01.wav
275,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05S11.wav
2288,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M15A01.wav
907,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47A18.wav
2734,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N11.wav
2524,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M51N22.wav
2997,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M39H02.wav
356,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W24.wav
824,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47N07.wav
2086,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26A23.wav
2281,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A14.wav
2382,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F23N03.wav
2766,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M20N07.wav
481,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37N01.wav
